actual_scaled,predicted_scaled,actual_original,predicted_original
0.4660255051020977,0.45322898030281067,94.7,94.64086036047408
0.4443876917811709,0.519037127494812,94.6,94.94499528490455
1.2233489713344732,1.179930329322815,98.2,97.99933904887853
0.7040414516322716,0.7506960034370422,95.8,96.01561583470938
-0.18310889452565274,-0.15133391320705414,91.7,91.84684931812343
-1.1784483072882053,-0.8512572050094604,87.1,88.61212646779946
-0.5942273476232293,-0.9339806437492371,89.8,88.22981686232848
0.2280095585719207,0.11304035037755966,93.6,93.06866531063386
-1.0486214273626533,-0.9235931634902954,87.7,88.27782300835108
1.0718842780879976,1.0446504354476929,97.5,97.37413773177363
0.16309611860914627,0.06030701473355293,93.3,92.82495613881561
1.1800733446926226,0.3150303363800049,98.0,94.0021699259413
-0.010006387958253232,-0.08246267586946487,92.5,92.16514043338593
-2.9960246262459047,-2.884140968322754,78.7,79.21707469818567
-0.5942273476232293,-0.6544189453125,89.8,89.52182217862531
1.2017111580135464,1.1455985307693481,98.1,97.84067329996819
0.18473393193007315,0.6648224592208862,93.4,95.61874789365403
0.18473393193007315,0.18375112116336823,93.4,93.39545790162745
-0.09655764124195453,0.9284198880195618,92.1,96.83697371383782
-0.26966014780935404,-0.34473365545272827,91.3,90.95304485009687
-0.18310889452565274,0.47956427931785583,91.7,94.76256997421577
0.5309389450648722,0.367033451795578,95.0,94.2425043564324
0.9636952114833724,0.8559569120407104,97.0,96.50208323805774
-0.24802233448842717,-0.29637929797172546,91.4,91.1765164031777
-2.7580086797157306,-2.7454311847686768,79.8,79.85812738450281
0.4443876917811709,0.3442923128604889,94.6,94.13740529398187
-3.363867452701631,-3.4277069568634033,77.0,76.70496323628028
0.18473393193007315,0.17438183724880219,93.4,93.35215738980769
0.4660255051020977,0.4252792298793793,94.7,94.51168949644595
-0.6375029742650798,-0.7055046558380127,89.6,89.28572757069139
-1.438102067139303,-2.277353286743164,85.9,82.0213676855588
1.0069708381252231,1.0042670965194702,97.2,97.18750455249035
0.35783643849747265,1.0444148778915405,94.2,97.37304909332084
-0.24802233448842717,-0.22518007457256317,91.4,91.50556639701561
0.0549070520045212,-0.05653608962893486,92.8,92.28496116506521
-0.1181954545628783,-0.1190045103430748,92.0,91.996260917089
-1.4164642538183791,-1.0928096771240234,86.0,87.49578227658228
-0.22638452116750338,-0.21931838989257812,91.5,91.53265640187445
-0.010006387958253232,-0.21475183963775635,92.5,91.55376089236567
0.6391280116694972,0.6726031303405762,95.5,95.65470656934963
-0.35621140109305227,-0.2557426989078522,90.9,91.36432003407684
-0.745692040869705,-1.024796962738037,89.1,87.81010569446764
-0.22638452116750338,-0.37591248750686646,91.5,90.80895065910029
0.2280095585719207,0.15750546753406525,93.6,93.27416258753986
0.4227498784602471,0.44132861495018005,94.5,94.58586235685824
1.2233489713344732,1.202123761177063,98.2,98.10190686164722
0.4227498784602471,0.42290985584259033,94.5,94.50073934172539
0.9204195848415218,0.8628947734832764,96.8,96.53414683588838
-2.7796464930366547,-2.6837337017059326,79.7,80.14326471399016
0.6174901983485734,0.5773024559020996,95.4,95.21427077750224
-3.1474893194923803,-2.9849398136138916,78.0,78.75122889484075
1.3964514779018729,1.3717440366744995,99.0,98.88581359465063
-1.9141339601996539,-1.5977083444595337,83.7,85.16237335098052
0.8771439581996712,0.7917213439941406,96.6,96.20521604961384
-0.16147108120472894,-0.21348753571510315,91.8,91.55960392236089
1.244986784655397,1.178331732749939,98.3,97.9919510723341
0.4227498784602471,0.10424154251813889,94.5,93.02800127620063
0.6391280116694972,0.6008222103118896,95.5,95.32296824180213
0.660765824990421,0.5778640508651733,95.6,95.21686621057462
-0.7240542275487781,-0.5895476937294006,89.2,89.82162720337966
1.483002731185574,1.4776722192764282,99.4,99.37536483086306
-0.16147108120472894,-0.2841121554374695,91.8,91.23320948187431
0.2280095585719207,0.18631207942962646,93.6,93.4072934703528
-0.3994870277349029,-0.6327924132347107,90.7,89.62177004191922
0.0549070520045212,0.07801952958106995,92.8,92.9068152184962
0.8771439581996712,0.5556120872497559,96.6,95.11402789098389
0.790592704915973,0.6936568021774292,96.2,95.75200693664918
-0.44276265437675355,-0.23312553763389587,90.5,91.46884612892065
-1.2000861206091291,-2.0132784843444824,87.0,83.24179970649368
-0.42112484105582976,-0.3076247572898865,90.6,91.12454507339788
0.790592704915973,1.0535768270492554,96.2,97.41539139945792
-0.8106054808324794,-0.47588035464286804,88.8,90.34694525377901
-0.44276265437675355,-0.4504457414150238,90.5,90.46449231295087
-0.44276265437675355,-0.3635830283164978,90.5,90.86593173665882
0.790592704915973,0.7746627926826477,96.2,96.12637928797584
0.11982049196729563,0.06611756235361099,93.1,92.85180981175324
0.6824036383113479,0.7264531850814819,95.7,95.90357670212238
0.898781771520598,0.8311307430267334,96.7,96.38734812760197
1.3964514779018729,1.343824028968811,99.0,98.75678018775507
-0.07491982792102767,-0.07308811694383621,92.2,92.2084653238755
0.11982049196729563,0.08444083482027054,93.1,92.93649153164284
0.0549070520045212,0.055737774819135666,92.8,92.80383921795743
1.353175851260022,1.3062599897384644,98.8,98.58317651222092
-0.16147108120472894,-0.0999220460653305,91.8,92.08445127160736
0.24964737189284755,0.037159696221351624,93.7,92.71797990157347
-0.03164420127917702,-0.034394655376672745,92.4,92.38728866888395
1.3964514779018729,1.3269555568695068,99.0,98.67882188462565
-0.2047467078465796,-0.26547005772590637,91.6,91.31936466509485
0.4660255051020977,0.4456360638141632,94.7,94.60576940014444
-0.8971567341161776,-0.9225378036499023,88.4,88.28270039510333
0.4011120651393233,0.39760875701904297,94.4,94.38380932459154
-0.42112484105582976,-0.4783089756965637,90.6,90.33572128665406
-0.24802233448842717,-0.296651154756546,91.4,91.17526000642084
-0.5509517209813786,-0.36621543765068054,90.0,90.85376595403034
-0.7024164142278543,-0.5268650054931641,89.3,90.11131769708412
-0.18310889452565274,0.18162523210048676,91.7,93.38563302223068
1.0502464647670737,1.007761836051941,97.4,97.20365562783533
0.033269238683597414,0.022152584046125412,92.7,92.64862394608645
0.14145830528822248,0.13743752241134644,93.2,93.18141779477787
-0.010006387958253232,-0.08077859878540039,92.5,92.1729234614539
0.033269238683597414,0.014543828554451466,92.7,92.61345978518524
0.0549070520045212,-0.28062066435813904,92.8,91.24934554436614
-0.09655764124195453,-0.08706634491682053,92.1,92.14386439694418
-1.2649995605719035,-1.710913896560669,86.7,84.63918946718364
0.8122305182368967,0.8150239586830139,96.3,96.31290999420636
-0.6375029742650798,-0.6264546513557434,89.6,89.65106025616114
1.2233489713344732,1.1815940141677856,98.2,98.00702783341647
-0.507676094339528,-1.1263682842254639,90.2,87.3406898621885
-0.5509517209813786,-0.7470707297325134,90.0,89.09362833553298
0.4443876917811709,0.36132383346557617,94.6,94.2161171321537
0.14145830528822248,0.09105721861124039,93.2,92.96706940794132
0.9204195848415218,0.9018434882164001,96.8,96.71414984338016
0.6174901983485734,0.6949567198753357,95.4,95.75801455709875
-0.6807786009069274,-0.8076189756393433,89.4,88.81380225048086
-0.010006387958253232,0.0005030976608395576,92.5,92.54856999856325
-2.346890226618154,-2.152385950088501,81.7,82.5989091163919
-1.9141339601996539,-2.231717586517334,83.7,82.2322748578732
-0.07491982792102767,-0.09164431691169739,92.2,92.12270712043488
-0.507676094339528,-0.4976412057876587,90.2,90.24637662966694
-0.24802233448842717,-0.06890202313661575,91.4,92.22781152002358
0.4011120651393233,0.36506763100624084,94.4,94.23341923881826
0.8338683315578236,0.641643762588501,96.4,95.51162664120302
-0.44276265437675355,-0.4421265125274658,90.5,90.50293995442078
0.768954891595046,0.8115459680557251,96.1,96.29683632458134
-0.03164420127917702,-0.07561444491147995,92.4,92.19678980042877
1.3099002246181715,1.2731369733810425,98.6,98.43009719747616
1.1151599047298482,1.099676251411438,97.7,97.62844169099363
-0.5942273476232293,-0.45315200090408325,89.8,90.45198522894509
-0.42112484105582976,-0.4497886598110199,90.6,90.46752904126652
1.266624597976324,1.2017945051193237,98.4,98.10038519190705
0.4227498784602471,0.6336581110954285,94.5,95.47472064069996
-0.24802233448842717,-0.4684247374534607,91.4,90.38140168003072
0.2929229985346982,0.32626697421073914,93.9,94.0541004868722
0.5742145717067227,0.5275920033454895,95.2,94.98453197802503
1.0718842780879976,1.0394580364227295,97.5,97.35014085672923
-0.16147108120472894,0.22426655888557434,91.8,93.58270158065035
-0.42112484105582976,-0.3737236559391022,90.6,90.81906642974356
0.898781771520598,0.8867006897926331,96.7,96.64416680859206
-1.8924961468787302,-2.147908926010132,83.8,82.6195998581594
1.136797718050772,1.1340856552124023,97.8,97.78746609558856
0.16309611860914627,0.13744178414344788,93.3,93.18143749053935
-0.18310889452565274,-0.2956186830997467,91.7,91.18003161453801
-0.29129796113027784,-0.23687203228473663,91.2,91.451531557456
0.011631425362670554,-0.07419954985380173,92.6,92.20332879324053
-0.16147108120472894,-0.28538790345191956,91.8,91.22731356256153
-0.983707987399879,-1.9521946907043457,88.0,83.52410084632774
-1.2433617472509797,-1.6258528232574463,86.8,85.03230254215856
-1.0486214273626533,-0.6724275350570679,87.7,89.43859477723558
0.9853330248042962,1.0102475881576538,97.1,97.2151436283502
-0.44276265437675355,-0.3434569537639618,90.5,90.95894517685277
0.6391280116694972,0.7349146604537964,95.5,95.94268174128145
-1.2866373738928303,-2.183567762374878,86.6,82.45480115213553
0.6174901983485734,0.5804981589317322,95.4,95.22903984396119
0.2929229985346982,0.6994556784629822,93.9,95.77880667005822
-0.8106054808324794,-2.1665687561035156,88.8,82.53336272404319
0.4660255051020977,0.7236852645874023,94.7,95.89078464937182
-0.24802233448842717,-0.7974790334701538,91.4,88.86066438954639
-1.438102067139303,-2.371150255203247,85.9,81.58788132966453
-0.05328201460010388,-0.05323689058423042,92.3,92.30020854240308
0.011631425362670554,0.7934126257896423,92.6,96.21303237453732
-0.6375029742650798,-1.5111819505691528,89.6,85.56225846232265
0.4876633184230215,0.5029122829437256,94.8,94.87047368555471
-0.983707987399879,-0.22227515280246735,88.0,91.51899160651813
0.768954891595046,0.8178470134735107,96.1,96.3259568522628
-0.3129357744512047,-0.247023805975914,91.1,91.40461473854916
0.2063717452509969,0.19284141063690186,93.5,93.4374690297332
0.35783643849747265,0.44934511184692383,94.2,94.6229109106
0.660765824990421,0.6663748621940613,95.6,95.62592238467191
1.0935220914089212,1.072237253189087,97.6,97.5016312882261
-0.745692040869705,-0.4889099597930908,89.1,90.28672842430103
-0.29129796113027784,-0.4085850119590759,91.2,90.65795331030343
-1.1351726806463547,-1.073021411895752,87.3,87.58723451778049
-3.363867452701631,-3.344151735305786,77.0,77.09111695855503
0.4227498784602471,0.4448060989379883,94.5,94.60193368502912
0.7040414516322716,0.6678286790847778,95.8,95.63264125625636
-0.1181954545628783,-0.17151136696338654,92.0,91.75359842693094
-0.24802233448842717,-0.2902235984802246,91.4,91.20496520897986
0.8122305182368967,0.7783432602882385,96.3,96.14338871287013
0.5958523850276466,0.6001996994018555,95.3,95.32009128329989
0.11982049196729563,0.08967937529087067,93.1,92.96070165118174
-0.03164420127917702,-0.06581784784793854,92.4,92.24206515666852
-3.3855052660225544,-3.1182258129119873,76.9,78.1352424394571
-0.16147108120472894,-0.1972888559103012,91.8,91.63446675422172
0.7473170782741223,0.737795352935791,96.0,95.95599497418196
0.09818267864637184,0.07752829790115356,93.0,92.90454497208715
0.2063717452509969,0.19142143428325653,93.5,93.43090655351351
0.37947425181839645,0.39299073815345764,94.3,94.36246696990398
-1.2217239339300527,-1.04526686668396,86.9,87.71550323329322
0.11982049196729563,0.8662629127502441,93.1,96.54971282315803
1.136797718050772,1.1226500272750854,97.8,97.73461589410236
-0.1181954545628783,-0.19085945188999176,92.0,91.6641804962018
1.4180892912227965,1.3415451049804688,99.1,98.74624805146874
-0.26966014780935404,-0.784875214099884,91.3,88.91891343340001
0.2063717452509969,0.16044877469539642,93.5,93.2877651966283
-3.2556783860970055,-3.14157772064209,77.5,78.02732068514786
0.2280095585719207,0.19942574203014374,93.6,93.46789877462278
0.9636952114833724,0.8682848215103149,97.0,96.5590571535212
1.2017111580135464,1.0128406286239624,98.1,97.22712746621704
-2.303614599976304,-1.946370244026184,81.9,83.55101875430566
0.4660255051020977,0.3253802955150604,94.7,94.05000266662331
0.9420573981624487,0.8727507591247559,96.9,96.57969665876233
-0.18310889452565274,-0.11549557745456696,91.7,92.01247758758367
1.0502464647670737,1.0637964010238647,97.4,97.46262156002469
0.24964737189284755,0.15796227753162384,93.7,93.27627375279849
0.5525767583857959,0.5340945720672607,95.1,95.01458385353263
0.2280095585719207,0.2742987871170044,93.6,93.81392747898568
0.6174901983485734,0.4714259207248688,95.4,94.72495823188173
-1.4164642538183791,-1.3228803873062134,86.0,86.43250149691265
1.0502464647670737,0.9880964756011963,97.4,97.11277139587034
-1.67611801366948,-1.781008005142212,84.8,84.31524680466997
0.4443876917811709,0.25273504853248596,94.6,93.71426981827527
0.314560811855622,0.3390296995639801,94.0,94.11308392093713
-0.16147108120472894,-0.15827211737632751,91.8,91.81478413636792
-2.649819613111106,-2.9307186603546143,80.3,79.00181407392094
-0.18310889452565274,0.13178230822086334,91.7,93.15528200135638
1.1800733446926226,1.1618314981460571,98.0,97.91569459318274
-0.6591407875860037,-0.7733831405639648,89.5,88.97202450042639
-0.010006387958253232,-0.024608071893453598,92.5,92.43251774697086
0.14145830528822248,0.09536433219909668,93.2,92.98697490173579
1.2233489713344732,0.8999461531639099,98.2,96.70538123527568
0.7040414516322716,0.9525344967842102,95.8,96.94842032078921
0.4227498784602471,0.5395210981369019,94.5,95.03966275586512
0.07654486532544806,-0.12325776368379593,92.9,91.97660434053185
0.2280095585719207,0.3369850218296051,93.6,94.10363436286927
-0.7240542275487781,-0.77098548412323,89.2,88.98310536338224
-0.3129357744512047,-1.0056442022323608,91.1,87.89862092575099
-0.26966014780935404,-0.26733332872390747,91.3,91.31075348534964
-0.4860382810186042,-0.22171694040298462,90.3,91.52157140694067
0.011631425362670554,0.11048983782529831,92.6,93.05687801718405
-2.866197746320356,-2.8306310176849365,79.3,79.46437302655266
-0.29129796113027784,0.017040245234966278,91.2,92.62499707244939
-0.7673298541906287,-0.6480172276496887,89.0,89.55140796702206
0.5093011317439483,0.49994364380836487,94.9,94.85675400375817
0.790592704915973,0.8186721801757812,96.2,96.32977039242988
-0.8971567341161776,-1.0503246784210205,88.4,87.69212835866036
0.9204195848415218,0.9037046432495117,96.8,96.72275124411095
1.2017111580135464,1.1664149761199951,98.1,97.93687731578949
-0.745692040869705,-0.7333227396011353,89.1,89.15716520928021
0.9853330248042962,0.948173999786377,97.1,96.92826811347898
-0.2047467078465796,-0.4398009479045868,91.6,90.51368764222262
0.011631425362670554,-0.027414683252573013,92.6,92.41954688287524
0.790592704915973,0.7787114381790161,96.2,96.14509026138299
0.768954891595046,0.7235174179077148,96.1,95.89000893938118
0.7040414516322716,0.6678011417388916,95.8,95.63251399133601
-0.07491982792102767,0.27724066376686096,92.2,93.82752347690942
-0.3345735877721285,-0.30124637484550476,91.0,91.15402301717057
0.7473170782741223,0.7747978568077087,96.0,96.12700349210893
-0.8538811074743301,-0.6285044550895691,88.6,89.64158700808647
-0.8538811074743301,-0.7204177975654602,88.6,89.2168059033017
1.3964514779018729,1.3477431535720825,99.0,98.77489257529231
-1.0486214273626533,-1.5942498445510864,87.7,85.17835694348662
-1.45973988046023,-1.3157169818878174,85.8,86.46560745504323
0.9204195848415218,0.7465728521347046,96.8,95.9965605298078
1.0718842780879976,1.0028140544891357,97.5,97.18078926195344
1.0502464647670737,0.9900766611099243,97.4,97.12192290059662
0.660765824990421,0.5237575769424438,95.6,94.96681102653065
1.0718842780879976,1.04526686668396,97.5,97.37698659282592
-0.3994870277349029,-0.3376882076263428,90.7,90.98560566260547
0.660765824990421,0.6763198375701904,95.6,95.67188347708282
0.7473170782741223,0.715158224105835,96.0,95.85137659849765
0.0549070520045212,-0.005947515368461609,92.8,92.51875823831915
0.18473393193007315,0.3043302297592163,93.4,93.95271896496808
0.18473393193007315,0.18919101357460022,93.4,93.42059857703005
0.7040414516322716,0.7119865417480469,95.8,95.8367185445125
-0.16147108120472894,-0.1016935333609581,91.8,92.07626427383012
1.0935220914089212,1.0638447999954224,97.6,97.46284523776346
1.0069708381252231,0.9938434362411499,97.2,97.13933119909406
1.2017111580135464,1.1511720418930054,98.1,97.86643149947288
0.09818267864637184,0.0841238796710968,93.0,92.93502671103239
1.2233489713344732,1.1339073181152344,98.2,97.7866419037235
-1.0702592406835802,-1.183545708656311,87.6,87.07644216033985
0.8338683315578236,0.8890620470046997,96.4,96.65507991324382
0.8122305182368967,0.4430907070636749,96.3,94.59400593443404
-2.043960840125206,-2.324230909347534,83.1,81.8047209204301
0.18473393193007315,-0.22048555314540863,93.4,91.52726231128166
0.660765824990421,0.5132182836532593,95.6,94.91810327065501
-1.0486214273626533,0.08785730600357056,87.7,92.95228088675293
1.4397271045437234,0.3405582010746002,99.2,94.12014795041159
-0.05328201460010388,0.06715080142021179,92.3,92.8565849664848
0.2063717452509969,0.2311137616634369,93.5,93.61434619591857
1.2017111580135464,1.1483651399612427,98.1,97.85345929248444
-2.476717106543706,-2.181065082550049,81.1,82.46636738476593
-1.8492205202368794,-2.1018309593200684,84.0,82.83255098222472
-0.29129796113027784,-0.2975620925426483,91.2,91.17105007183739
-0.05328201460010388,-0.06161025911569595,92.3,92.26151069245275
0.2280095585719207,0.18204614520072937,93.6,93.38757828857528
0.9853330248042962,0.958399772644043,97.1,96.97552692242608
1.1584355313716987,1.0180104970932007,97.9,97.25102021541753
1.136797718050772,0.9516165256500244,97.8,96.94417788131268
-0.6375029742650798,-0.3180285692214966,89.6,91.0764634499117
0.07654486532544806,0.010586626827716827,92.9,92.59517142273363
0.8122305182368967,0.9018213748931885,96.3,96.71404764579262
0.7256792649531986,1.2105515003204346,95.9,98.14085598750562
0.18473393193007315,0.1859056055545807,93.4,93.4054149354518
-0.26966014780935404,-0.49390488862991333,91.3,90.26364416544946
0.314560811855622,0.2949419915676117,94.0,93.90933085521614
0.4011120651393233,0.37205126881599426,94.4,94.26569439391908
-1.3515508138556047,-1.5165021419525146,86.3,85.537670989899
-2.390165853260005,-1.9578083753585815,81.5,83.49815698328125
-2.043960840125206,-1.6166876554489136,83.1,85.0746597234162
-1.784307080274105,-1.6902967691421509,84.3,84.73447232739105
-2.368528039939081,-2.1127710342407227,81.6,82.78199099837424
0.5525767583857959,0.5835162401199341,95.1,95.24298802413743
-0.1181954545628783,-0.5727280974388123,92.0,89.89935962504873
0.898781771520598,0.8485751152038574,96.7,96.4679679754507
-0.07491982792102767,-0.11255136877298355,92.2,92.0260843630832
-0.35621140109305227,-0.4400967061519623,90.9,90.51232078392235
-0.3345735877721285,0.25106456875801086,91.0,93.70654963070503
0.8555061448787473,0.749908447265625,96.5,96.01197611308069
0.35783643849747265,0.37010690569877625,94.2,94.25670844377531
1.353175851260022,1.261499047279358,98.8,98.37631206711629
0.8555061448787473,0.8323698043823242,96.5,96.39307449808688
0.790592704915973,0.8239645957946777,96.2,96.3542294980724
-0.35621140109305227,-0.31341075897216797,90.9,91.09780484047108
-0.4860382810186042,-0.4367116689682007,90.3,90.52796486557494
-0.22638452116750338,-0.21172493696212769,91.5,91.56774984139085
-0.1398332678838021,-0.2321321964263916,91.9,91.47343689413694
0.5742145717067227,0.49425390362739563,95.2,94.83045864712217
1.3099002246181715,1.2387632131576538,98.6,98.27123752106814
-0.35621140109305227,-0.2638471722602844,90.9,91.32686489370646
0.5525767583857959,0.5164400339126587,95.1,94.93299271540441
0.6824036383113479,0.6593372821807861,95.7,95.59339793356912
-0.24802233448842717,-0.35504451394081116,91.4,90.90539281458314
-1.2866373738928303,-0.9879153966903687,86.6,87.98055529351285
0.7040414516322716,0.5139474868774414,95.8,94.92147331185726
0.6174901983485734,0.6801515817642212,95.4,95.68959203264339
-0.22638452116750338,-0.22246159613132477,91.5,91.51812995138647
0.5742145717067227,0.5912522077560425,95.2,95.27874010093637
1.136797718050772,1.223212718963623,97.8,98.19937030434255
-1.329913000534678,-1.7188642024993896,86.4,84.60244681754153
-2.1088742800879805,-2.2895851135253906,82.8,81.96483781999056
0.4011120651393233,0.3693239986896515,94.4,94.25309020843187
-1.1568104939672785,-1.1936570405960083,87.2,87.02971224456819
0.5093011317439483,0.25370901823043823,94.9,93.71877105730302
0.314560811855622,0.1114368736743927,94.0,93.06125478037656
1.4613649178646473,1.4219956398010254,99.3,99.11805334263813
-1.784307080274105,-1.8694287538528442,84.3,83.90660685848314
0.24964737189284755,0.33619412779808044,93.7,94.09997921518963
-0.29129796113027784,-0.423880010843277,91.2,90.58726687513851
0.8122305182368967,0.7499450445175171,96.3,96.01214524871075
0.8555061448787473,0.8372020721435547,96.5,96.41540701241982
0.8771439581996712,0.8665729761123657,96.6,96.55114579310523
-0.24802233448842717,0.09955912828445435,91.4,93.00636131580242
1.0502464647670737,0.8783160448074341,97.4,96.60541684407005
-1.091897054004504,-0.9826573133468628,87.5,88.00485573120275
1.4613649178646473,1.380163550376892,99.3,98.92472470631203
-0.8106054808324794,-1.0368609428405762,88.8,87.75435153889005
1.0718842780879976,1.018592357635498,97.5,97.2537093066564
-1.8708583335578033,-0.2787080407142639,83.9,91.25818480929327
-0.1398332678838021,-0.1364196240901947,91.9,91.91577628821813
1.0286086514461468,1.0099633932113647,97.3,97.21383021029786
-0.5509517209813786,-0.5014406442642212,90.0,90.22881737624235
1.266624597976324,1.218812346458435,98.4,98.1790338108165
1.244986784655397,1.1889971494674683,98.3,98.04124171256352
1.4397271045437234,1.3226878643035889,99.2,98.65909857662488
0.314560811855622,0.2326432466506958,94.0,93.62141477056876
1.0286086514461468,0.9931162595748901,97.3,97.13597052370845
-0.03164420127917702,-0.045616939663887024,92.4,92.33542444341548
0.3361986251765458,0.28997665643692017,94.1,93.88638336483416
-1.438102067139303,-1.2764041423797607,85.9,86.64729327941457
-0.29129796113027784,-0.3293098211288452,91.2,91.02432670328194
-1.2000861206091291,-0.5758402347564697,87.0,89.88497676079393
0.2929229985346982,0.3653470575809479,93.9,94.23471061965496
-0.7673298541906287,-0.7232775688171387,89.0,89.20358935868482
-0.3994870277349029,0.28948238492012024,90.7,93.88409906970013
0.24964737189284755,0.17163041234016418,93.7,93.33944157205
-0.7024164142278543,-0.588315486907959,89.3,89.82732189536709
0.2712851852137714,0.532035231590271,93.8,95.00506653102667
-0.3345735877721285,0.32065412402153015,91.0,94.02816048033844
-3.10421369285053,-2.88846492767334,78.2,79.19709135104031
0.16309611860914627,-0.01820661872625351,93.3,92.4621023129908
1.3964514779018729,1.3320231437683105,99.0,98.70224193555059
0.011631425362670554,0.0734245628118515,92.6,92.88557939997303
1.2233489713344732,1.1710015535354614,98.2,97.9580743625864
0.4876633184230215,0.47655269503593445,94.8,94.74865181974585
1.1800733446926226,0.845827579498291,98.0,96.45527013179702
1.1151599047298482,0.8112301826477051,97.7,96.29537690997535
-0.010006387958253232,0.025831133127212524,92.5,92.66562450444476
0.0549070520045212,-0.04547855257987976,92.8,92.33606400473322
0.16309611860914627,0.11648926138877869,93.3,93.08460458767662
0.5742145717067227,0.6416038274765015,95.2,95.51144207952201
-0.22638452116750338,-0.18965083360671997,91.5,91.66976617283808
-0.22638452116750338,-0.37061718106269836,91.5,90.8334231248048
-0.3129357744512047,-0.42912256717681885,91.1,90.56303819613207
-0.09655764124195453,-0.11974246799945831,92.1,91.99285041693615
-3.5586077725899568,-3.5433290004730225,76.1,76.17061144252574
-2.476717106543706,-2.671556234359741,81.1,80.19954335530007
-1.1568104939672785,-0.9568456411361694,87.2,88.12414538320161
0.790592704915973,0.8258156776428223,96.2,96.36278434518513
0.3361986251765458,0.3526153266429901,94.1,94.1758704274917
0.11982049196729563,0.07917451858520508,93.1,92.91215304532281
1.2882624112972476,1.2253962755203247,98.5,98.20946169631601
0.5093011317439483,0.16920968890190125,94.9,93.32825410406348
0.24964737189284755,0.7447478771209717,93.7,95.9881263364507
-0.24802233448842717,-0.2548697590827942,91.4,91.36835435959814
-0.24802233448842717,-0.3538810610771179,91.4,90.9107697574675
-0.010006387958253232,-0.055443175137043,92.5,92.29001211210723
0.8555061448787473,0.8339464664459229,96.5,96.40036110343934
0.4227498784602471,0.3791104555130005,94.5,94.29831870115524
1.1584355313716987,1.1241105794906616,97.9,97.74136589325391
-1.2217239339300527,-0.5189715623855591,86.9,90.14779755292967
-0.09655764124195453,-0.10804695636034012,92.1,92.04690168110807
-0.16147108120472894,-0.2744550406932831,91.8,91.27784021512335
-3.3855052660225544,-3.2462141513824463,76.9,77.54373933065318
0.4011120651393233,0.3767203986644745,94.4,94.28727296001182
1.2882624112972476,0.2843097746372223,98.5,93.86019364910065
1.266624597976324,1.220442533493042,98.4,98.18656778391455
-0.44276265437675355,-0.5951638221740723,90.5,89.79567204626015
-0.3345735877721285,-0.4615710377693176,91.0,90.41307632100525
0.8122305182368967,0.7623369693756104,96.3,96.06941501379423
0.35783643849747265,0.33120864629745483,94.2,94.07693861757156
1.0718842780879976,1.246958613395691,97.5,98.30911288359432
-0.3129357744512047,0.11578956246376038,91.1,93.08137090174617
0.18473393193007315,0.17496806383132935,93.4,93.35486665887214
1.483002731185574,1.450339913368225,99.4,99.24904751079555
0.6391280116694972,0.5926734209060669,95.5,95.28530829305886
0.5525767583857959,0.5227468013763428,95.1,94.96213968774467
0.7256792649531986,0.7310843467712402,95.9,95.92497979688555
0.5309389450648722,0.5421290397644043,95.0,95.05171546003085
0.8338683315578236,0.8028026819229126,96.4,96.25642888597774
0.314560811855622,0.28948792815208435,94.0,93.88412468796331
-0.507676094339528,-0.4108849763870239,90.2,90.64732393480307
-0.22638452116750338,-0.24661318957805634,91.5,91.40651241828124
0.4011120651393233,0.42473354935646057,94.4,94.50916761258077
0.4443876917811709,0.49715569615364075,94.6,94.84386939470191
0.0549070520045212,0.04172639548778534,92.8,92.73908508072768
0.3361986251765458,0.7821195125579834,94.1,96.16084081033367
0.4227498784602471,0.34070321917533875,94.5,94.12081815723235
-2.7580086797157306,-2.4774341583251953,79.8,81.09668611716509
-2.563268359827404,-2.669194459915161,80.7,80.21045838820821
-0.5725895343023024,-0.39099839329719543,89.9,90.73923055584133
-0.07491982792102767,-0.17723987996578217,92.2,91.72712388018523
-2.173787720050755,-2.369443416595459,82.5,81.59576955100405
-0.16147108120472894,-0.1551126390695572,91.8,91.82938578885428
1.1584355313716987,1.0446231365203857,97.9,97.37401156871407
-0.16147108120472894,-0.14835987985134125,91.8,91.86059392952016
0.2063717452509969,0.24238738417625427,93.5,93.6664476830033
-0.18310889452565274,-0.14644253253936768,91.7,91.86945502506406
0.24964737189284755,0.26855769753456116,93.7,93.78739480908372
0.07654486532544806,0.12435159087181091,92.9,93.12094065069012
0.35783643849747265,0.3283374309539795,94.2,94.06366918363712
0.0549070520045212,0.0006574392318725586,92.8,92.54928329416639
0.16309611860914627,0.1119525134563446,93.3,93.06363782978318
-0.35621140109305227,-0.4532250463962555,90.9,90.45164764634796
0.2063717452509969,0.3190328776836395,93.5,94.02066782701971
0.0549070520045212,0.10070633888244629,92.8,93.011663194421
1.4613649178646473,1.3973798751831055,99.3,99.00429062432264
-0.2047467078465796,-0.11953818053007126,91.6,91.99379453946072
0.9420573981624487,0.8651607036590576,96.9,96.54461892076208
0.011631425362670554,0.12934456765651703,92.6,93.14401588805653
0.011631425362670554,0.006747812032699585,92.6,92.57743019011423
0.0549070520045212,-0.019773781299591064,92.8,92.45485960990388
-3.450418705985332,-3.3470516204833984,76.6,77.07771502586155
-3.10421369285053,-3.292587995529175,78.2,77.32942079735722
-0.35621140109305227,-0.28565293550491333,90.9,91.22608870656956
0.4876633184230215,0.4803757965564728,94.8,94.76632043285306
