layer_thickness,hatch_distance,laser_power,laser_velocity,actual_value,predicted_value
25.0,70.0,150.0,900.0,99.0,98.75678018775507
45.0,35.0,80.0,900.0,92.2,92.2084653238755
65.0,50.0,165.0,1500.0,93.1,92.93649153164284
30.0,45.0,85.0,1200.0,92.8,92.80383921795743
30.0,45.0,170.0,800.0,98.8,98.58317651222092
50.0,60.0,140.0,1400.0,91.8,92.08445127160736
50.0,60.0,100.0,1700.0,93.7,92.71797990157347
70.0,80.0,80.0,1700.0,92.4,92.38728866888395
20.0,80.0,165.0,1800.0,99.0,98.67882188462565
40.0,75.0,165.0,2000.0,91.6,91.31936466509485
20.0,35.0,135.0,2500.0,94.7,94.60576940014444
40.0,80.0,120.0,1900.0,88.4,88.28270039510333
65.0,80.0,85.0,1400.0,94.4,94.38380932459154
65.0,65.0,130.0,2500.0,90.6,90.33572128665406
45.0,50.0,110.0,1300.0,91.4,91.17526000642084
40.0,65.0,155.0,2000.0,90.0,90.85376595403034
45.0,55.0,100.0,1700.0,89.3,90.11131769708412
55.0,50.0,160.0,2400.0,91.7,93.38563302223068
20.0,60.0,135.0,1900.0,97.4,97.20365562783533
70.0,40.0,140.0,1100.0,92.7,92.64862394608645
30.0,45.0,115.0,1600.0,93.2,93.18141779477787
65.0,60.0,145.0,1100.0,92.5,92.1729234614539
35.0,45.0,165.0,2500.0,92.7,92.61345978518524
55.0,65.0,145.0,1600.0,92.8,91.24934554436614
30.0,40.0,85.0,1800.0,92.1,92.14386439694418
40.0,60.0,115.0,2000.0,86.7,84.63918946718364
50.0,60.0,140.0,800.0,96.3,96.31290999420636
20.0,75.0,110.0,2400.0,89.6,89.65106025616114
35.0,65.0,180.0,1500.0,98.2,98.00702783341647
60.0,30.0,85.0,1800.0,90.2,87.3406898621885
80.0,50.0,120.0,2100.0,90.0,89.09362833553298
70.0,60.0,160.0,1000.0,94.6,94.2161171321537
60.0,60.0,165.0,1500.0,93.2,92.96706940794132
20.0,45.0,95.0,800.0,96.8,96.71414984338016
65.0,60.0,155.0,2200.0,95.4,95.75801455709875
80.0,65.0,100.0,2100.0,89.4,88.81380225048086
55.0,55.0,165.0,1700.0,92.5,92.54856999856325
45.0,65.0,130.0,2400.0,81.7,82.5989091163919
40.0,70.0,105.0,1400.0,83.7,82.2322748578732
50.0,50.0,175.0,2200.0,92.2,92.12270712043488
50.0,65.0,85.0,800.0,90.2,90.24637662966694
70.0,65.0,105.0,800.0,91.4,92.22781152002358
70.0,80.0,165.0,1100.0,94.4,94.23341923881826
55.0,60.0,145.0,2400.0,96.4,95.51162664120302
80.0,45.0,120.0,1100.0,90.5,90.50293995442078
20.0,35.0,100.0,1200.0,96.1,96.29683632458134
45.0,45.0,165.0,2000.0,92.4,92.19678980042877
25.0,30.0,165.0,1200.0,98.6,98.43009719747616
35.0,50.0,180.0,1600.0,97.7,97.62844169099363
70.0,30.0,120.0,1500.0,89.8,90.45198522894509
50.0,35.0,145.0,1900.0,90.6,90.46752904126652
30.0,60.0,170.0,1600.0,98.4,98.10038519190705
70.0,60.0,170.0,2000.0,94.5,95.47472064069996
65.0,30.0,90.0,1700.0,91.4,90.38140168003072
75.0,40.0,145.0,900.0,93.9,94.0541004868722
50.0,45.0,90.0,1700.0,95.2,94.98453197802503
25.0,35.0,125.0,1000.0,97.5,97.35014085672923
80.0,80.0,150.0,2300.0,91.8,93.58270158065035
80.0,60.0,130.0,2100.0,90.6,90.81906642974356
45.0,60.0,145.0,900.0,96.7,96.64416680859206
70.0,75.0,80.0,2100.0,83.8,82.6195998581594
30.0,50.0,160.0,1400.0,97.8,97.78746609558856
50.0,50.0,120.0,1000.0,93.3,93.18143749053935
75.0,75.0,125.0,1600.0,91.7,91.18003161453801
35.0,35.0,150.0,2400.0,91.2,91.451531557456
65.0,30.0,85.0,2100.0,92.6,92.20332879324053
65.0,40.0,115.0,2400.0,91.8,91.22731356256153
80.0,80.0,95.0,2500.0,88.0,83.52410084632774
60.0,45.0,130.0,2000.0,86.8,85.03230254215856
55.0,50.0,135.0,2000.0,87.7,89.43859477723558
45.0,50.0,160.0,900.0,97.1,97.2151436283502
65.0,65.0,140.0,2300.0,90.5,90.95894517685277
75.0,35.0,95.0,1600.0,95.5,95.94268174128145
60.0,75.0,125.0,1900.0,86.6,82.45480115213553
50.0,40.0,140.0,900.0,95.4,95.22903984396119
60.0,70.0,170.0,2100.0,93.9,95.77880667005822
65.0,70.0,110.0,2300.0,88.8,82.53336272404319
80.0,80.0,155.0,2000.0,94.7,95.89078464937182
45.0,50.0,85.0,1300.0,91.4,88.86066438954639
60.0,70.0,110.0,2500.0,85.9,81.58788132966453
50.0,40.0,95.0,800.0,92.3,92.30020854240308
80.0,70.0,170.0,2500.0,92.6,96.21303237453732
65.0,40.0,120.0,1900.0,89.6,85.56225846232265
25.0,65.0,130.0,1900.0,94.8,94.87047368555471
60.0,30.0,160.0,1800.0,88.0,91.51899160651813
35.0,50.0,175.0,2000.0,96.1,96.3259568522628
35.0,35.0,85.0,2200.0,91.1,91.40461473854916
75.0,30.0,180.0,1900.0,93.5,93.4374690297332
75.0,55.0,165.0,2000.0,94.2,94.6229109106
30.0,40.0,165.0,2300.0,95.6,95.62592238467191
40.0,65.0,150.0,900.0,97.6,97.5016312882261
25.0,65.0,90.0,1800.0,89.1,90.28672842430103
80.0,55.0,150.0,1300.0,91.2,90.65795331030343
65.0,60.0,130.0,1400.0,87.3,87.58723451778049
35.0,75.0,110.0,2200.0,77.0,77.09111695855503
20.0,55.0,80.0,1300.0,94.5,94.60193368502912
50.0,45.0,165.0,1300.0,95.8,95.63264125625636
45.0,60.0,155.0,1800.0,92.0,91.75359842693094
65.0,35.0,155.0,1800.0,91.4,91.20496520897986
80.0,60.0,175.0,2400.0,96.3,96.14338871287013
60.0,30.0,160.0,1100.0,95.3,95.32009128329989
45.0,30.0,125.0,1300.0,93.1,92.96070165118174
40.0,45.0,100.0,1100.0,92.4,92.24206515666852
30.0,70.0,90.0,1700.0,76.9,78.1352424394571
40.0,45.0,95.0,1200.0,91.8,91.63446675422172
40.0,60.0,135.0,1100.0,96.0,95.95599497418196
55.0,40.0,150.0,1400.0,93.0,92.90454497208715
35.0,45.0,150.0,2000.0,93.5,93.43090655351351
60.0,35.0,145.0,1000.0,94.3,94.36246696990398
70.0,60.0,130.0,1500.0,86.9,87.71550323329322
75.0,40.0,80.0,1100.0,93.1,96.54971282315803
30.0,55.0,175.0,1900.0,97.8,97.73461589410236
65.0,80.0,90.0,1900.0,92.0,91.6641804962018
25.0,70.0,175.0,1600.0,99.1,98.74624805146874
75.0,70.0,140.0,1400.0,91.3,88.91891343340001
50.0,55.0,80.0,2400.0,93.5,93.2877651966283
30.0,70.0,100.0,1800.0,77.5,78.02732068514786
20.0,55.0,90.0,1800.0,93.6,93.46789877462278
25.0,60.0,105.0,900.0,97.0,96.5590571535212
80.0,30.0,85.0,1900.0,98.1,97.22712746621704
45.0,65.0,80.0,2300.0,81.9,83.55101875430566
70.0,50.0,170.0,2000.0,94.7,94.05000266662331
70.0,55.0,170.0,900.0,96.9,96.57969665876233
45.0,30.0,165.0,2200.0,91.7,92.01247758758367
20.0,45.0,120.0,1300.0,97.4,97.46262156002469
25.0,75.0,100.0,1300.0,93.7,93.27627375279849
35.0,40.0,105.0,800.0,95.1,95.01458385353263
20.0,70.0,110.0,1800.0,93.6,93.81392747898568
60.0,60.0,180.0,2100.0,95.4,94.72495823188173
50.0,30.0,95.0,1800.0,86.0,86.43250149691265
30.0,50.0,145.0,1500.0,97.4,97.11277139587034
70.0,45.0,125.0,1700.0,84.8,84.31524680466997
55.0,60.0,140.0,1900.0,94.6,93.71426981827527
45.0,45.0,165.0,1700.0,94.0,94.11308392093713
70.0,75.0,85.0,1600.0,91.8,91.81478413636792
50.0,75.0,115.0,2400.0,80.3,79.00181407392094
75.0,45.0,95.0,900.0,91.7,93.15528200135638
20.0,50.0,130.0,1300.0,98.0,97.91569459318274
70.0,30.0,140.0,1800.0,89.5,88.97202450042639
60.0,50.0,165.0,1700.0,92.5,92.43251774697086
40.0,80.0,170.0,1900.0,93.2,92.98697490173579
70.0,80.0,180.0,2500.0,98.2,96.70538123527568
65.0,65.0,85.0,1100.0,95.8,96.94842032078921
65.0,50.0,85.0,2500.0,94.5,95.03966275586512
30.0,80.0,150.0,2100.0,92.9,91.97660434053185
75.0,40.0,80.0,1800.0,93.6,94.10363436286927
40.0,70.0,155.0,2000.0,89.2,88.98310536338224
75.0,40.0,100.0,1900.0,91.1,87.89862092575099
35.0,35.0,125.0,1900.0,91.3,91.31075348534964
45.0,40.0,80.0,1500.0,90.3,91.52157140694067
50.0,50.0,85.0,1500.0,92.6,93.05687801718405
35.0,75.0,90.0,2200.0,79.3,79.46437302655266
80.0,80.0,135.0,1500.0,91.2,92.62499707244939
45.0,80.0,120.0,2000.0,89.0,89.55140796702206
25.0,45.0,150.0,2500.0,94.9,94.85675400375817
25.0,45.0,100.0,800.0,96.2,96.32977039242988
80.0,65.0,95.0,2200.0,88.4,87.69212835866036
35.0,70.0,165.0,1600.0,96.8,96.72275124411095
25.0,70.0,125.0,1000.0,98.1,97.93687731578949
60.0,40.0,130.0,1700.0,89.1,89.15716520928021
40.0,75.0,170.0,1300.0,97.1,96.92826811347898
55.0,65.0,130.0,1300.0,91.6,90.51368764222262
35.0,55.0,90.0,1800.0,92.6,92.41954688287524
60.0,45.0,85.0,1600.0,96.2,96.14509026138299
40.0,80.0,165.0,1400.0,96.1,95.89000893938118
60.0,55.0,145.0,2200.0,95.8,95.63251399133601
80.0,40.0,90.0,800.0,92.2,93.82752347690942
30.0,45.0,125.0,2100.0,91.0,91.15402301717057
75.0,30.0,105.0,1700.0,96.0,96.12700349210893
70.0,40.0,140.0,1600.0,88.6,89.64158700808647
70.0,40.0,115.0,1600.0,88.6,89.2168059033017
20.0,40.0,175.0,1400.0,99.0,98.77489257529231
80.0,80.0,100.0,2300.0,87.7,85.17835694348662
40.0,70.0,95.0,1100.0,85.8,86.46560745504323
70.0,50.0,175.0,2500.0,96.8,95.9965605298078
35.0,80.0,130.0,800.0,97.5,97.18078926195344
30.0,40.0,145.0,1300.0,97.4,97.12192290059662
65.0,50.0,180.0,2400.0,95.6,94.96681102653065
40.0,45.0,170.0,1200.0,97.5,97.37698659282592
80.0,80.0,130.0,1800.0,90.7,90.98560566260547
70.0,65.0,160.0,800.0,95.6,95.67188347708282
35.0,30.0,150.0,1600.0,96.0,95.85137659849765
80.0,75.0,160.0,1000.0,92.8,92.51875823831915
50.0,60.0,165.0,2500.0,93.4,93.95271896496808
25.0,60.0,135.0,2300.0,93.4,93.42059857703005
65.0,50.0,155.0,900.0,95.8,95.8367185445125
25.0,40.0,95.0,2100.0,91.8,92.07626427383012
35.0,70.0,160.0,1300.0,97.6,97.46284523776346
55.0,70.0,170.0,900.0,97.2,97.13933119909406
35.0,80.0,160.0,1100.0,98.1,97.86643149947288
80.0,30.0,175.0,2200.0,93.0,92.93502671103239
40.0,55.0,175.0,1100.0,98.2,97.7866419037235
65.0,60.0,125.0,1400.0,87.6,87.07644216033985
20.0,75.0,145.0,2200.0,96.4,96.65507991324382
75.0,50.0,160.0,2200.0,96.3,94.59400593443404
45.0,65.0,115.0,2400.0,83.1,81.8047209204301
55.0,45.0,105.0,1800.0,93.4,91.52726231128166
40.0,80.0,85.0,1700.0,95.6,94.91810327065501
40.0,80.0,150.0,1600.0,87.7,92.95228088675293
60.0,40.0,100.0,1600.0,99.2,94.12014795041159
80.0,80.0,115.0,900.0,92.3,92.8565849664848
60.0,80.0,110.0,1600.0,93.5,93.61434619591857
35.0,35.0,160.0,800.0,98.1,97.85345929248444
30.0,80.0,130.0,2400.0,81.1,82.46636738476593
70.0,75.0,95.0,1900.0,84.0,82.83255098222472
50.0,65.0,135.0,1500.0,91.2,91.17105007183739
80.0,45.0,160.0,1400.0,92.3,92.26151069245275
45.0,55.0,95.0,2000.0,93.6,93.38757828857528
25.0,55.0,150.0,2000.0,97.1,96.97552692242608
75.0,30.0,100.0,2300.0,97.9,97.25102021541753
80.0,30.0,85.0,2300.0,97.8,96.94417788131268
20.0,75.0,95.0,1900.0,89.6,91.0764634499117
20.0,75.0,125.0,2400.0,92.9,92.59517142273363
60.0,40.0,160.0,800.0,96.3,96.71404764579262
20.0,80.0,160.0,2000.0,95.9,98.14085598750562
50.0,75.0,175.0,2000.0,93.4,93.4054149354518
55.0,70.0,95.0,1900.0,91.3,90.26364416544946
30.0,45.0,90.0,900.0,94.0,93.90933085521614
20.0,45.0,80.0,1400.0,94.4,94.26569439391908
45.0,30.0,130.0,2500.0,86.3,85.537670989899
45.0,35.0,95.0,2500.0,81.5,83.49815698328125
25.0,70.0,90.0,1700.0,83.1,85.0746597234162
65.0,35.0,140.0,2200.0,84.3,84.73447232739105
55.0,30.0,95.0,2500.0,81.6,82.78199099837424
70.0,30.0,175.0,1400.0,95.1,95.24298802413743
60.0,30.0,90.0,1300.0,92.0,89.89935962504873
75.0,30.0,85.0,1000.0,96.7,96.4679679754507
70.0,80.0,100.0,1700.0,92.2,92.0260843630832
45.0,35.0,135.0,1900.0,90.9,90.51232078392235
40.0,60.0,170.0,2000.0,91.0,93.70654963070503
80.0,75.0,180.0,1000.0,96.5,96.01197611308069
30.0,40.0,105.0,1200.0,94.2,94.25670844377531
25.0,35.0,170.0,1100.0,98.8,98.37631206711629
65.0,50.0,95.0,1700.0,96.5,96.39307449808688
25.0,75.0,140.0,1800.0,96.2,96.3542294980724
30.0,45.0,130.0,2300.0,90.9,91.09780484047108
70.0,55.0,110.0,900.0,90.3,90.52796486557494
45.0,40.0,115.0,1400.0,91.5,91.56774984139085
50.0,65.0,145.0,1700.0,91.9,91.47343689413694
40.0,30.0,115.0,800.0,95.2,94.83045864712217
25.0,60.0,150.0,1200.0,98.6,98.27123752106814
55.0,55.0,145.0,1500.0,90.9,91.32686489370646
60.0,80.0,105.0,1300.0,95.1,94.93299271540441
20.0,55.0,135.0,2300.0,95.7,95.59339793356912
35.0,50.0,105.0,2100.0,91.4,90.90539281458314
35.0,60.0,95.0,1700.0,86.6,87.98055529351285
75.0,70.0,95.0,900.0,95.8,94.92147331185726
30.0,65.0,150.0,1900.0,95.4,95.68959203264339
75.0,55.0,145.0,1100.0,91.5,91.51812995138647
65.0,75.0,170.0,1700.0,95.2,95.27874010093637
20.0,70.0,140.0,1400.0,97.8,98.19937030434255
25.0,80.0,110.0,2000.0,86.4,84.60244681754153
45.0,45.0,120.0,2100.0,82.8,81.96483781999056
30.0,50.0,90.0,800.0,94.4,94.25309020843187
80.0,50.0,125.0,1300.0,87.2,87.02971224456819
80.0,35.0,110.0,1400.0,94.9,93.71877105730302
55.0,45.0,120.0,2200.0,94.0,93.06125478037656
20.0,45.0,175.0,800.0,99.3,99.11805334263813
25.0,80.0,95.0,2200.0,84.3,83.90660685848314
80.0,40.0,180.0,2300.0,93.7,94.09997921518963
75.0,75.0,80.0,1600.0,91.2,90.58726687513851
45.0,50.0,140.0,900.0,96.3,96.01214524871075
60.0,80.0,180.0,2200.0,96.5,96.41540701241982
40.0,45.0,140.0,900.0,96.6,96.55114579310523
80.0,30.0,140.0,1200.0,91.4,93.00636131580242
65.0,60.0,80.0,1900.0,97.4,96.60541684407005
45.0,30.0,125.0,2100.0,87.5,88.00485573120275
25.0,60.0,170.0,900.0,99.3,98.92472470631203
50.0,35.0,110.0,1600.0,88.8,87.75435153889005
30.0,45.0,150.0,1400.0,97.5,97.2537093066564
20.0,80.0,100.0,2000.0,83.9,91.25818480929327
35.0,35.0,80.0,1800.0,91.9,91.91577628821813
20.0,40.0,125.0,1500.0,97.3,97.21383021029786
80.0,60.0,125.0,800.0,90.0,90.22881737624235
25.0,55.0,155.0,1300.0,98.4,98.1790338108165
20.0,50.0,140.0,1300.0,98.3,98.04124171256352
20.0,70.0,160.0,1500.0,99.2,98.65909857662488
50.0,55.0,120.0,2500.0,94.0,93.62141477056876
40.0,75.0,140.0,800.0,97.3,97.13597052370845
35.0,35.0,115.0,1600.0,92.4,92.33542444341548
30.0,35.0,85.0,900.0,94.1,93.88638336483416
55.0,80.0,125.0,2100.0,85.9,86.64729327941457
70.0,65.0,110.0,1300.0,91.2,91.02432670328194
55.0,75.0,170.0,2500.0,87.0,89.88497676079393
20.0,60.0,100.0,1600.0,93.9,94.23471061965496
70.0,45.0,115.0,2200.0,89.0,89.20358935868482
60.0,70.0,160.0,1200.0,90.7,93.88409906970013
25.0,50.0,85.0,2100.0,93.7,93.33944157205
60.0,35.0,120.0,1500.0,89.3,89.82732189536709
60.0,50.0,80.0,2400.0,93.8,95.00506653102667
50.0,50.0,120.0,2300.0,91.0,94.02816048033844
65.0,80.0,115.0,2500.0,78.2,79.19709135104031
55.0,45.0,85.0,900.0,93.3,92.4621023129908
30.0,70.0,160.0,800.0,99.0,98.70224193555059
25.0,70.0,85.0,1100.0,92.6,92.88557939997303
45.0,45.0,175.0,800.0,98.2,97.9580743625864
35.0,35.0,125.0,1300.0,94.8,94.74865181974585
80.0,75.0,165.0,2100.0,98.0,96.45527013179702
75.0,75.0,165.0,2000.0,97.7,96.29537690997535
45.0,75.0,175.0,2000.0,92.5,92.66562450444476
45.0,50.0,85.0,1600.0,92.8,92.33606400473322
70.0,45.0,170.0,1800.0,93.3,93.08460458767662
60.0,75.0,175.0,1800.0,95.2,95.51144207952201
80.0,55.0,105.0,2100.0,91.5,91.66976617283808
55.0,80.0,130.0,1900.0,91.5,90.8334231248048
65.0,55.0,145.0,1400.0,91.1,90.56303819613207
45.0,35.0,105.0,1200.0,92.1,91.99285041693615
50.0,75.0,150.0,2500.0,76.1,76.17061144252574
40.0,65.0,85.0,2300.0,81.1,80.19954335530007
55.0,30.0,110.0,1500.0,87.2,88.12414538320161
50.0,75.0,85.0,1100.0,96.2,96.36278434518513
30.0,40.0,145.0,2100.0,94.1,94.1758704274917
55.0,65.0,100.0,1600.0,93.1,92.91215304532281
25.0,40.0,150.0,800.0,98.5,98.20946169631601
55.0,40.0,80.0,1100.0,94.9,93.32825410406348
60.0,80.0,180.0,1200.0,93.7,95.9881263364507
65.0,60.0,150.0,1400.0,91.4,91.36835435959814
30.0,50.0,115.0,2200.0,91.4,90.9107697574675
75.0,40.0,90.0,2100.0,92.5,92.29001211210723
25.0,80.0,180.0,2500.0,96.5,96.40036110343934
50.0,35.0,145.0,1200.0,94.5,94.29831870115524
30.0,55.0,155.0,1400.0,97.9,97.74136589325391
70.0,35.0,125.0,2100.0,86.9,90.14779755292967
50.0,80.0,105.0,2000.0,92.1,92.04690168110807
80.0,50.0,110.0,2200.0,91.8,91.27784021512335
40.0,70.0,115.0,2300.0,76.9,77.54373933065318
35.0,30.0,105.0,1000.0,94.4,94.28727296001182
60.0,40.0,100.0,1400.0,98.5,93.86019364910065
20.0,45.0,150.0,1300.0,98.4,98.18656778391455
40.0,50.0,140.0,2300.0,90.5,89.79567204626015
45.0,60.0,105.0,1200.0,91.0,90.41307632100525
35.0,35.0,145.0,1400.0,96.3,96.06941501379423
50.0,55.0,90.0,2200.0,94.2,94.07693861757156
20.0,40.0,160.0,1400.0,97.5,98.30911288359432
50.0,65.0,80.0,1700.0,91.1,93.08137090174617
20.0,80.0,135.0,2500.0,93.4,93.35486665887214
20.0,75.0,165.0,1000.0,99.4,99.24904751079555
55.0,30.0,170.0,1400.0,95.5,95.28530829305886
50.0,50.0,180.0,1600.0,95.1,94.96213968774467
30.0,70.0,140.0,1600.0,95.9,95.92497979688555
75.0,75.0,175.0,1300.0,95.0,95.05171546003085
65.0,60.0,180.0,2200.0,96.4,96.25642888597774
75.0,45.0,175.0,2100.0,94.0,93.88412468796331
45.0,70.0,165.0,2200.0,90.2,90.64732393480307
35.0,70.0,115.0,1300.0,91.5,91.40651241828124
40.0,65.0,115.0,900.0,94.4,94.50916761258077
20.0,35.0,105.0,1800.0,94.6,94.84386939470191
45.0,35.0,135.0,1500.0,92.8,92.73908508072768
80.0,60.0,180.0,1000.0,94.1,96.16084081033367
60.0,65.0,95.0,2000.0,94.5,94.12081815723235
60.0,70.0,130.0,2300.0,79.8,81.09668611716509
35.0,60.0,115.0,2400.0,80.7,80.21045838820821
40.0,80.0,175.0,2500.0,89.9,90.73923055584133
60.0,65.0,100.0,800.0,92.2,91.72712388018523
40.0,80.0,150.0,2400.0,82.5,81.59576955100405
40.0,60.0,115.0,1300.0,91.8,91.82938578885428
25.0,80.0,130.0,1300.0,97.9,97.37401156871407
60.0,30.0,115.0,1100.0,91.8,91.86059392952016
50.0,55.0,115.0,800.0,93.5,93.6664476830033
40.0,45.0,150.0,2000.0,91.7,91.86945502506406
25.0,40.0,140.0,2400.0,93.7,93.78739480908372
50.0,65.0,85.0,1500.0,92.9,93.12094065069012
55.0,30.0,150.0,1200.0,94.2,94.06366918363712
80.0,60.0,165.0,1200.0,92.8,92.54928329416639
50.0,65.0,115.0,900.0,93.3,93.06363782978318
30.0,80.0,85.0,2200.0,90.9,90.45164764634796
70.0,60.0,150.0,2500.0,93.5,94.02066782701971
45.0,50.0,180.0,2200.0,92.8,93.011663194421
20.0,75.0,175.0,1700.0,99.3,99.00429062432264
35.0,80.0,170.0,2400.0,91.6,91.99379453946072
50.0,35.0,160.0,900.0,96.9,96.54461892076208
60.0,30.0,180.0,2000.0,92.6,93.14401588805653
65.0,50.0,135.0,1000.0,92.6,92.57743019011423
65.0,55.0,150.0,1800.0,92.8,92.45485960990388
30.0,70.0,100.0,1900.0,76.6,77.07771502586155
60.0,75.0,130.0,2400.0,78.2,77.32942079735722
75.0,75.0,150.0,1200.0,90.9,91.22608870656956
75.0,50.0,150.0,800.0,94.8,94.76632043285306
70.0,50.0,165.0,1100.0,95.4,95.26767080751873
40.0,65.0,95.0,1600.0,81.8,80.671529828784
40.0,80.0,150.0,1000.0,96.7,97.02292787141408
60.0,50.0,90.0,2000.0,95.7,96.11957832776311
80.0,65.0,120.0,1000.0,90.4,89.7654199075554
70.0,30.0,115.0,2100.0,87.5,90.95010329500629
65.0,60.0,175.0,1000.0,96.8,96.67037208810912
40.0,45.0,135.0,1000.0,96.1,95.92177338200945
80.0,75.0,135.0,900.0,91.6,91.43942196972739
35.0,80.0,85.0,2400.0,90.3,90.4523561428309
50.0,75.0,110.0,1700.0,88.2,89.35224910983231
45.0,35.0,120.0,2300.0,83.9,83.00467155314608
20.0,45.0,115.0,1700.0,96.0,95.90480968433762
40.0,70.0,115.0,1800.0,78.7,79.18177107872506
25.0,50.0,155.0,2300.0,96.5,96.30330975667655
30.0,60.0,160.0,800.0,99.1,98.59092589910188
20.0,50.0,175.0,2300.0,98.5,98.16926416219142
40.0,60.0,125.0,1600.0,91.2,91.38586581981131
65.0,35.0,115.0,2000.0,87.0,89.85112594477461
35.0,65.0,125.0,1000.0,96.5,96.36998555632698
75.0,50.0,105.0,1700.0,95.9,92.37722298125655
55.0,40.0,110.0,1500.0,91.8,89.64408410008406
55.0,50.0,100.0,2300.0,95.5,95.75724353001642
60.0,75.0,110.0,1100.0,94.6,93.8859663105281
70.0,55.0,80.0,1400.0,98.4,97.08915245907421
40.0,75.0,180.0,1300.0,97.7,97.48700904471636
55.0,45.0,135.0,2400.0,90.2,85.56335646659207
40.0,40.0,175.0,2100.0,94.5,94.54343383011496
30.0,80.0,95.0,2300.0,87.2,85.9950412801075
45.0,30.0,85.0,2500.0,82.2,85.98661590163667
20.0,45.0,180.0,1600.0,99.1,98.75797625763411
60.0,55.0,160.0,2500.0,94.8,95.49401229473932
80.0,65.0,145.0,2500.0,92.1,92.84091898534916
20.0,80.0,95.0,2300.0,88.5,89.07782737645152
70.0,50.0,110.0,1300.0,93.0,90.54321751118466
75.0,50.0,120.0,900.0,91.3,90.93459336490392
30.0,65.0,165.0,2400.0,94.5,94.3732278800352
45.0,60.0,105.0,2300.0,91.4,90.90000017018262
65.0,40.0,130.0,1100.0,92.4,92.14252250267725
25.0,60.0,145.0,2300.0,95.3,95.15515264095669
65.0,80.0,140.0,2300.0,77.9,79.31045739947423
60.0,70.0,120.0,2200.0,84.1,84.90418533250339
65.0,55.0,175.0,1300.0,95.6,95.42801909784345
70.0,70.0,160.0,1800.0,95.3,94.2534097480587
75.0,60.0,80.0,800.0,91.3,91.21276665878278
25.0,35.0,165.0,2100.0,97.6,97.41378323364636
70.0,50.0,100.0,800.0,91.7,91.67515468526067
60.0,40.0,135.0,900.0,94.3,94.08009062807153
70.0,75.0,110.0,1400.0,93.7,93.99876118187908
35.0,55.0,100.0,1400.0,91.7,91.80229096335452
75.0,80.0,160.0,900.0,94.3,94.28858816858794
35.0,70.0,170.0,1300.0,98.2,97.84751530449505
50.0,50.0,135.0,2500.0,87.7,88.35821807660025
25.0,45.0,130.0,1800.0,95.7,95.73754666667443
45.0,30.0,135.0,1500.0,92.6,92.85933713925346
45.0,60.0,135.0,1400.0,92.1,92.36684124896698
75.0,70.0,115.0,1700.0,90.8,86.79459884366078
80.0,40.0,110.0,2400.0,81.8,82.60827823862265
50.0,55.0,175.0,1300.0,95.9,96.17599690539235
55.0,35.0,180.0,900.0,97.7,97.61194022391992
40.0,35.0,145.0,800.0,96.8,96.83104322364301
75.0,80.0,130.0,2500.0,89.3,88.95057237285839
20.0,65.0,95.0,900.0,96.9,96.74315880765744
40.0,70.0,180.0,1400.0,95.4,97.23987158802358
65.0,60.0,160.0,2300.0,95.9,95.82179824766119
70.0,45.0,180.0,800.0,98.1,97.73737715722247
20.0,40.0,110.0,900.0,97.4,97.19389865060926
35.0,50.0,90.0,1700.0,91.9,91.79810458104528
35.0,40.0,130.0,1300.0,95.4,95.46114819505043
30.0,65.0,135.0,1400.0,97.0,96.65922401164556
45.0,80.0,115.0,2000.0,90.1,90.34021949556467
30.0,75.0,120.0,2000.0,79.6,79.50803426004599
35.0,50.0,80.0,2000.0,92.8,92.8204473761447
40.0,45.0,95.0,1500.0,91.1,91.34153121164748
35.0,60.0,140.0,1500.0,95.5,95.40230772742198
75.0,60.0,165.0,2200.0,94.4,94.74637813002184
40.0,75.0,90.0,2300.0,81.8,81.51788341975588
80.0,65.0,105.0,2100.0,90.6,90.14075776439242
40.0,75.0,130.0,1200.0,93.8,93.87220806360419
60.0,75.0,115.0,1300.0,94.0,94.08356162726795
70.0,70.0,155.0,1200.0,91.4,91.81937049414108
70.0,75.0,115.0,2100.0,80.7,82.5593291752357
30.0,40.0,110.0,1900.0,90.9,91.23398023349144
60.0,40.0,110.0,1200.0,93.1,92.80913209230745
30.0,35.0,140.0,1200.0,97.2,97.04685312550764
55.0,65.0,135.0,800.0,95.5,95.27114442363451
25.0,75.0,140.0,1200.0,98.4,98.09608573113505
80.0,50.0,115.0,2000.0,89.5,90.02549045517887
60.0,35.0,120.0,1200.0,91.6,91.59674124476192
30.0,40.0,130.0,1000.0,97.1,96.9535431470307
60.0,55.0,105.0,1100.0,90.7,88.33136628026926
60.0,35.0,95.0,2100.0,93.2,92.02119933217176
20.0,80.0,180.0,2300.0,98.6,98.16876667204828
25.0,70.0,155.0,1900.0,97.4,97.45482589499086
65.0,60.0,80.0,900.0,93.2,93.29070406593324
25.0,70.0,80.0,1000.0,93.0,93.04631437456597
70.0,75.0,150.0,2100.0,91.2,91.86086891265163
35.0,70.0,175.0,1100.0,98.7,98.41025433758051
45.0,45.0,100.0,1300.0,90.7,91.11281755589549
50.0,75.0,155.0,2100.0,83.8,84.0227457395754
35.0,35.0,155.0,1400.0,97.0,96.66438182196687
80.0,30.0,140.0,1700.0,92.1,91.37707145571105
75.0,75.0,175.0,800.0,97.1,96.67903161199617
65.0,60.0,130.0,1500.0,88.3,88.20874405033474
65.0,60.0,175.0,1200.0,95.8,95.71181766648046
