layer_thickness,hatch_distance,laser_power,laser_velocity,actual_value,predicted_value
75.0,50.0,85.0,1700.0,96.9,91.46079882643069
25.0,70.0,90.0,1700.0,83.1,92.21806421851248
40.0,80.0,80.0,1600.0,97.8,91.65134443788625
65.0,35.0,140.0,2200.0,84.3,91.38098319922034
65.0,65.0,115.0,1800.0,91.7,91.81495699077811
40.0,60.0,100.0,1600.0,86.9,92.05470016966014
40.0,30.0,85.0,2100.0,91.1,91.6987661156302
45.0,75.0,175.0,2100.0,92.2,94.41915495249447
55.0,30.0,95.0,2500.0,81.6,91.30284363999225
30.0,30.0,165.0,1400.0,98.0,96.73388857743188
25.0,60.0,170.0,1900.0,98.4,95.75101223182808
75.0,50.0,120.0,1000.0,91.2,92.46607852396413
70.0,30.0,175.0,1400.0,95.1,94.0055000246902
60.0,30.0,90.0,1300.0,92.0,91.96091422175844
25.0,45.0,125.0,800.0,97.9,97.38785259292925
50.0,65.0,120.0,800.0,94.5,94.9834962288898
35.0,75.0,135.0,2000.0,81.1,93.25524012572883
60.0,35.0,90.0,1900.0,90.9,91.63826583246603
75.0,30.0,85.0,1000.0,96.7,91.82726842562876
40.0,65.0,180.0,1300.0,98.1,97.31365383878858
70.0,80.0,100.0,1700.0,92.2,91.54425086968739
65.0,50.0,90.0,1600.0,97.2,91.80057412652332
45.0,35.0,135.0,1900.0,90.9,92.55632009562794
50.0,60.0,80.0,2300.0,90.4,91.47554337648725
40.0,60.0,170.0,2000.0,91.0,94.47329639708477
80.0,75.0,180.0,1000.0,96.5,96.350385932199
30.0,40.0,105.0,1200.0,94.2,94.47461436031283
60.0,40.0,80.0,2100.0,96.5,91.52364641739238
25.0,35.0,170.0,1100.0,98.8,98.12821709340379
65.0,50.0,95.0,1700.0,96.5,91.75626458569228
25.0,75.0,140.0,1800.0,96.2,94.80513568262643
65.0,65.0,150.0,1000.0,93.5,95.30819449243484
30.0,45.0,130.0,2300.0,90.9,92.71650883134642
50.0,75.0,120.0,2000.0,80.4,91.89416728322128
70.0,55.0,110.0,900.0,90.3,92.76363798226929
40.0,75.0,125.0,2000.0,77.2,92.43804348410225
45.0,40.0,115.0,1400.0,91.5,93.03766345896628
20.0,80.0,140.0,1000.0,98.5,97.71797559257008
65.0,65.0,140.0,1700.0,88.6,92.34048904320125
50.0,65.0,145.0,1700.0,91.9,93.73539717237772
40.0,30.0,115.0,800.0,95.2,95.3445630603414
45.0,35.0,175.0,1500.0,96.8,95.77434881679878
25.0,60.0,150.0,1200.0,98.6,97.21005358246698
55.0,55.0,145.0,1500.0,90.9,93.67278407116373
60.0,80.0,105.0,1300.0,95.1,92.566103913494
25.0,40.0,120.0,1800.0,94.5,94.0617923015273
70.0,60.0,140.0,1300.0,88.8,93.08532758051547
20.0,55.0,135.0,2300.0,95.7,93.42789496139696
70.0,35.0,180.0,1900.0,93.4,92.51128863799397
35.0,50.0,105.0,2100.0,91.4,91.96697335419958
70.0,70.0,80.0,900.0,97.2,91.88538076987909
35.0,60.0,95.0,1700.0,86.6,91.88936620032818
75.0,70.0,95.0,900.0,95.8,92.21981063341907
40.0,80.0,180.0,1100.0,98.3,98.32863675479352
45.0,40.0,125.0,800.0,95.4,95.42351469096594
30.0,65.0,150.0,1900.0,95.4,94.55489731422742
50.0,35.0,120.0,1300.0,91.8,93.17316699237472
75.0,55.0,145.0,1100.0,91.5,93.61300426721849
20.0,55.0,85.0,1200.0,94.8,94.08732875154958
65.0,75.0,170.0,1700.0,95.2,94.39230260523307
25.0,30.0,120.0,900.0,97.3,96.81119871095619
20.0,70.0,140.0,1400.0,97.8,96.48598808214744
50.0,40.0,95.0,1900.0,88.8,91.84992688415431
25.0,80.0,110.0,2000.0,86.4,92.54497739439543
45.0,45.0,120.0,2100.0,82.8,92.0190908526988
30.0,50.0,90.0,800.0,94.4,94.74621725834764
80.0,50.0,125.0,1300.0,87.2,91.73572534978231
35.0,35.0,100.0,2200.0,89.5,91.94453526783045
65.0,35.0,135.0,1200.0,92.1,92.78374707927641
80.0,35.0,110.0,1400.0,94.9,91.42855796674672
75.0,55.0,90.0,2300.0,95.9,91.18989657412074
50.0,50.0,110.0,1500.0,87.9,92.35962065196199
55.0,45.0,120.0,2200.0,94.0,91.71394741575429
40.0,80.0,145.0,800.0,97.7,97.33998776055195
20.0,45.0,175.0,800.0,99.3,99.67070043281976
45.0,35.0,80.0,1100.0,92.1,92.58969517464627
55.0,75.0,125.0,2400.0,77.8,91.52617980192947
25.0,80.0,95.0,2200.0,84.3,91.46663827537839
30.0,45.0,125.0,1000.0,96.9,96.2291222966089
80.0,40.0,180.0,2300.0,93.7,91.29515306493053
75.0,75.0,80.0,1600.0,91.2,91.34597653124054
50.0,30.0,165.0,1900.0,92.5,93.45206496631675
45.0,50.0,140.0,900.0,96.3,96.17421767569435
60.0,80.0,180.0,2200.0,96.5,93.66819688699498
40.0,45.0,140.0,900.0,96.6,96.51260049922351
80.0,30.0,140.0,1200.0,91.4,91.88310101992079
30.0,75.0,130.0,900.0,97.8,96.84065530617623
65.0,60.0,80.0,1900.0,97.4,91.52269902371862
45.0,30.0,125.0,2100.0,87.5,91.92028716852771
25.0,60.0,170.0,900.0,99.3,98.99234755530473
50.0,35.0,110.0,1600.0,88.8,92.15390592971727
45.0,55.0,110.0,2500.0,95.2,91.66985590562552
20.0,70.0,90.0,2100.0,89.5,91.66715896362858
30.0,45.0,150.0,1400.0,97.5,96.05157616319615
35.0,35.0,160.0,1600.0,96.8,95.57046049766677
20.0,80.0,100.0,2000.0,83.9,92.31279215408348
35.0,35.0,80.0,1800.0,91.9,92.10681460360905
20.0,40.0,125.0,1500.0,97.3,95.55871190707693
35.0,75.0,165.0,2200.0,91.8,94.19169893309271
20.0,65.0,175.0,1100.0,99.5,98.89478880165176
60.0,55.0,180.0,2100.0,94.2,93.35900366404508
20.0,40.0,125.0,1100.0,97.9,96.81433350488146
30.0,40.0,165.0,1300.0,98.1,96.93834738498384
80.0,70.0,160.0,2200.0,96.0,91.74011454334178
25.0,65.0,120.0,2400.0,89.3,91.97489941757034
80.0,60.0,125.0,800.0,90.0,93.23127644424049
35.0,70.0,180.0,2400.0,93.3,94.15762925997555
25.0,55.0,155.0,1300.0,98.4,97.01666379286746
70.0,65.0,100.0,1800.0,94.3,91.58904068408685
75.0,65.0,80.0,1000.0,94.9,91.69185806832272
55.0,30.0,120.0,1200.0,90.9,93.08617146814201
70.0,65.0,85.0,2400.0,87.5,91.19646517944102
20.0,50.0,140.0,1300.0,98.3,96.82454444874979
20.0,70.0,160.0,1500.0,99.2,97.04308806721498
50.0,55.0,120.0,2500.0,94.0,91.6817581369282
25.0,75.0,85.0,1700.0,84.1,92.0855953818639
40.0,75.0,140.0,800.0,97.3,97.0159200368395
35.0,35.0,115.0,1600.0,92.4,93.55619466674418
35.0,60.0,130.0,2300.0,85.6,92.15194220720454
20.0,30.0,165.0,2100.0,98.4,95.53656891279853
30.0,35.0,85.0,900.0,94.1,94.38078816005944
55.0,80.0,125.0,2100.0,85.9,91.80632983405155
55.0,50.0,170.0,1900.0,92.4,93.67036355849051
40.0,30.0,95.0,2000.0,90.6,91.9281466726206
70.0,35.0,110.0,1000.0,92.6,92.19825654929558
75.0,45.0,120.0,1200.0,90.6,91.93862054801808
35.0,75.0,85.0,2300.0,79.8,91.24666058510519
50.0,75.0,175.0,1800.0,93.0,95.12175579157962
70.0,65.0,110.0,1300.0,91.2,92.0651042490637
60.0,55.0,175.0,800.0,98.0,97.67759074211253
40.0,55.0,95.0,1800.0,91.0,91.8175033221794
55.0,75.0,170.0,2500.0,87.0,92.43078736930363
20.0,60.0,100.0,1600.0,93.9,93.61359500233033
65.0,80.0,100.0,1000.0,94.9,92.80918353543271
70.0,45.0,115.0,2200.0,89.0,91.34494491408323
60.0,70.0,160.0,1200.0,90.7,95.70665820336797
55.0,65.0,105.0,2300.0,91.8,91.61931671939733
25.0,50.0,85.0,2100.0,93.7,92.04743449966254
75.0,65.0,155.0,2500.0,93.2,91.41445001675706
60.0,80.0,175.0,1900.0,96.2,94.34518180434894
60.0,65.0,90.0,900.0,96.2,92.53527627634604
40.0,35.0,155.0,900.0,97.3,97.134330128469
40.0,50.0,90.0,1300.0,91.6,92.44988104995026
50.0,30.0,140.0,2100.0,88.0,91.86072835653559
75.0,35.0,140.0,1900.0,87.0,91.28372814594545
55.0,50.0,95.0,2400.0,94.9,91.53111297038383
40.0,45.0,145.0,1900.0,91.9,93.54752811849465
60.0,35.0,120.0,1500.0,89.3,91.91451142090649
75.0,80.0,120.0,2500.0,87.8,91.17258826948928
65.0,75.0,180.0,1000.0,97.0,97.22949205945557
20.0,45.0,145.0,1000.0,98.6,97.99288489934699
55.0,40.0,110.0,2400.0,95.4,91.50688415364479
60.0,45.0,150.0,1300.0,93.2,94.00742387361588
60.0,50.0,80.0,2400.0,93.8,91.38059906300515
50.0,50.0,120.0,2300.0,91.0,91.8260607173452
20.0,50.0,130.0,1000.0,98.3,97.45429975646738
65.0,80.0,115.0,2500.0,78.2,91.26520407567347
80.0,55.0,80.0,2500.0,95.7,90.92866025778974
55.0,45.0,85.0,900.0,93.3,92.49775930264755
30.0,70.0,160.0,800.0,99.0,98.80292777010335
25.0,70.0,85.0,1100.0,92.6,93.77655869695411
45.0,45.0,175.0,800.0,98.2,98.2722231355378
65.0,35.0,175.0,1700.0,93.5,93.38864392568425
35.0,35.0,125.0,1300.0,94.8,94.805927507331
70.0,60.0,90.0,1100.0,91.1,91.91132105187803
80.0,75.0,165.0,2100.0,98.0,92.32892838874106
75.0,75.0,165.0,2000.0,97.7,92.85775197478571
45.0,75.0,175.0,2000.0,92.5,94.75758474283946
40.0,35.0,120.0,1200.0,94.1,94.35990417945726
45.0,50.0,85.0,1600.0,92.8,91.83548458828358
70.0,45.0,170.0,1800.0,93.3,92.59318809915058
65.0,75.0,165.0,2300.0,94.0,92.38707613026902
65.0,75.0,110.0,1500.0,93.3,92.00021886988485
60.0,75.0,175.0,1800.0,95.2,94.56027604763557
80.0,55.0,105.0,2100.0,91.5,91.25453985382586
30.0,75.0,85.0,2500.0,79.0,91.13600883297553
75.0,30.0,135.0,1100.0,93.0,92.32326737237379
45.0,35.0,145.0,1700.0,92.3,93.56698835723368
55.0,35.0,160.0,1500.0,93.5,94.0839171151028
55.0,80.0,130.0,1900.0,91.5,92.44902285535012
45.0,30.0,145.0,1000.0,95.6,95.77559612320418
65.0,55.0,145.0,1400.0,91.1,93.23952772870774
30.0,45.0,150.0,2400.0,93.1,93.15278580462069
45.0,35.0,105.0,1200.0,92.1,93.30593997703234
50.0,75.0,150.0,2500.0,76.1,91.83989065408626
35.0,65.0,155.0,1400.0,97.2,96.14690888260395
80.0,60.0,175.0,2300.0,96.2,91.67769282157239
40.0,65.0,85.0,2300.0,81.1,91.43748400321046
70.0,70.0,155.0,1000.0,93.2,95.35100839498668
40.0,45.0,115.0,1200.0,93.6,93.95875729978695
55.0,30.0,110.0,1500.0,87.2,92.01144380113796
75.0,60.0,85.0,2200.0,92.4,91.2133276436535
50.0,75.0,85.0,1100.0,96.2,92.4344062588769
50.0,35.0,130.0,1500.0,91.4,92.93264817236835
30.0,40.0,145.0,2100.0,94.1,93.82240368078509
25.0,40.0,85.0,2500.0,92.5,91.71981365369224
55.0,65.0,180.0,1700.0,93.9,95.22239755170109
40.0,80.0,110.0,2200.0,88.8,91.56585464084553
55.0,65.0,100.0,1600.0,93.1,91.90470823439387
25.0,40.0,150.0,800.0,98.5,98.44649894614908
70.0,75.0,160.0,2200.0,94.9,92.24113652906121
55.0,40.0,80.0,1100.0,94.9,92.26461883512033
50.0,75.0,130.0,1400.0,91.2,93.94124129439805
60.0,80.0,180.0,1200.0,93.7,96.93033988721464
20.0,55.0,175.0,900.0,99.4,99.43103579595162
65.0,60.0,150.0,1400.0,91.4,93.72420102723754
45.0,40.0,150.0,1700.0,92.6,93.84216335019167
40.0,35.0,180.0,2100.0,95.5,94.51116969362197
45.0,55.0,85.0,1600.0,91.7,91.74268146576642
45.0,80.0,170.0,900.0,97.9,98.24822405677183
30.0,50.0,115.0,2200.0,91.4,92.31422309247488
25.0,50.0,115.0,2100.0,91.9,92.84698407472514
25.0,65.0,120.0,2300.0,90.9,92.18864119561316
45.0,40.0,105.0,1200.0,91.9,93.16927342956834
75.0,40.0,90.0,2100.0,92.5,91.22354368362795
25.0,80.0,180.0,2500.0,96.5,94.64144682587539
75.0,45.0,180.0,1700.0,94.4,93.24612739272882
80.0,75.0,150.0,1700.0,94.1,92.51305372427584
35.0,65.0,135.0,800.0,97.8,97.20925418246952
50.0,35.0,145.0,1200.0,94.5,94.69140960118192
30.0,70.0,145.0,1500.0,97.0,95.71519817536014
75.0,70.0,100.0,1800.0,87.0,91.467724572377
35.0,40.0,100.0,2500.0,86.5,91.6983590469375
30.0,55.0,155.0,1400.0,97.9,96.33278150248235
70.0,35.0,125.0,2100.0,86.9,91.26427245238214
55.0,75.0,120.0,1200.0,92.1,93.66337266502546
50.0,80.0,105.0,2000.0,92.1,91.64817348915408
80.0,50.0,110.0,2200.0,91.8,91.1479845446191
40.0,70.0,115.0,2300.0,76.9,91.63196284446055
35.0,30.0,105.0,1000.0,94.4,94.75591225590472
40.0,55.0,120.0,1600.0,91.5,93.07201410658291
60.0,40.0,100.0,1400.0,98.5,92.04084261753323
20.0,45.0,150.0,1300.0,98.4,97.1575477124752
30.0,35.0,125.0,1200.0,96.3,95.60373393863624
20.0,80.0,180.0,1800.0,98.6,97.07221079861802
40.0,50.0,140.0,2300.0,90.5,92.2632428864686
45.0,40.0,170.0,2100.0,92.6,93.60059373376376
30.0,30.0,135.0,900.0,97.4,97.05189964788997
45.0,60.0,105.0,1200.0,91.0,93.09360489644371
35.0,35.0,145.0,1400.0,96.3,95.4402362547309
50.0,55.0,90.0,2200.0,94.2,91.64898301249747
35.0,30.0,90.0,900.0,93.7,94.29709233010469
55.0,35.0,155.0,1700.0,91.6,93.01864778661971
70.0,60.0,110.0,2000.0,93.8,91.58115080995616
75.0,75.0,150.0,1600.0,92.5,93.07733289187787
35.0,80.0,85.0,2500.0,89.4,91.10389207036215
65.0,35.0,90.0,900.0,93.2,92.32706056254955
70.0,65.0,115.0,2200.0,92.3,91.47670033030852
20.0,40.0,160.0,1400.0,97.5,97.15848842611798
40.0,65.0,95.0,900.0,91.6,93.80786875974235
50.0,65.0,80.0,1700.0,91.1,91.57897422171358
20.0,80.0,110.0,2000.0,92.6,92.84298752236879
35.0,70.0,160.0,1800.0,94.8,95.12123901887279
20.0,80.0,135.0,2500.0,93.4,92.6481530211181
20.0,75.0,165.0,1000.0,99.4,98.92191551224789
45.0,75.0,100.0,2100.0,84.7,91.57895934659302
55.0,30.0,170.0,1400.0,95.5,95.01106037821646
60.0,40.0,90.0,1600.0,96.7,91.87023307650885
60.0,35.0,165.0,2400.0,90.7,91.54002633544857
50.0,50.0,180.0,1600.0,95.1,95.51205251039534
30.0,70.0,140.0,1600.0,95.9,95.0931630552128
75.0,75.0,175.0,1300.0,95.0,95.38307887944721
20.0,80.0,145.0,2500.0,94.2,93.20385822260117
70.0,50.0,150.0,1400.0,91.7,92.99130972535228
35.0,75.0,165.0,2100.0,92.7,94.53397352890448
25.0,65.0,125.0,1900.0,93.8,93.61494326672991
75.0,70.0,85.0,1000.0,96.5,91.77557373177154
65.0,60.0,180.0,2200.0,96.4,92.99242480846384
75.0,45.0,175.0,2100.0,94.0,91.7107282606129
30.0,30.0,125.0,2200.0,91.1,92.98606693401814
60.0,45.0,175.0,2000.0,93.2,93.03371442435615
60.0,45.0,120.0,2000.0,92.0,91.7137494940113
30.0,70.0,155.0,2400.0,91.9,93.19585217102424
45.0,70.0,165.0,2200.0,90.2,93.49336553195059
35.0,45.0,90.0,1100.0,92.5,93.43336687090749
65.0,60.0,130.0,2000.0,94.2,91.78066412198626
35.0,70.0,115.0,1300.0,91.5,94.20965802424864
70.0,80.0,160.0,1300.0,93.0,94.92776163134108
40.0,65.0,115.0,900.0,94.4,95.10843374379284
20.0,35.0,105.0,1800.0,94.6,94.03632581966468
45.0,35.0,135.0,1500.0,92.8,93.682832559433
70.0,50.0,115.0,900.0,91.2,92.8919105198616
70.0,55.0,165.0,2500.0,96.7,91.4564862810619
40.0,55.0,110.0,1600.0,91.2,92.4830122303628
35.0,30.0,90.0,1700.0,91.9,92.55556657780211
80.0,60.0,180.0,1000.0,94.1,96.08506529341372
40.0,75.0,110.0,1700.0,79.4,92.47553932445527
55.0,75.0,145.0,1400.0,92.0,94.57193593843245
45.0,40.0,140.0,2400.0,85.5,91.87862409069655
60.0,65.0,95.0,2000.0,94.5,91.6356291484806
30.0,35.0,150.0,2300.0,93.7,93.5595232504345
60.0,70.0,130.0,2300.0,79.8,91.64184825733405
30.0,30.0,90.0,900.0,94.5,94.7696229850824
60.0,70.0,150.0,2000.0,76.7,92.53122092077871
65.0,80.0,165.0,900.0,96.0,96.70364828373053
35.0,60.0,115.0,2400.0,80.7,91.72918456644678
50.0,45.0,175.0,1300.0,96.5,96.228301134861
40.0,80.0,175.0,2500.0,89.9,93.56239359777204
65.0,60.0,140.0,1500.0,87.5,92.73659270607158
60.0,65.0,100.0,800.0,92.2,93.27044353193486
40.0,80.0,150.0,2400.0,82.5,92.61649656945475
70.0,80.0,175.0,900.0,96.9,96.98714384065246
40.0,60.0,115.0,1300.0,91.8,93.75240466901565
50.0,70.0,100.0,1300.0,89.2,92.51689544797574
25.0,80.0,130.0,1300.0,97.9,95.93011997743436
60.0,30.0,115.0,1100.0,91.8,92.7096917908529
50.0,55.0,115.0,800.0,93.5,94.58785231743083
50.0,75.0,95.0,2300.0,85.6,91.4462665223073
65.0,45.0,170.0,800.0,97.7,96.89532853632652
35.0,40.0,170.0,1600.0,97.3,95.97985879953691
40.0,45.0,150.0,2000.0,91.7,93.4929384920312
25.0,40.0,140.0,2400.0,93.7,93.2540307646541
75.0,45.0,100.0,1600.0,89.0,91.53835963328295
50.0,65.0,85.0,1500.0,92.9,91.70325454552636
40.0,45.0,125.0,1900.0,89.4,92.65952682409284
55.0,30.0,150.0,1200.0,94.2,94.5155539976742
60.0,75.0,110.0,1300.0,94.4,92.66623160391087
70.0,65.0,160.0,1300.0,91.7,94.50496098357966
25.0,40.0,80.0,1500.0,93.6,93.0152499234327
25.0,35.0,110.0,900.0,96.8,96.18514262534953
50.0,55.0,140.0,1900.0,89.8,92.58479314667143
65.0,75.0,115.0,2100.0,82.7,91.5741912506571
80.0,60.0,165.0,1200.0,92.8,94.3497564548513
50.0,65.0,115.0,900.0,93.3,94.31785152497329
30.0,80.0,85.0,2200.0,90.9,91.18708765552181
70.0,60.0,150.0,2500.0,93.5,91.42236220356861
45.0,50.0,180.0,2200.0,92.8,93.80179860869339
80.0,65.0,90.0,900.0,92.2,91.87997669367296
40.0,35.0,160.0,1200.0,97.0,96.37218762510014
60.0,50.0,105.0,1100.0,90.5,92.50168043779834
20.0,75.0,175.0,1700.0,99.3,97.08498246694411
65.0,50.0,145.0,1700.0,89.7,92.09010467824861
45.0,30.0,125.0,1000.0,94.3,94.82195875531593
20.0,50.0,95.0,1700.0,93.6,93.40334405697801
20.0,80.0,110.0,1700.0,94.8,93.75686169587951
35.0,80.0,170.0,2400.0,91.6,93.90529143358872
70.0,30.0,150.0,1100.0,94.2,93.55994898189421
50.0,35.0,160.0,900.0,96.9,96.71991092247971
50.0,45.0,95.0,1600.0,92.9,92.04589141250341
60.0,30.0,180.0,2000.0,92.6,92.99394799326258
50.0,70.0,160.0,2100.0,91.8,93.28565692375422
75.0,50.0,160.0,2100.0,95.6,91.51954053978653
80.0,60.0,100.0,1900.0,89.1,91.35141999896963
45.0,35.0,170.0,1100.0,97.4,96.89254523599077
55.0,55.0,135.0,2300.0,94.2,91.76619448619486
80.0,30.0,130.0,1400.0,92.5,91.39703951453806
65.0,50.0,135.0,1000.0,92.6,94.04285351840343
45.0,60.0,85.0,2000.0,90.7,91.60633838330828
65.0,55.0,150.0,1800.0,92.8,92.2308802711682
80.0,50.0,100.0,1300.0,90.6,91.62487285239139
65.0,70.0,155.0,2500.0,90.0,91.62177256048187
30.0,30.0,155.0,2200.0,94.9,94.13302939161811
30.0,70.0,100.0,1900.0,76.6,91.89859049673238
60.0,75.0,130.0,2400.0,78.2,91.53411361275887
75.0,75.0,150.0,1200.0,90.9,94.23639219694114
75.0,50.0,150.0,800.0,94.8,95.02016037095117
25.0,30.0,115.0,2100.0,92.8,93.36516774872571
60.0,70.0,120.0,1400.0,90.9,92.72032862113011
30.0,55.0,120.0,2300.0,92.0,92.15663696053215
70.0,50.0,165.0,1100.0,95.4,95.22940483534528
70.0,75.0,90.0,1400.0,93.2,91.59424353296764
40.0,65.0,95.0,1600.0,81.8,91.88601199837467
40.0,80.0,150.0,1000.0,96.7,97.06242131649887
60.0,50.0,90.0,2000.0,95.7,91.67150408275675
60.0,40.0,125.0,1700.0,89.7,91.83952924374971
35.0,65.0,150.0,1500.0,96.3,95.58286910286513
80.0,65.0,120.0,1000.0,90.4,92.46698477002431
70.0,30.0,115.0,2100.0,87.5,91.18597849491195
30.0,50.0,100.0,800.0,95.3,95.34729264496403
65.0,60.0,175.0,1000.0,96.8,96.7882014991064
40.0,45.0,135.0,1000.0,96.1,95.8602950596685
35.0,60.0,155.0,1400.0,97.5,96.04782708188483
30.0,70.0,155.0,800.0,98.9,98.5673108188185
70.0,65.0,90.0,1600.0,95.4,91.61125764077026
40.0,70.0,80.0,1200.0,78.5,92.26595663184249
80.0,75.0,135.0,900.0,91.6,93.89347094658284
35.0,80.0,85.0,2400.0,90.3,91.13668482456539
50.0,75.0,110.0,1700.0,88.2,92.08875018144899
70.0,60.0,150.0,800.0,94.7,95.57604197345884
20.0,35.0,180.0,2300.0,98.7,95.42761746958834
60.0,80.0,95.0,2300.0,90.2,91.27537025644752
70.0,65.0,165.0,1300.0,92.6,94.83895619747423
25.0,45.0,180.0,1800.0,98.7,96.3479712042949
60.0,50.0,180.0,1800.0,92.0,94.3086263333072
75.0,30.0,170.0,2300.0,92.2,91.15197259198756
20.0,45.0,160.0,1200.0,98.7,97.8101815065433
45.0,40.0,120.0,800.0,95.0,95.0896227765197
45.0,35.0,120.0,2300.0,83.9,91.7986592302165
20.0,45.0,115.0,1700.0,96.0,94.45644977212103
55.0,30.0,180.0,1700.0,95.1,94.47258032530895
20.0,60.0,180.0,2000.0,98.0,96.15935825665126
60.0,65.0,170.0,2400.0,96.0,92.23527848621282
80.0,55.0,165.0,2300.0,94.5,91.39543258831986
45.0,60.0,140.0,2200.0,93.3,92.23799533057014
40.0,70.0,115.0,1800.0,78.7,92.34233534867437
25.0,50.0,155.0,2300.0,96.5,93.94001216869556
30.0,60.0,160.0,800.0,99.1,98.65218329835601
45.0,45.0,80.0,1000.0,91.1,92.57733147888305
75.0,45.0,120.0,2300.0,85.8,91.17827249379928
50.0,60.0,90.0,1100.0,89.0,92.47502673537609
30.0,35.0,80.0,2000.0,92.3,92.096602110249
80.0,30.0,80.0,1100.0,97.6,91.57170194055129
65.0,30.0,90.0,1500.0,92.2,91.72684958571676
30.0,50.0,150.0,1200.0,97.8,96.75386999632087
55.0,50.0,180.0,2000.0,93.2,93.86340557328066
20.0,50.0,175.0,2300.0,98.5,94.95023077641102
40.0,60.0,125.0,1600.0,91.2,93.41657499465137
65.0,35.0,115.0,2000.0,87.0,91.43944655499608
40.0,75.0,170.0,2000.0,92.7,94.80039988498467
60.0,30.0,100.0,2000.0,83.6,91.51751408007554
65.0,40.0,105.0,2200.0,94.1,91.39840595964054
35.0,65.0,125.0,1000.0,96.5,95.84384951202948
60.0,30.0,175.0,2000.0,92.5,92.67635771310727
60.0,45.0,110.0,1700.0,88.4,91.854574188602
75.0,50.0,105.0,1700.0,95.9,91.52988797665927
50.0,40.0,100.0,1900.0,87.4,91.89286598563753
35.0,45.0,85.0,1800.0,91.7,92.01001565183168
50.0,60.0,180.0,1200.0,96.9,97.08447891656665
55.0,40.0,110.0,1500.0,91.8,92.1034873283784
55.0,50.0,100.0,2300.0,95.5,91.63232776697834
70.0,70.0,105.0,1000.0,95.3,92.55358073199088
60.0,75.0,110.0,1100.0,94.6,93.1851787899589
70.0,55.0,80.0,1400.0,98.4,91.70272537688572
40.0,75.0,180.0,1300.0,97.7,97.56015166529733
35.0,45.0,140.0,1800.0,93.4,94.04123323212326
70.0,80.0,85.0,1100.0,95.7,91.8580524876261
20.0,60.0,160.0,2300.0,97.8,94.42117356144739
40.0,45.0,150.0,2500.0,89.6,92.14106277817294
55.0,45.0,135.0,2400.0,90.2,91.65694133972926
40.0,40.0,175.0,2100.0,94.5,94.27780825135821
65.0,80.0,180.0,1000.0,97.1,97.29364514884523
30.0,80.0,95.0,2300.0,87.2,91.26487158918245
50.0,55.0,135.0,2300.0,92.5,91.87471041893089
20.0,50.0,150.0,1200.0,96.9,97.50268576899464
65.0,50.0,140.0,1400.0,90.2,92.79232151885118
45.0,30.0,85.0,2500.0,82.2,91.39399342040576
65.0,50.0,175.0,1800.0,93.8,93.59117819564756
40.0,55.0,145.0,800.0,97.6,97.33079107953361
25.0,30.0,140.0,1200.0,97.8,96.81813161899758
20.0,80.0,125.0,1200.0,98.6,96.26849618979882
75.0,80.0,135.0,1700.0,90.9,92.18757011806659
20.0,45.0,180.0,1600.0,99.1,97.24100760648999
50.0,80.0,135.0,2400.0,77.6,91.7085661342931
80.0,40.0,110.0,1600.0,88.5,91.3373721003926
60.0,55.0,160.0,2500.0,94.8,91.66550376213488
60.0,40.0,125.0,2300.0,89.1,91.4840852767358
55.0,40.0,140.0,1900.0,89.1,91.95017810349482
65.0,45.0,180.0,1000.0,97.7,96.78579778981012
40.0,30.0,140.0,2400.0,90.0,92.14229142181135
60.0,75.0,105.0,900.0,93.4,93.43998051478724
80.0,65.0,145.0,2500.0,92.1,91.23147749445734
20.0,80.0,95.0,2300.0,88.5,91.4296653368328
55.0,45.0,155.0,800.0,96.7,96.61169827692397
75.0,30.0,80.0,1000.0,97.5,91.80062811770163
80.0,35.0,120.0,1600.0,91.0,91.28805363817844
80.0,55.0,145.0,1800.0,90.8,91.58994806644097
70.0,50.0,110.0,1300.0,93.0,91.94231859940193
50.0,35.0,125.0,1100.0,93.3,93.96465087764557
75.0,50.0,120.0,900.0,91.3,92.78770031473077
30.0,65.0,80.0,2200.0,80.6,91.3395092971122
80.0,40.0,175.0,2000.0,93.2,91.54632911685516
80.0,45.0,100.0,1900.0,87.4,91.26509292546706
65.0,55.0,90.0,1400.0,97.5,91.88813769442237
75.0,40.0,115.0,1500.0,89.1,91.54293180459854
65.0,50.0,175.0,1600.0,94.1,94.32019105087903
65.0,35.0,80.0,1900.0,95.4,91.52672632487743
60.0,75.0,100.0,2500.0,79.7,91.30183777883073
30.0,65.0,165.0,2400.0,94.5,93.67152918946545
55.0,30.0,160.0,2500.0,87.8,91.530373621799
75.0,70.0,105.0,2400.0,87.6,91.17608543787928
30.0,50.0,95.0,900.0,94.4,94.70756012559652
45.0,60.0,105.0,2300.0,91.4,91.71354337717874
65.0,40.0,130.0,1100.0,92.4,93.04000477539579
80.0,45.0,130.0,1900.0,79.4,91.2627488543856
20.0,80.0,110.0,1800.0,94.2,93.41196542893547
55.0,75.0,130.0,2500.0,76.5,91.48418802525373
60.0,55.0,85.0,900.0,91.4,92.28204627844886
45.0,55.0,125.0,1400.0,91.3,93.60610069622042
20.0,40.0,170.0,1300.0,98.9,97.79784011485265
35.0,40.0,170.0,2200.0,94.9,94.15872354546484
25.0,45.0,125.0,1700.0,95.7,94.48501854301584
25.0,60.0,145.0,2300.0,95.3,93.41842185105487
65.0,75.0,90.0,1400.0,94.1,91.67634483263801
