layer_thickness,hatch_distance,laser_power,laser_velocity,actual_value,predicted_value
75.0,50.0,85.0,1700.0,96.9,92.31379718884942
25.0,70.0,90.0,1700.0,83.1,92.40036260861243
40.0,80.0,80.0,1600.0,97.8,92.31680241083332
65.0,35.0,140.0,2200.0,84.3,92.31416207693405
65.0,65.0,115.0,1800.0,91.7,92.31545662562051
40.0,60.0,100.0,1600.0,86.9,92.31755102193536
40.0,30.0,85.0,2100.0,91.1,92.31562114720855
45.0,75.0,175.0,2100.0,92.2,93.3867616031368
55.0,30.0,95.0,2500.0,81.6,92.31376306559832
30.0,30.0,165.0,1400.0,98.0,98.07938923470289
25.0,60.0,170.0,1900.0,98.4,96.69443590119604
75.0,50.0,120.0,1000.0,91.2,92.31667084176931
70.0,30.0,175.0,1400.0,95.1,93.7078547848015
60.0,30.0,90.0,1300.0,92.0,92.31574038920506
25.0,45.0,125.0,800.0,97.9,97.5765501083879
50.0,65.0,120.0,800.0,94.5,94.76886449166649
35.0,75.0,135.0,2000.0,81.1,92.37613389517283
60.0,35.0,90.0,1900.0,90.9,92.3143009113926
75.0,30.0,85.0,1000.0,96.7,92.31412172128292
40.0,65.0,180.0,1300.0,98.1,97.26902186594616
70.0,80.0,100.0,1700.0,92.2,92.31515340730651
65.0,50.0,90.0,1600.0,97.2,92.31504845506701
45.0,35.0,135.0,1900.0,90.9,92.32432040695004
50.0,60.0,80.0,2300.0,90.4,92.31460147835409
40.0,60.0,170.0,2000.0,91.0,94.68566091801617
80.0,75.0,180.0,1000.0,96.5,95.0315706902809
30.0,40.0,105.0,1200.0,94.2,94.5416587323949
60.0,40.0,80.0,2100.0,96.5,92.31388926309103
25.0,35.0,170.0,1100.0,98.8,99.38228341471428
65.0,50.0,95.0,1700.0,96.5,92.31492060478313
25.0,75.0,140.0,1800.0,96.2,94.86972139010568
65.0,65.0,150.0,1000.0,93.5,94.47812337370624
30.0,45.0,130.0,2300.0,90.9,92.36006335896438
50.0,75.0,120.0,2000.0,80.4,92.31666030522557
70.0,55.0,110.0,900.0,90.3,92.3178051730114
40.0,75.0,125.0,2000.0,77.2,92.31727838025807
45.0,40.0,115.0,1400.0,91.5,92.34087149219211
20.0,80.0,140.0,1000.0,98.5,97.60161799211258
65.0,65.0,140.0,1700.0,88.6,92.31692375325196
50.0,65.0,145.0,1700.0,91.9,92.49829848272638
40.0,30.0,115.0,800.0,95.2,95.31332943914494
45.0,35.0,175.0,1500.0,96.8,96.56305856095163
25.0,60.0,150.0,1200.0,98.6,97.40832186067955
55.0,55.0,145.0,1500.0,90.9,92.85175688800256
60.0,80.0,105.0,1300.0,95.1,92.31720524424865
25.0,40.0,120.0,1800.0,94.5,94.47907579461982
70.0,60.0,140.0,1300.0,88.8,92.32251910560325
20.0,55.0,135.0,2300.0,95.7,94.19997500942756
70.0,35.0,180.0,1900.0,93.4,92.33014732223133
35.0,50.0,105.0,2100.0,91.4,92.31683068044902
70.0,70.0,80.0,900.0,97.2,92.31550459099768
35.0,60.0,95.0,1700.0,86.6,92.31789483693254
75.0,70.0,95.0,900.0,95.8,92.31600356176625
40.0,80.0,180.0,1100.0,98.3,97.70402768785904
45.0,40.0,125.0,800.0,95.4,95.4721915947397
30.0,65.0,150.0,1900.0,95.4,94.9872337406629
50.0,35.0,120.0,1300.0,91.8,92.35312173933619
75.0,55.0,145.0,1100.0,91.5,92.3576869551556
20.0,55.0,85.0,1200.0,94.8,94.5054088899876
65.0,75.0,170.0,1700.0,95.2,92.7732035456176
25.0,30.0,120.0,900.0,97.3,97.07933267578355
20.0,70.0,140.0,1400.0,97.8,96.65895019924119
50.0,40.0,95.0,1900.0,88.8,92.31593049462313
25.0,80.0,110.0,2000.0,86.4,92.38704293671296
45.0,45.0,120.0,2100.0,82.8,92.31676164198439
30.0,50.0,90.0,800.0,94.4,94.79167273439214
80.0,50.0,125.0,1300.0,87.2,92.31544619237623
35.0,35.0,100.0,2200.0,89.5,92.31650990122881
65.0,35.0,135.0,1200.0,92.1,92.33828070759489
80.0,35.0,110.0,1400.0,94.9,92.31398781076473
75.0,55.0,90.0,2300.0,95.9,92.31294035435869
50.0,50.0,110.0,1500.0,87.9,92.3176784934546
55.0,45.0,120.0,2200.0,94.0,92.31501650110432
40.0,80.0,145.0,800.0,97.7,96.82378113469294
20.0,45.0,175.0,800.0,99.3,100.42695707135547
45.0,35.0,80.0,1100.0,92.1,92.31769271434531
55.0,75.0,125.0,2400.0,77.8,92.31446133543587
25.0,80.0,95.0,2200.0,84.3,92.31823348695731
30.0,45.0,125.0,1000.0,96.9,96.44534622266244
80.0,40.0,180.0,2300.0,93.7,92.31482205710942
75.0,75.0,80.0,1600.0,91.2,92.31429127011077
50.0,30.0,165.0,1900.0,92.5,93.69987572881375
45.0,50.0,140.0,900.0,96.3,96.21627487535405
60.0,80.0,180.0,2200.0,96.5,92.32825415324183
40.0,45.0,140.0,900.0,96.6,96.67257250409111
80.0,30.0,140.0,1200.0,91.4,92.31653297143893
30.0,75.0,130.0,900.0,97.8,96.72861865277598
65.0,60.0,80.0,1900.0,97.4,92.31434557118745
45.0,30.0,125.0,2100.0,87.5,92.31673199504272
25.0,60.0,170.0,900.0,99.3,99.24367153203937
50.0,35.0,110.0,1600.0,88.8,92.31714636356311
45.0,55.0,110.0,2500.0,95.2,92.31512496552507
20.0,70.0,90.0,2100.0,89.5,92.32983921441011
30.0,45.0,150.0,1400.0,97.5,96.81519984292143
35.0,35.0,160.0,1600.0,96.8,96.67768651544634
20.0,80.0,100.0,2000.0,83.9,92.4638083980711
35.0,35.0,80.0,1800.0,91.9,92.31661158231911
20.0,40.0,125.0,1500.0,97.3,96.28247577300736
35.0,75.0,165.0,2200.0,91.8,93.61896058227539
20.0,65.0,175.0,1100.0,99.5,99.14922553509601
60.0,55.0,180.0,2100.0,94.2,92.35992204531907
20.0,40.0,125.0,1100.0,97.9,97.39594686223504
30.0,40.0,165.0,1300.0,98.1,98.0118517799208
80.0,70.0,160.0,2200.0,96.0,92.31407079465488
25.0,65.0,120.0,2400.0,89.3,92.32022368856195
80.0,60.0,125.0,800.0,90.0,92.32078815118076
35.0,70.0,180.0,2400.0,93.3,93.87203865250893
25.0,55.0,155.0,1300.0,98.4,97.47838533130474
70.0,65.0,100.0,1800.0,94.3,92.31444831970538
75.0,65.0,80.0,1000.0,94.9,92.31475298421165
55.0,30.0,120.0,1200.0,90.9,92.33098866180481
70.0,65.0,85.0,2400.0,87.5,92.31312588016787
20.0,50.0,140.0,1300.0,98.3,97.36573163586648
20.0,70.0,160.0,1500.0,99.2,97.26293022861196
50.0,55.0,120.0,2500.0,94.0,92.3144256971262
25.0,75.0,85.0,1700.0,84.1,92.35756723109498
40.0,75.0,140.0,800.0,97.3,96.6389682294218
35.0,35.0,115.0,1600.0,92.4,93.03782467497197
35.0,60.0,130.0,2300.0,85.6,92.31762488104091
20.0,30.0,165.0,2100.0,98.4,97.30449847754956
30.0,35.0,85.0,900.0,94.1,93.99675359153397
55.0,80.0,125.0,2100.0,85.9,92.3161792396947
55.0,50.0,170.0,1900.0,92.4,93.0137645806652
40.0,30.0,95.0,2000.0,90.6,92.31638167218028
70.0,35.0,110.0,1000.0,92.6,92.31750990875493
75.0,45.0,120.0,1200.0,90.6,92.31642812249888
35.0,75.0,85.0,2300.0,79.8,92.31646889134782
50.0,75.0,175.0,1800.0,93.0,94.29678973158738
70.0,65.0,110.0,1300.0,91.2,92.31632182736655
60.0,55.0,175.0,800.0,98.0,97.25675760451027
40.0,55.0,95.0,1800.0,91.0,92.3169363902178
55.0,75.0,170.0,2500.0,87.0,92.31622748053708
20.0,60.0,100.0,1600.0,93.9,94.14293443138679
65.0,80.0,100.0,1000.0,94.9,92.31757092429574
70.0,45.0,115.0,2200.0,89.0,92.31345974398488
60.0,70.0,160.0,1200.0,90.7,94.91430846212123
55.0,65.0,105.0,2300.0,91.8,92.31423617707166
25.0,50.0,85.0,2100.0,93.7,92.31753704207668
75.0,65.0,155.0,2500.0,93.2,92.31304988620705
60.0,80.0,175.0,1900.0,96.2,92.73256492284867
60.0,65.0,90.0,900.0,96.2,92.31772897245168
40.0,35.0,155.0,900.0,97.3,97.64251024946033
40.0,50.0,90.0,1300.0,91.6,92.32223864760104
50.0,30.0,140.0,2100.0,88.0,92.31682365608653
75.0,35.0,140.0,1900.0,87.0,92.31395905908495
55.0,50.0,95.0,2400.0,94.9,92.31407144888473
40.0,45.0,145.0,1900.0,91.9,93.80448343022174
60.0,35.0,120.0,1500.0,89.3,92.31718010804956
75.0,80.0,120.0,2500.0,87.8,92.31296552499093
65.0,75.0,180.0,1000.0,97.0,96.51336601700191
20.0,45.0,145.0,1000.0,98.6,98.56321905880392
55.0,40.0,110.0,2400.0,95.4,92.31422174958205
60.0,45.0,150.0,1300.0,93.2,93.69293235309493
60.0,50.0,80.0,2400.0,93.8,92.31366699711137
50.0,50.0,120.0,2300.0,91.0,92.3154103130345
20.0,50.0,130.0,1000.0,98.3,97.75830369719736
65.0,80.0,115.0,2500.0,78.2,92.3134057183734
80.0,55.0,80.0,2500.0,95.7,92.3119538790603
55.0,45.0,85.0,900.0,93.3,92.31790323862101
30.0,70.0,160.0,800.0,99.0,98.49238318377043
25.0,70.0,85.0,1100.0,92.6,94.17797071187512
45.0,45.0,175.0,800.0,98.2,98.59422046284055
65.0,35.0,175.0,1700.0,93.5,92.83612279196329
35.0,35.0,125.0,1300.0,94.8,94.98762407484499
70.0,60.0,90.0,1100.0,91.1,92.31592904843086
80.0,75.0,165.0,2100.0,98.0,92.31493148565836
75.0,75.0,165.0,2000.0,97.7,92.31616973614547
45.0,75.0,175.0,2000.0,92.5,93.84098298182877
40.0,35.0,120.0,1200.0,94.1,94.30188143026177
45.0,50.0,85.0,1600.0,92.8,92.31682909652415
70.0,45.0,170.0,1800.0,93.3,92.32037929196429
65.0,75.0,165.0,2300.0,94.0,92.31590721781411
65.0,75.0,110.0,1500.0,93.3,92.31659866988807
60.0,75.0,175.0,1800.0,95.2,93.28483817232677
80.0,55.0,105.0,2100.0,91.5,92.31306445142927
30.0,75.0,85.0,2500.0,79.0,92.31635963496464
75.0,30.0,135.0,1100.0,93.0,92.31845740572814
45.0,35.0,145.0,1700.0,92.3,93.94368081416978
55.0,35.0,160.0,1500.0,93.5,94.30297915906601
55.0,80.0,130.0,1900.0,91.5,92.3170541515889
45.0,30.0,145.0,1000.0,95.6,96.13749513501152
65.0,55.0,145.0,1400.0,91.1,92.33501620399568
30.0,45.0,150.0,2400.0,93.1,93.6690916668164
45.0,35.0,105.0,1200.0,92.1,92.33707327477653
50.0,75.0,150.0,2500.0,76.1,92.31542742630978
35.0,65.0,155.0,1400.0,97.2,96.24527833032741
80.0,60.0,175.0,2300.0,96.2,92.31439536152153
40.0,65.0,85.0,2300.0,81.1,92.31587664117741
70.0,70.0,155.0,1000.0,93.2,94.38310427142355
40.0,45.0,115.0,1200.0,93.6,93.90280825258351
55.0,30.0,110.0,1500.0,87.2,92.31701579306042
75.0,60.0,85.0,2200.0,92.4,92.31315322008854
50.0,75.0,85.0,1100.0,96.2,92.31855788165821
50.0,35.0,130.0,1500.0,91.4,92.36333826137472
30.0,40.0,145.0,2100.0,94.1,94.62053846660339
25.0,40.0,85.0,2500.0,92.5,92.31617466008584
55.0,65.0,180.0,1700.0,93.9,94.61335350790809
40.0,80.0,110.0,2200.0,88.8,92.31672235376087
55.0,65.0,100.0,1600.0,93.1,92.31676598056121
25.0,40.0,150.0,800.0,98.5,99.06433597671638
70.0,75.0,160.0,2200.0,94.9,92.31565699211711
55.0,40.0,80.0,1100.0,94.9,92.3168811594461
50.0,75.0,130.0,1400.0,91.2,92.48865725253215
60.0,80.0,180.0,1200.0,93.7,96.044925331515
20.0,55.0,175.0,900.0,99.4,99.88107761009792
65.0,60.0,150.0,1400.0,91.4,92.44180279205897
45.0,40.0,150.0,1700.0,92.6,94.26959511882053
40.0,35.0,180.0,2100.0,95.5,95.47350391093126
45.0,55.0,85.0,1600.0,91.7,92.31683140354515
45.0,80.0,170.0,900.0,97.9,97.50935478137869
30.0,50.0,115.0,2200.0,91.4,92.3186266790908
25.0,50.0,115.0,2100.0,91.9,92.56224653992768
25.0,65.0,120.0,2300.0,90.9,92.33080850756693
45.0,40.0,105.0,1200.0,91.9,92.34084931724387
75.0,40.0,90.0,2100.0,92.5,92.31298873293365
25.0,80.0,180.0,2500.0,96.5,94.40265734193348
75.0,45.0,180.0,1700.0,94.4,92.36151950242116
80.0,75.0,150.0,1700.0,94.1,92.31599261202473
35.0,65.0,135.0,800.0,97.8,97.02703698573598
50.0,35.0,145.0,1200.0,94.5,94.891919201958
30.0,70.0,145.0,1500.0,97.0,95.80534774164865
75.0,70.0,100.0,1800.0,87.0,92.31422719001965
35.0,40.0,100.0,2500.0,86.5,92.31607122290491
30.0,55.0,155.0,1400.0,97.9,96.8176418418799
70.0,35.0,125.0,2100.0,86.9,92.31371503135485
55.0,75.0,120.0,1200.0,92.1,92.33694432263187
50.0,80.0,105.0,2000.0,92.1,92.3164550147886
80.0,50.0,110.0,2200.0,91.8,92.31283264746723
40.0,70.0,115.0,2300.0,76.9,92.3165475710943
35.0,30.0,105.0,1000.0,94.4,94.46961866125909
40.0,55.0,120.0,1600.0,91.5,92.42317979534863
60.0,40.0,100.0,1400.0,98.5,92.31684707062816
20.0,45.0,150.0,1300.0,98.4,97.93977025127306
30.0,35.0,125.0,1200.0,96.3,95.94894251424572
20.0,80.0,180.0,1800.0,98.6,97.18496972176098
40.0,50.0,140.0,2300.0,90.5,92.3176374147073
45.0,40.0,170.0,2100.0,92.6,93.90135476047924
30.0,30.0,135.0,900.0,97.4,97.51397433270792
45.0,60.0,105.0,1200.0,91.0,92.40250814676249
35.0,35.0,145.0,1400.0,96.3,96.19775039188427
50.0,55.0,90.0,2200.0,94.2,92.31502373206571
35.0,30.0,90.0,900.0,93.7,93.60476503435355
55.0,35.0,155.0,1700.0,91.6,92.83964468335459
70.0,60.0,110.0,2000.0,93.8,92.31401029561131
75.0,75.0,150.0,1600.0,92.5,92.31690385089158
35.0,80.0,85.0,2500.0,89.4,92.31585202147556
65.0,35.0,90.0,900.0,93.2,92.31697843309328
70.0,65.0,115.0,2200.0,92.3,92.31361242056951
20.0,40.0,160.0,1400.0,97.5,98.39331708456746
40.0,65.0,95.0,900.0,91.6,93.82905065595351
50.0,65.0,80.0,1700.0,91.1,92.31641731048995
20.0,80.0,110.0,2000.0,92.6,93.04531285198128
35.0,70.0,160.0,1800.0,94.8,94.9958717782647
20.0,80.0,135.0,2500.0,93.4,92.45052951223714
20.0,75.0,165.0,1000.0,99.4,98.8098573725624
45.0,75.0,100.0,2100.0,84.7,92.31653689681798
55.0,30.0,170.0,1400.0,95.5,95.41126888569815
60.0,40.0,90.0,1600.0,96.7,92.31541647656826
60.0,35.0,165.0,2400.0,90.7,92.31589378888583
50.0,50.0,180.0,1600.0,95.1,95.56169574607503
30.0,70.0,140.0,1600.0,95.9,95.20145668753604
75.0,75.0,175.0,1300.0,95.0,93.9925071578121
20.0,80.0,145.0,2500.0,94.2,93.084204681079
70.0,50.0,150.0,1400.0,91.7,92.32371562311323
35.0,75.0,165.0,2100.0,92.7,94.01492534182086
25.0,65.0,125.0,1900.0,93.8,94.03305246674607
75.0,70.0,85.0,1000.0,96.5,92.31505578932784
65.0,60.0,180.0,2200.0,96.4,92.31722270185543
75.0,45.0,175.0,2100.0,94.0,92.31602835363385
30.0,30.0,125.0,2200.0,91.1,92.39814934906569
60.0,45.0,175.0,2000.0,93.2,92.36255666331553
60.0,45.0,120.0,2000.0,92.0,92.31493069369591
30.0,70.0,155.0,2400.0,91.9,93.26362473535072
45.0,70.0,165.0,2200.0,90.2,92.36868844970198
35.0,45.0,90.0,1100.0,92.5,92.8288660401514
65.0,60.0,130.0,2000.0,94.2,92.31469000598132
35.0,70.0,115.0,1300.0,91.5,94.10376121459181
70.0,80.0,160.0,1300.0,93.0,93.37277334277461
40.0,65.0,115.0,900.0,94.4,95.10581847722636
20.0,35.0,105.0,1800.0,94.6,94.13319095195529
45.0,35.0,135.0,1500.0,92.8,93.75103037315509
70.0,50.0,115.0,900.0,91.2,92.31910333717853
70.0,55.0,165.0,2500.0,96.7,92.31391161020501
40.0,55.0,110.0,1600.0,91.2,92.32178901953561
35.0,30.0,90.0,1700.0,91.9,92.31784019152438
80.0,60.0,180.0,1000.0,94.1,95.00474093116554
40.0,75.0,110.0,1700.0,79.4,92.31808280749536
55.0,75.0,145.0,1400.0,92.0,93.38820924160568
45.0,40.0,140.0,2400.0,85.5,92.31643500912877
60.0,65.0,95.0,2000.0,94.5,92.31478473157543
30.0,35.0,150.0,2300.0,93.7,94.10378655738981
60.0,70.0,130.0,2300.0,79.8,92.31425477097235
30.0,30.0,90.0,900.0,94.5,94.33704442474004
60.0,70.0,150.0,2000.0,76.7,92.31684965311436
65.0,80.0,165.0,900.0,96.0,95.85144959677447
35.0,60.0,115.0,2400.0,80.7,92.31676143538549
50.0,45.0,175.0,1300.0,96.5,96.53538725566389
40.0,80.0,175.0,2500.0,89.9,92.34998250353465
65.0,60.0,140.0,1500.0,87.5,92.31851094927552
60.0,65.0,100.0,800.0,92.2,92.342929492668
40.0,80.0,150.0,2400.0,82.5,92.31749262331391
70.0,80.0,175.0,900.0,96.9,96.10052522658309
40.0,60.0,115.0,1300.0,91.8,93.43657004906754
50.0,70.0,100.0,1300.0,89.2,92.31754995450773
25.0,80.0,130.0,1300.0,97.9,96.04107350168574
60.0,30.0,115.0,1100.0,91.8,92.31968684132899
50.0,55.0,115.0,800.0,93.5,94.47911188056044
50.0,75.0,95.0,2300.0,85.6,92.31487408559823
65.0,45.0,170.0,800.0,97.7,96.50237715942137
35.0,40.0,170.0,1600.0,97.3,97.12337350031633
40.0,45.0,150.0,2000.0,91.7,93.73092251574134
25.0,40.0,140.0,2400.0,93.7,93.83717866974575
75.0,45.0,100.0,1600.0,89.0,92.3141161431127
50.0,65.0,85.0,1500.0,92.9,92.31669900808555
40.0,45.0,125.0,1900.0,89.4,92.32027812737122
55.0,30.0,150.0,1200.0,94.2,94.67997228626304
60.0,75.0,110.0,1300.0,94.4,92.31710948566005
70.0,65.0,160.0,1300.0,91.7,93.39759220596251
25.0,40.0,80.0,1500.0,93.6,92.40055350599293
25.0,35.0,110.0,900.0,96.8,96.41788151627136
50.0,55.0,140.0,1900.0,89.8,92.31814850594449
65.0,75.0,115.0,2100.0,82.7,92.3144906036129
80.0,60.0,165.0,1200.0,92.8,92.94861747511743
50.0,65.0,115.0,900.0,93.3,94.04771671869811
30.0,80.0,85.0,2200.0,90.9,92.31688212357429
70.0,60.0,150.0,2500.0,93.5,92.31318965036066
45.0,50.0,180.0,2200.0,92.8,94.16479204372261
80.0,65.0,90.0,900.0,92.2,92.3152227556695
40.0,35.0,160.0,1200.0,97.0,97.18534435442692
60.0,50.0,105.0,1100.0,90.5,92.31764340607532
20.0,75.0,175.0,1700.0,99.3,97.43892273832186
65.0,50.0,145.0,1700.0,89.7,92.3168189731782
45.0,30.0,125.0,1000.0,94.3,94.69872292665835
20.0,50.0,95.0,1700.0,93.6,93.58774238712986
20.0,80.0,110.0,1700.0,94.8,94.20041231042549
35.0,80.0,170.0,2400.0,91.6,92.73843064428938
70.0,30.0,150.0,1100.0,94.2,92.99620398434777
50.0,35.0,160.0,900.0,96.9,96.96255251171608
50.0,45.0,95.0,1600.0,92.9,92.31688133161185
60.0,30.0,180.0,2000.0,92.6,92.68405641439226
50.0,70.0,160.0,2100.0,91.8,92.32475674381978
75.0,50.0,160.0,2100.0,95.6,92.31467495869501
80.0,60.0,100.0,1900.0,89.1,92.31363535304703
45.0,35.0,170.0,1100.0,97.4,97.51844623469235
55.0,55.0,135.0,2300.0,94.2,92.31476569004379
80.0,30.0,130.0,1400.0,92.5,92.31428445234718
65.0,50.0,135.0,1000.0,92.6,93.10200868532984
45.0,60.0,85.0,2000.0,90.7,92.31634971821761
65.0,55.0,150.0,1800.0,92.8,92.31679662606422
80.0,50.0,100.0,1300.0,90.6,92.31435214791898
65.0,70.0,155.0,2500.0,90.0,92.31405016919837
30.0,30.0,155.0,2200.0,94.9,94.81913661438762
30.0,70.0,100.0,1900.0,76.6,92.3187750859649
60.0,75.0,130.0,2400.0,78.2,92.31410336841427
75.0,75.0,150.0,1200.0,90.9,92.39771821160153
75.0,50.0,150.0,800.0,94.8,94.18175698098783
25.0,30.0,115.0,2100.0,92.8,92.95438633610875
60.0,70.0,120.0,1400.0,90.9,92.31706534236247
30.0,55.0,120.0,2300.0,92.0,92.31832900451387
70.0,50.0,165.0,1100.0,95.4,94.5722976242342
70.0,75.0,90.0,1400.0,93.2,92.31562080287705
40.0,65.0,95.0,1600.0,81.8,92.31704736825846
40.0,80.0,150.0,1000.0,96.7,96.58082138315572
60.0,50.0,90.0,2000.0,95.7,92.31464741217546
60.0,40.0,125.0,1700.0,89.7,92.31660297403175
35.0,65.0,150.0,1500.0,96.3,95.67607771015012
80.0,65.0,120.0,1000.0,90.4,92.31661096252242
70.0,30.0,115.0,2100.0,87.5,92.31347706385904
30.0,50.0,100.0,800.0,95.3,95.48953846449852
65.0,60.0,175.0,1000.0,96.8,96.1039420968686
40.0,45.0,135.0,1000.0,96.1,96.06526540608859
35.0,60.0,155.0,1400.0,97.5,96.30350148045265
30.0,70.0,155.0,800.0,98.9,98.25968561262792
70.0,65.0,90.0,1600.0,95.4,92.31493389597881
40.0,70.0,80.0,1200.0,78.5,92.32313607877497
80.0,75.0,135.0,900.0,91.6,92.34552162015804
35.0,80.0,85.0,2400.0,90.3,92.31618130568367
50.0,75.0,110.0,1700.0,88.2,92.31711255021035
70.0,60.0,150.0,800.0,94.7,94.8348556225734
20.0,35.0,180.0,2300.0,98.7,97.48532870702356
60.0,80.0,95.0,2300.0,90.2,92.31409568982194
70.0,65.0,165.0,1300.0,92.6,93.76285719586048
25.0,45.0,180.0,1800.0,98.7,98.02922812445556
60.0,50.0,180.0,1800.0,92.0,93.71197822331357
75.0,30.0,170.0,2300.0,92.2,92.31457999206884
20.0,45.0,160.0,1200.0,98.7,98.68720649424755
45.0,40.0,120.0,800.0,95.0,95.13863905341435
45.0,35.0,120.0,2300.0,83.9,92.31612504191749
20.0,45.0,115.0,1700.0,96.0,95.00990810730352
55.0,30.0,180.0,1700.0,95.1,94.87889658483878
20.0,60.0,180.0,2000.0,98.0,97.42088803196975
60.0,65.0,170.0,2400.0,96.0,92.31614177642811
80.0,55.0,165.0,2300.0,94.5,92.31364967723721
45.0,60.0,140.0,2200.0,93.3,92.31725999295627
40.0,70.0,115.0,1800.0,78.7,92.317644025872
25.0,50.0,155.0,2300.0,96.5,95.07852428379134
30.0,60.0,160.0,800.0,99.1,98.74208467050333
45.0,45.0,80.0,1000.0,91.1,92.3203077054466
75.0,45.0,120.0,2300.0,85.8,92.3129643198307
50.0,60.0,90.0,1100.0,89.0,92.31810091933195
30.0,35.0,80.0,2000.0,92.3,92.3165632381773
80.0,30.0,80.0,1100.0,97.6,92.31351872796988
65.0,30.0,90.0,1500.0,92.2,92.31422581269368
30.0,50.0,150.0,1200.0,97.8,97.19565391483525
55.0,50.0,180.0,2000.0,93.2,93.4076268521057
20.0,50.0,175.0,2300.0,98.5,96.7340673543438
40.0,60.0,125.0,1600.0,91.2,92.93054640735951
65.0,35.0,115.0,2000.0,87.0,92.31411879446522
40.0,75.0,170.0,2000.0,92.7,94.05789667273196
60.0,30.0,100.0,2000.0,83.6,92.31414716738036
65.0,40.0,105.0,2200.0,94.1,92.31378558487805
35.0,65.0,125.0,1000.0,96.5,95.87705326030446
60.0,30.0,175.0,2000.0,92.5,92.40141801907599
60.0,45.0,110.0,1700.0,88.4,92.31632871399644
75.0,50.0,105.0,1700.0,95.9,92.31417667658943
50.0,40.0,100.0,1900.0,87.4,92.31609405208299
35.0,45.0,85.0,1800.0,91.7,92.31690305892914
50.0,60.0,180.0,1200.0,96.9,96.88129578833525
55.0,40.0,110.0,1500.0,91.8,92.3171937091436
55.0,50.0,100.0,2300.0,95.5,92.31432081375299
70.0,70.0,105.0,1000.0,95.3,92.31678488436026
60.0,75.0,110.0,1100.0,94.6,92.32019958535734
70.0,55.0,80.0,1400.0,98.4,92.31463381108142
40.0,75.0,180.0,1300.0,97.7,97.09925872616824
35.0,45.0,140.0,1800.0,93.4,94.5110382967237
70.0,80.0,85.0,1100.0,95.7,92.31556946305123
20.0,60.0,160.0,2300.0,97.8,95.60304830576453
40.0,45.0,150.0,2500.0,89.6,92.31741542419286
55.0,45.0,135.0,2400.0,90.2,92.31458798055952
40.0,40.0,175.0,2100.0,94.5,95.15257896963473
65.0,80.0,180.0,1000.0,97.1,96.41576980008234
30.0,80.0,95.0,2300.0,87.2,92.31690529708386
50.0,55.0,135.0,2300.0,92.5,92.31585305447004
20.0,50.0,150.0,1200.0,96.9,98.03863691367448
65.0,50.0,140.0,1400.0,90.2,92.32056123672594
45.0,30.0,85.0,2500.0,82.2,92.31425852418565
65.0,50.0,175.0,1800.0,93.8,92.5570974325849
40.0,55.0,145.0,800.0,97.6,97.30038908776247
25.0,30.0,140.0,1200.0,97.8,97.61116671765083
20.0,80.0,125.0,1200.0,98.6,96.38956038858736
75.0,80.0,135.0,1700.0,90.9,92.31615369029782
20.0,45.0,180.0,1600.0,99.1,98.92596319783118
50.0,80.0,135.0,2400.0,77.6,92.31555978733624
80.0,40.0,110.0,1600.0,88.5,92.31376385756076
60.0,55.0,160.0,2500.0,94.8,92.31473297855182
60.0,40.0,125.0,2300.0,89.1,92.3141840452834
55.0,40.0,140.0,1900.0,89.1,92.317041273591
65.0,45.0,180.0,1000.0,97.7,96.36940845674232
40.0,30.0,140.0,2400.0,90.0,92.31711168938162
60.0,75.0,105.0,900.0,93.4,92.35084433083205
80.0,65.0,145.0,2500.0,92.1,92.3125624161104
20.0,80.0,95.0,2300.0,88.5,92.31961318882233
55.0,45.0,155.0,800.0,96.7,96.49396665607111
75.0,30.0,80.0,1000.0,97.5,92.31391381392658
80.0,35.0,120.0,1600.0,91.0,92.3137301819406
80.0,55.0,145.0,1800.0,90.8,92.31437411626833
70.0,50.0,110.0,1300.0,93.0,92.31624934558698
50.0,35.0,125.0,1100.0,93.3,93.61174656200195
75.0,50.0,120.0,900.0,91.3,92.31773492938653
30.0,65.0,80.0,2200.0,80.6,92.31660565981741
80.0,40.0,175.0,2000.0,93.2,92.31584788949762
80.0,45.0,100.0,1900.0,87.4,92.31318582828106
65.0,55.0,90.0,1400.0,97.5,92.31591214175448
75.0,40.0,115.0,1500.0,89.1,92.31451277856114
65.0,50.0,175.0,1600.0,94.1,93.57044847555487
65.0,35.0,80.0,1900.0,95.4,92.31369798694587
60.0,75.0,100.0,2500.0,79.7,92.3136158294513
30.0,65.0,165.0,2400.0,94.5,94.10537227278795
55.0,30.0,160.0,2500.0,87.8,92.31577062151027
75.0,70.0,105.0,2400.0,87.6,92.31293226256857
30.0,50.0,95.0,900.0,94.4,94.83532997364013
45.0,60.0,105.0,2300.0,91.4,92.31573718692216
65.0,40.0,130.0,1100.0,92.4,92.34648988032038
80.0,45.0,130.0,1900.0,79.4,92.31364874754217
20.0,80.0,110.0,1800.0,94.2,93.84383652578938
55.0,75.0,130.0,2500.0,76.5,92.31418824612764
60.0,55.0,85.0,900.0,91.4,92.31702595083951
45.0,55.0,125.0,1400.0,91.3,93.08184511508028
20.0,40.0,170.0,1300.0,98.9,99.1111848934525
35.0,40.0,170.0,2200.0,94.9,95.16033028477207
25.0,45.0,125.0,1700.0,95.7,94.98992476015815
25.0,60.0,145.0,2300.0,95.3,94.10774540544753
65.0,75.0,90.0,1400.0,94.1,92.31614167312867
