actual_scaled,predicted_scaled,actual_original,predicted_original
-2.2819767866553797,0.054020196199417114,82.0,92.79590136123299
0.660765824990421,-0.04973220080137253,95.6,92.31640560321915
-0.507676094339528,-0.05019175261259079,90.2,92.31428176656152
1.0718842780879976,1.0840165615081787,97.5,97.5560698220298
-0.3994870277349029,-0.050081878900527954,90.7,92.31478955221635
0.660765824990421,0.6388030648231506,95.6,95.49849824544872
-0.09655764124195453,-0.050230301916599274,92.1,92.3141036094463
0.7473170782741223,0.748069703578949,96.0,96.00347828726343
0.0549070520045212,0.22349396347999573,92.8,93.57913100078574
0.2929229985346982,0.537558376789093,93.9,95.03059196244114
-0.5293139076604548,-0.04852747917175293,90.1,92.32197327131829
-2.390165853260005,-0.050532661378383636,81.5,92.31270624337563
-2.2819767866553797,-0.05044640600681305,82.0,92.31310487594672
0.18473393193007315,-0.049684830009937286,93.4,92.3166245291833
0.18473393193007315,0.15983034670352936,93.4,93.28490710749196
-0.1181954545628783,-0.04950036108493805,92.0,92.31747705953036
0.7040414516322716,0.5722713470458984,95.8,95.19101931127696
0.314560811855622,-0.05009034276008606,94.0,92.31475043615859
-1.1568104939672785,0.24196186661720276,87.2,93.66448113697233
-0.16147108120472894,-0.04911632835865021,91.8,92.31925188178523
-0.29129796113027784,-0.03889257460832596,91.2,92.36650135934883
-0.44276265437675355,-0.04927224665880203,90.5,92.31853129926684
0.768954891595046,0.8712130784988403,96.1,96.57259020764775
0.2929229985346982,0.20340000092983246,93.9,93.4862659674659
1.0935220914089212,0.903170645236969,97.6,96.72028335142409
1.2882624112972476,1.3294607400894165,98.5,98.69039968679427
1.0069708381252231,0.9389930963516235,97.2,96.88583820940973
0.16309611860914627,0.03283824771642685,93.3,92.69800815839947
1.2017111580135464,1.0011147260665894,98.1,97.17293574922856
-0.8538811074743301,-0.050025828182697296,88.6,92.31504859279961
0.09818267864637184,-0.05008377134799957,93.0,92.3147808061964
1.5046405445064979,1.1398509740829468,99.5,97.81411074209251
1.2233489713344732,1.1333050727844238,98.2,97.78385860338776
-1.2000861206091291,-0.05033542960882187,87.0,92.31361775770768
-1.0702592406835802,-0.049627579748630524,87.6,92.31688911350362
0.8338683315578236,0.3918602764606476,96.4,94.35724249700533
0.7256792649531986,0.7018502950668335,95.9,95.7898734842891
0.8122305182368967,-0.05020859092473984,96.3,92.31420394764378
-2.043960840125206,-0.04994107782840729,83.1,92.31544026987451
-0.3129357744512047,-0.049607858061790466,91.1,92.3169802580502
0.18473393193007315,-0.04973887652158737,93.4,92.31637475111725
-0.1181954545628783,-0.04897958040237427,92.0,92.3198838678101
0.660765824990421,-0.049623601138591766,95.6,92.31690750080543
-1.0486214273626533,0.42289525270462036,87.7,94.50067185275248
-2.974386812924981,-0.049617700278759,78.8,92.31693477185978
1.4397271045437234,-0.04983457922935486,99.2,92.31593245731266
-0.05328201460010388,-0.04923059791326523,92.3,92.31872378057223
0.09818267864637184,-0.05013328790664673,93.0,92.3145519634852
0.2063717452509969,-0.049609772861003876,93.5,92.3169714087308
1.374813664580949,1.398783564567566,98.9,99.01077782967764
1.0718842780879976,0.9493497610092163,97.5,96.93370193992624
1.2017111580135464,1.3456264734268188,98.1,98.76511025526824
-2.476717106543706,-0.0494384691119194,81.1,92.31776309570277
0.033269238683597414,-0.04886092245578766,92.7,92.32043225014813
0.898781771520598,-0.04853389412164688,96.7,92.32194362437662
0.5309389450648722,0.5001638531684875,95.0,94.8577717099231
0.2063717452509969,-0.04936862736940384,93.5,92.31808587204566
0.07654486532544806,0.33492743968963623,92.9,94.09412516658658
-1.8492205202368794,-0.05018536001443863,84.0,92.31431131020375
1.0502464647670737,0.7533334493637085,97.4,96.0278048941469
-0.29129796113027784,0.024823199957609177,91.2,92.66096630190529
-0.05328201460010388,-0.049019329249858856,92.3,92.31970016695783
0.2280095585719207,-0.049703776836395264,93.6,92.31653696568426
1.2233489713344732,0.9551302194595337,98.2,96.96041655458986
0.4660255051020977,0.47138962149620056,94.7,94.72479047357764
0.7256792649531986,-0.050364747643470764,95.9,92.31348226326462
0.9853330248042962,0.6457121968269348,97.1,95.5304290690551
0.7256792649531986,-0.05042856186628342,95.9,92.31318734333964
-0.07491982792102767,-0.04965507984161377,92.2,92.31676202074902
1.1584355313716987,-0.05053797364234924,97.9,92.31268169254007
1.136797718050772,-0.05077704042196274,97.8,92.3115768360739
0.790592704915973,-0.05005556344985962,96.2,92.31491117010019
-0.6375029742650798,0.008965722285211086,89.6,92.58768034903562
0.2929229985346982,0.19303150475025177,93.9,93.43834755710807
0.07654486532544806,-0.021425964310765266,92.9,92.44722398154038
0.8122305182368967,0.8279000520706177,96.3,96.37241736307323
0.7256792649531986,0.6508767008781433,95.9,95.55429702638799
0.18473393193007315,0.17689694464206696,93.4,93.36378105693136
-0.26966014780935404,-0.04983697086572647,91.3,92.31592140427169
0.314560811855622,0.41969355940818787,94.0,94.48587510204138
0.4011120651393233,0.19403746724128723,94.4,93.44299665207953
1.2233489713344732,-0.05016607046127319,98.2,92.31440045762766
-1.3515508138556047,-0.049892857670784,86.3,92.31566312121771
-1.0269836140417297,-0.04952376335859299,87.8,92.31736890500795
0.4660255051020977,0.4696914255619049,94.7,94.71694219469147
-0.05328201460010388,0.07287414371967316,92.3,92.8830356166248
-0.6591407875860037,-0.049949415028095245,89.5,92.31540173918029
-0.010006387958253232,0.33262956142425537,92.5,94.08350543236807
-2.952748999604054,-0.04638426750898361,78.9,92.33187820778751
-0.8538811074743301,-0.04995989054441452,88.6,92.31535332617217
-2.390165853260005,-0.05012482404708862,81.5,92.31459107954296
0.8122305182368967,-0.048944197595119476,96.3,92.3200473908368
0.09818267864637184,0.35916614532470703,93.0,94.20614529207509
0.9420573981624487,-0.0502966046333313,96.9,92.31379718884942
-2.043960840125206,-0.03156574070453644,83.1,92.40036260861243
1.136797718050772,-0.04964634031057358,97.8,92.31680241083332
-1.784307080274105,-0.0502176508307457,84.3,92.31416207693405
-0.18310889452565274,-0.04993753880262375,91.7,92.31545662562051
-1.2217239339300527,-0.04948435723781586,86.9,92.31755102193536
-0.3129357744512047,-0.04990193992853165,91.1,92.31562114720855
-0.07491982792102767,0.18186943233013153,92.2,93.3867616031368
-2.368528039939081,-0.05030398815870285,81.6,92.31376306559832
1.1800733446926226,1.1972514390945435,98.0,98.07938923470289
1.266624597976324,0.8975778222084045,98.4,96.69443590119604
-0.29129796113027784,-0.049674808979034424,91.2,92.31667084176931
0.5525767583857959,0.25134697556495667,95.1,93.7078547848015
-0.1181954545628783,-0.0498761385679245,92.0,92.31574038920506
1.1584355313716987,1.0884480476379395,97.9,97.5765501083879
0.4227498784602471,0.4809262752532959,94.5,94.76886449166649
-2.476717106543706,-0.036808304488658905,81.1,92.37613389517283
-0.35621140109305227,-0.0501876100897789,90.9,92.3143009113926
0.898781771520598,-0.05022638291120529,96.7,92.31412172128292
1.2017111580135464,1.0219056606292725,98.1,97.26902186594616
-0.07491982792102767,-0.05000314861536026,92.2,92.31515340730651
1.0069708381252231,-0.050025857985019684,97.2,92.31504845506701
-0.35621140109305227,-0.04801961034536362,90.9,92.32432040695004
-0.46440046769767734,-0.05012257397174835,90.4,92.31460147835409
-0.3345735877721285,0.4629228413105011,91.0,94.68566091801617
0.8555061448787473,0.53777015209198,96.5,95.0315706902809
0.35783643849747265,0.4317639172077179,94.2,94.5416587323949
0.8555061448787473,-0.050276681780815125,96.5,92.31388926309103
1.353175851260022,1.479169249534607,98.8,99.38228341471428
0.8555061448787473,-0.05005352199077606,96.5,92.31492060478313
0.790592704915973,0.502749502658844,96.2,94.86972139010568
0.2063717452509969,0.418016254901886,93.5,94.47812337370624
-0.35621140109305227,-0.0402856171131134,90.9,92.36006335896438
-2.6281817997901786,-0.04967708885669708,80.4,92.31666030522557
-0.4860382810186042,-0.04942936450242996,90.3,92.3178051730114
-3.32059182605978,-0.0495433509349823,77.2,92.31727838025807
-0.22638452116750338,-0.04443831741809845,91.5,92.34087149219211
1.2882624112972476,1.0938721895217896,98.5,97.60161799211258
-0.8538811074743301,-0.04962008446455002,88.6,92.31692375325196
-0.1398332678838021,-0.010374559089541435,91.9,92.49829848272638
0.5742145717067227,0.598736584186554,95.2,95.31332943914494
0.9204195848415218,0.8691506385803223,96.8,96.56305856095163
1.3099002246181715,1.0520471334457397,98.6,97.40832186067955
-0.35621140109305227,0.06610611081123352,90.9,92.85175688800256
0.5525767583857959,-0.049559175968170166,95.1,92.31720524424865
0.4227498784602471,0.4182223379611969,94.5,94.47907579461982
-0.8106054808324794,-0.04840937256813049,88.8,92.32251910560325
0.6824036383113479,0.35783103108406067,95.7,94.19997500942756
0.18473393193007315,-0.04675879329442978,93.4,92.33014732223133
-0.24802233448842717,-0.0496402233839035,91.4,92.31683068044902
1.0069708381252231,-0.049927160143852234,97.2,92.31550459099768
-1.2866373738928303,-0.04940996319055557,86.6,92.31789483693254
0.7040414516322716,-0.04981919378042221,95.8,92.31600356176625
1.244986784655397,1.1160314083099365,98.3,97.70402768785904
0.6174901983485734,0.6331108808517456,95.4,95.4721915947397
0.6174901983485734,0.5281766057014465,95.4,94.9872337406629
-0.16147108120472894,-0.041787631809711456,91.8,92.35312173933619
-0.22638452116750338,-0.0407998189330101,91.5,92.3576869551556
0.4876633184230215,0.42392024397850037,94.8,94.5054088899876
0.5742145717067227,0.04910888522863388,95.2,92.7732035456176
1.0286086514461468,0.9808610677719116,97.3,97.07933267578355
1.136797718050772,0.889899492263794,97.8,96.65895019924119
-0.8106054808324794,-0.04983500391244888,88.8,92.31593049462313
-1.329913000534678,-0.03444782644510269,86.4,92.38704293671296
-2.1088742800879805,-0.049655161798000336,82.8,92.31676164198439
0.4011120651393233,0.48586148023605347,94.4,94.79167273439214
-1.1568104939672785,-0.04993979632854462,87.2,92.31544619237623
-0.6591407875860037,-0.049709632992744446,89.5,92.31650990122881
-0.09655764124195453,-0.044998906552791595,92.1,92.33828070759489
0.5093011317439483,-0.05025535821914673,94.9,92.31398781076473
0.7256792649531986,-0.05048200488090515,95.9,92.31294035435869
-1.0053458007208027,-0.049456775188446045,87.9,92.3176784934546
0.314560811855622,-0.05003277212381363,94.0,92.31501650110432
1.1151599047298482,0.9255653023719788,97.7,96.82378113469294
1.4613649178646473,1.7052137851715088,99.3,100.42695707135547
-0.09655764124195453,-0.049453698098659515,92.1,92.31769271434531
-3.190764946134231,-0.05015289783477783,77.8,92.31446133543587
-1.784307080274105,-0.04933668673038483,84.3,92.31823348695731
0.9420573981624487,0.8436802625656128,96.9,96.44534622266244
0.24964737189284755,-0.05007484555244446,93.7,92.31482205710942
-0.29129796113027784,-0.05018969625234604,91.2,92.31429127011077
-0.010006387958253232,0.2496204823255539,92.5,93.69987572881375
0.8122305182368967,0.7941142320632935,96.3,96.21627487535405
0.8555061448787473,-0.04716843366622925,96.5,92.32825415324183
0.8771439581996712,0.8928470611572266,96.6,96.67257250409111
-0.24802233448842717,-0.04970464110374451,91.4,92.31653297143893
1.136797718050772,0.9049742221832275,97.8,96.72861865277598
1.0502464647670737,-0.05017794668674469,97.4,92.31434557118745
-1.091897054004504,-0.04966157674789429,87.5,92.31673199504272
1.4613649178646473,1.4491766691207886,99.3,99.24367153203937
-0.8106054808324794,-0.049571916460990906,88.8,92.31714636356311
0.5742145717067227,-0.05000930279493332,95.2,92.31512496552507
-0.6591407875860037,-0.04682546108961105,89.5,92.32983921441011
1.0718842780879976,0.9237084984779358,97.5,96.81519984292143
0.9204195848415218,0.8939536213874817,96.8,96.67768651544634
-1.8708583335578033,-0.017837459221482277,83.9,92.4638083980711
-0.1398332678838021,-0.04968763142824173,91.9,92.31661158231911
1.0286086514461468,0.8084386587142944,97.3,96.28247577300736
-0.16147108120472894,0.23211221396923065,91.8,93.61896058227539
1.5046405445064979,1.4287406206130981,99.5,99.14922553509601
0.35783643849747265,-0.04031619429588318,94.2,92.35992204531907
1.1584355313716987,1.04936945438385,97.9,97.39594686223504
1.2017111580135464,1.1826378107070923,98.1,98.0118517799208
0.7473170782741223,-0.05023740231990814,96.0,92.31407079465488
-0.7024164142278543,-0.048906050622463226,89.3,92.32022368856195
-0.5509517209813786,-0.048783913254737854,90.0,92.32078815118076
0.16309611860914627,0.2868727743625641,93.3,93.87203865250893
1.266624597976324,1.0672073364257812,98.4,97.47838533130474
0.37947425181839645,-0.05015571415424347,94.3,92.31444831970538
0.5093011317439483,-0.05008979141712189,94.9,92.31475298421165
-0.35621140109305227,-0.04657674580812454,90.9,92.33098866180481
-1.091897054004504,-0.050441861152648926,87.5,92.31312588016787
1.244986784655397,1.042831540107727,98.3,97.36573163586648
1.4397271045437234,1.0205875635147095,99.2,97.26293022861196
0.314560811855622,-0.05016060918569565,94.0,92.3144256971262
-1.8275827069159558,-0.040825724601745605,84.1,92.35756723109498
1.0286086514461468,0.8855758309364319,97.3,96.6389682294218
-0.03164420127917702,0.10636711120605469,92.4,93.03782467497197
-1.5030155071020805,-0.049468375742435455,85.6,92.31762488104091
1.266624597976324,1.0295820236206055,98.4,97.30449847754956
0.3361986251765458,0.31385836005210876,94.1,93.99675359153397
-1.438102067139303,-0.049781180918216705,85.9,92.3161792396947
-0.03164420127917702,0.10116103291511536,92.4,93.0137645806652
-0.42112484105582976,-0.04973737895488739,90.6,92.31638167218028
0.011631425362670554,-0.049493253231048584,92.6,92.31750990875493
-0.42112484105582976,-0.04972732812166214,90.6,92.31642812249888
-2.7580086797157306,-0.04971850663423538,79.8,92.31646889134782
0.09818267864637184,0.3787796199321747,93.0,94.29678973158738
-0.29129796113027784,-0.049750328063964844,91.2,92.31632182736655
1.1800733446926226,1.0192519426345825,98.0,97.25675760451027
-0.3345735877721285,-0.04961735010147095,91.0,92.3169363902178
-1.2000861206091291,-0.049770742654800415,87.0,92.31622748053708
0.2929229985346982,0.34548869729042053,93.9,94.14293443138679
0.5093011317439483,-0.049480050802230835,94.9,92.31757092429574
-0.7673298541906287,-0.05036962032318115,89.0,92.31345974398488
-0.3994870277349029,0.5123971700668335,90.7,94.91430846212123
-0.16147108120472894,-0.05020161718130112,91.8,92.31423617707166
0.24964737189284755,-0.04948738217353821,93.7,92.31753704207668
0.14145830528822248,-0.05045830458402634,93.2,92.31304988620705
0.790592704915973,0.040315575897693634,96.2,92.73256492284867
0.790592704915973,-0.049445852637290955,96.2,92.31772897245168
1.0286086514461468,1.1027203798294067,97.3,97.64251024946033
-0.2047467078465796,-0.04847005754709244,91.6,92.32223864760104
-0.983707987399879,-0.049641743302345276,88.0,92.31682365608653
-1.2000861206091291,-0.05026157945394516,87.0,92.31395905908495
0.5093011317439483,-0.0502372607588768,94.9,92.31407144888473
-0.1398332678838021,0.2722553014755249,91.9,93.80448343022174
-0.7024164142278543,-0.04956461489200592,89.3,92.31718010804956
-1.0269836140417297,-0.0504765585064888,87.8,92.31296552499093
0.9636952114833724,0.8583982586860657,97.0,96.51336601700191
1.3099002246181715,1.3019416332244873,98.6,98.56321905880392
0.6174901983485734,-0.05020473897457123,95.4,92.31422174958205
0.14145830528822248,0.2481180876493454,93.2,93.69293235309493
0.2712851852137714,-0.05032477527856827,93.8,92.31366699711137
-0.3345735877721285,-0.04994755983352661,91.0,92.3154103130345
1.244986784655397,1.1277755498886108,98.3,97.75830369719736
-3.10421369285053,-0.050381310284137726,78.2,92.3134057183734
0.6824036383113479,-0.05069545656442642,95.7,92.3119538790603
0.16309611860914627,-0.04940814524888992,93.3,92.31790323862101
1.3964514779018729,1.2866142988204956,99.0,98.49238318377043
0.011631425362670554,0.3530697822570801,92.6,94.17797071187512
1.2233489713344732,1.3086496591567993,98.2,98.59422046284055
0.2063717452509969,0.06272323429584503,93.5,92.83612279196329
0.4876633184230215,0.5282610654830933,94.8,94.98762407484499
-0.3129357744512047,-0.049835316836833954,91.1,92.31592904843086
1.1800733446926226,-0.050051167607307434,98.0,92.31493148565836
1.1151599047298482,-0.049783237278461456,97.7,92.31616973614547
-0.010006387958253232,0.2801530063152313,92.5,93.84098298182877
0.3361986251765458,0.379881352186203,94.1,94.30188143026177
0.0549070520045212,-0.04964056611061096,92.8,92.31682909652415
0.16309611860914627,-0.04887238144874573,93.3,92.32037929196429
0.314560811855622,-0.049840040504932404,94.0,92.31590721781411
0.16309611860914627,-0.049690425395965576,93.3,92.31659866988807
0.5742145717067227,0.15981543064117432,95.2,93.28483817232677
-0.22638452116750338,-0.05045515298843384,91.5,92.31306445142927
-2.9311111862831303,-0.04974214732646942,79.0,92.31635963496464
0.09818267864637184,-0.04928823560476303,93.0,92.31845740572814
-0.05328201460010388,0.30237457156181335,92.3,93.94368081416978
0.2063717452509969,0.38011887669563293,93.5,94.30297915906601
-0.22638452116750338,-0.04959186911582947,91.5,92.3170541515889
0.660765824990421,0.777068018913269,95.6,96.13749513501152
-0.3129357744512047,-0.04570527374744415,91.1,92.33501620399568
0.11982049196729563,0.24295948445796967,93.1,93.6690916668164
-0.09655764124195453,-0.045260168612003326,92.1,92.33707327477653
-3.5586077725899568,-0.04994385689496994,76.1,92.31542742630978
1.0069708381252231,0.8003899455070496,97.2,96.24527833032741
0.790592704915973,-0.05016717314720154,96.2,92.31439536152153
-2.476717106543706,-0.04984665662050247,81.1,92.31587664117741
0.14145830528822248,0.39745619893074036,93.2,94.38310427142355
0.2280095585719207,0.2935306429862976,93.6,93.90280825258351
-1.1568104939672785,-0.04960016906261444,87.2,92.31701579306042
-0.03164420127917702,-0.05043594539165497,92.4,92.31315322008854
0.790592704915973,-0.04926649481058121,96.2,92.31855788165821
-0.24802233448842717,-0.039576999843120575,91.4,92.36333826137472
0.3361986251765458,0.4488317668437958,94.1,94.62053846660339
-0.010006387958253232,-0.049782171845436096,92.5,92.31617466008584
0.2929229985346982,0.44727709889411926,93.9,94.61335350790809
-0.8106054808324794,-0.049663662910461426,88.8,92.31672235376087
0.11982049196729563,-0.04965422302484512,93.1,92.31676598056121
1.2882624112972476,1.4103723764419556,98.5,99.06433597671638
0.5093011317439483,-0.04989418387413025,94.9,92.31565699211711
0.5093011317439483,-0.04962930083274841,94.9,92.3168811594461
-0.29129796113027784,-0.012460710480809212,91.2,92.48865725253215
0.24964737189284755,0.7570379376411438,93.7,96.044925331515
1.483002731185574,1.587097406387329,99.4,99.88107761009792
-0.24802233448842717,-0.02259899117052555,91.4,92.44180279205897
0.011631425362670554,0.3728953003883362,92.6,94.26959511882053
0.6391280116694972,0.6333948373794556,95.5,95.47350391093126
-0.18310889452565274,-0.04964006692171097,91.7,92.31683140354515
1.1584355313716987,1.0739084482192993,97.9,97.50935478137869
-0.24802233448842717,-0.04925160855054855,91.4,92.3186266790908
-0.1398332678838021,0.0034624021500349045,91.9,92.56224653992768
-0.35621140109305227,-0.04661572724580765,90.9,92.33080850756693
-0.1398332678838021,-0.04444311559200287,91.9,92.34084931724387
-0.010006387958253232,-0.05047153681516647,92.5,92.31298873293365
0.8555061448787473,0.40168705582618713,96.5,94.40265734193348
0.4011120651393233,-0.03997053951025009,94.4,92.36151950242116
0.3361986251765458,-0.04982156306505203,94.1,92.31599261202473
1.136797718050772,0.9695454239845276,97.8,97.02703698573598
0.4227498784602471,0.5075526237487793,94.5,94.891919201958
0.9636952114833724,0.7051985859870911,97.0,95.80534774164865
-1.2000861206091291,-0.050203561782836914,87.0,92.31422719001965
-1.3082751872137541,-0.049804553389549255,86.5,92.31607122290491
1.1584355313716987,0.9242368936538696,97.9,96.8176418418799
-1.2217239339300527,-0.05031438171863556,86.9,92.31371503135485
-0.09655764124195453,-0.045288071036338806,92.1,92.33694432263187
-0.09655764124195453,-0.04972150921821594,92.1,92.3164550147886
-0.16147108120472894,-0.05050531029701233,91.8,92.31283264746723
-3.3855052660225544,-0.04970148205757141,76.9,92.3165475710943
0.4011120651393233,0.4161760210990906,94.4,94.46961866125909
-0.22638452116750338,-0.02662860043346882,91.5,92.42317979534863
1.2882624112972476,-0.04963667690753937,98.5,92.31684707062816
1.266624597976324,1.1670409440994263,98.4,97.93977025127306
0.8122305182368967,0.7362693548202515,96.3,95.94894251424572
1.3099002246181715,1.003718614578247,98.6,97.18496972176098
-0.44276265437675355,-0.049465663731098175,90.5,92.3176374147073
0.011631425362670554,0.29321613907814026,92.6,93.90135476047924
1.0502464647670737,1.0749080181121826,97.4,97.51397433270792
-0.3345735877721285,-0.031101493164896965,91.0,92.40250814676249
0.8122305182368967,0.790105938911438,96.3,96.19775039188427
0.35783643849747265,-0.050031207501888275,94.2,92.31502373206571
0.24964737189284755,0.22904060781002045,93.7,93.60476503435355
-0.2047467078465796,0.0634852945804596,91.6,92.83964468335459
0.2712851852137714,-0.05025049299001694,93.8,92.31401029561131
-0.010006387958253232,-0.04962439090013504,92.5,92.31690385089158
-0.6807786009069274,-0.04985198378562927,89.4,92.31585202147556
0.14145830528822248,-0.0496082529425621,93.2,92.31697843309328
-0.05328201460010388,-0.05033658444881439,92.3,92.31361242056951
1.0718842780879976,1.2651785612106323,97.5,98.39331708456746
-0.2047467078465796,0.2775711119174957,91.6,93.82905065595351
-0.3129357744512047,-0.049729667603969574,91.1,92.31641731048995
0.011631425362670554,0.10798738896846771,92.6,93.04531285198128
0.4876633184230215,0.5300456881523132,94.8,94.9958717782647
0.18473393193007315,-0.020710719749331474,93.4,92.45052951223714
1.483002731185574,1.3553087711334229,99.4,98.8098573725624
-1.6977558269904038,-0.04970379173755646,84.7,92.31653689681798
0.6391280116694972,0.6199285387992859,95.5,95.41126888569815
0.898781771520598,-0.04994622617959976,96.7,92.31541647656826
-0.3994870277349029,-0.049842946231365204,90.7,92.31589378888583
0.5525767583857959,0.6524776220321655,95.1,95.56169574607503
0.7256792649531986,0.574529767036438,95.9,95.20145668753604
0.5309389450648722,0.31293952465057373,95.0,93.9925071578121
0.35783643849747265,0.11640273034572601,94.2,93.084204681079
-0.18310889452565274,-0.04815047234296799,91.7,92.32371562311323
0.033269238683597414,0.31779032945632935,92.7,94.01492534182086
0.2712851852137714,0.3217126429080963,93.8,94.03305246674607
0.8555061448787473,-0.05002427101135254,96.5,92.31505578932784
0.8338683315578236,-0.049555398523807526,96.4,92.31722270185543
0.314560811855622,-0.049813829362392426,94.0,92.31602835363385
-0.3129357744512047,-0.03204464167356491,91.1,92.39814934906569
0.14145830528822248,-0.03974612057209015,93.2,92.36255666331553
-0.1181954545628783,-0.05005133897066116,92.0,92.31493069369591
-0.1398332678838021,0.15522530674934387,91.9,93.26362473535072
-0.507676094339528,-0.03841933608055115,90.2,92.36868844970198
-0.010006387958253232,0.06115303188562393,92.5,92.8288660401514
0.35783643849747265,-0.05010341852903366,94.2,92.31469000598132
-0.22638452116750338,0.33701246976852417,91.5,94.10376121459181
0.09818267864637184,0.1788426786661148,93.0,93.37277334277461
0.4011120651393233,0.5538357496261597,94.4,95.10581847722636
0.4443876917811709,0.3433804214000702,94.6,94.13319095195529
0.0549070520045212,0.26068922877311707,92.8,93.75103037315509
-0.29129796113027784,-0.04914847016334534,91.2,92.31910333717853
0.898781771520598,-0.05027184635400772,96.7,92.31391161020501
-0.29129796113027784,-0.04856734722852707,91.2,92.32178901953561
-0.1398332678838021,-0.04942178726196289,91.9,92.31784019152438
0.3361986251765458,0.5319647789001465,94.1,95.00474093116554
-2.844559932999429,-0.049369290471076965,79.4,92.31808280749536
-0.1181954545628783,0.1821826696395874,92.0,93.38820924160568
-1.5246533204230044,-0.049725838005542755,85.5,92.31643500912877
0.4227498784602471,-0.05008292198181152,94.5,92.31478473157543
0.24964737189284755,0.3370179533958435,93.7,94.10378655738981
-2.7580086797157306,-0.05019759386777878,79.8,92.31425477097235
0.4227498784602471,0.38748985528945923,94.5,94.33704442474004
-3.4287808926644052,-0.0496361181139946,76.7,92.31684965311436
0.7473170782741223,0.7151740193367004,96.0,95.85144959677447
-2.563268359827404,-0.04965520650148392,80.7,92.31676143538549
0.8555061448787473,0.8631631731987,96.5,96.53538725566389
-0.5725895343023024,-0.042466893792152405,89.9,92.34998250353465
-1.091897054004504,-0.049276649951934814,87.5,92.31851094927552
-0.07491982792102767,-0.043993011116981506,92.2,92.342929492668
-2.173787720050755,-0.04949699342250824,82.5,92.31749262331391
0.9420573981624487,0.7690685391426086,96.9,96.10052522658309
-0.16147108120472894,0.19264689087867737,91.8,93.43657004906754
-0.7240542275487781,-0.04948458820581436,89.2,92.31754995450773
1.1584355313716987,0.7562044858932495,97.9,96.04107350168574
-0.16147108120472894,-0.049022212624549866,91.8,92.31968684132899
0.2063717452509969,0.4182301461696625,93.5,94.47911188056044
-1.5030155071020805,-0.050063587725162506,85.6,92.31487408559823
1.1151599047298482,0.8560205101966858,97.7,96.50237715942137
1.0286086514461468,0.9903905391693115,97.3,97.12337350031633
-0.18310889452565274,0.25633832812309265,91.7,93.73092251574134
0.24964737189284755,0.2793298363685608,93.7,93.83717866974575
-0.7673298541906287,-0.05022758990526199,89.0,92.3141161431127
0.07654486532544806,-0.04966871440410614,92.9,92.31669900808555
-0.6807786009069274,-0.04889427125453949,89.4,92.32027812737122
0.35783643849747265,0.4616919457912445,94.2,94.67997228626304
0.4011120651393233,-0.04957989603281021,94.4,92.31710948566005
-0.18310889452565274,0.18421293795108795,91.7,93.39759220596251
0.2280095585719207,-0.03152443468570709,93.6,92.40055350599293
0.9204195848415218,0.837737500667572,96.8,96.41788151627136
-0.5942273476232293,-0.049355074763298035,89.8,92.31814850594449
-2.130512093408904,-0.05014656484127045,82.7,92.3144906036129
0.0549070520045212,0.08706462383270264,92.8,92.94861747511743
0.16309611860914627,0.32488566637039185,93.3,94.04771671869811
-0.35621140109305227,-0.0496290922164917,90.9,92.31688212357429
0.2063717452509969,-0.05042806267738342,93.5,92.31318965036066
0.0549070520045212,0.3502182066440582,92.8,94.16479204372261
-0.07491982792102767,-0.049988143146038055,92.2,92.3152227556695
0.9636952114833724,1.0037996768951416,97.0,97.18534435442692
-0.44276265437675355,-0.04946436733007431,90.5,92.31764340607532
1.4613649178646473,1.0586684942245483,99.3,97.43892273832186
-0.615865160944153,-0.04964275658130646,89.7,92.3168189731782
0.37947425181839645,0.46574917435646057,94.3,94.69872292665835
0.2280095585719207,0.2253572791814804,93.6,93.58774238712986
0.4876633184230215,0.3579256534576416,94.8,94.20041231042549
-0.2047467078465796,0.041584789752960205,91.6,92.73843064428938
0.35783643849747265,0.09736130386590958,94.2,92.99620398434777
0.9420573981624487,0.9555923938751221,96.9,96.96255251171608
0.07654486532544806,-0.04962926357984543,92.9,92.31688133161185
0.011631425362670554,0.029819395393133163,92.6,92.68405641439226
-0.16147108120472894,-0.0479251965880394,91.8,92.32475674381978
0.660765824990421,-0.05010667443275452,95.6,92.31467495869501
-0.745692040869705,-0.05033162236213684,89.1,92.31363535304703
1.0502464647670737,1.0758756399154663,97.4,97.51844623469235
0.35783643849747265,-0.05008704215288162,94.2,92.31476569004379
-0.010006387958253232,-0.05019117146730423,92.5,92.31428445234718
0.011631425362670554,0.12025512754917145,92.6,93.10200868532984
-0.3994870277349029,-0.049744293093681335,90.7,92.31634971821761
0.0549070520045212,-0.04964759200811386,92.8,92.31679662606422
-0.42112484105582976,-0.05017652362585068,90.6,92.31435214791898
-0.5509517209813786,-0.0502418652176857,90.0,92.31405016919837
0.5093011317439483,0.4918040633201599,94.9,94.81913661438762
-3.450418705985332,-0.04921949654817581,76.6,92.3187750859649
-3.10421369285053,-0.05023035407066345,78.2,92.31410336841427
-0.35621140109305227,-0.032137930393218994,90.9,92.39771821160153
0.4876633184230215,0.3538890480995178,94.8,94.18175698098783
0.0549070520045212,0.08831287920475006,92.8,92.95438633610875
-0.35621140109305227,-0.04958944767713547,90.9,92.31706534236247
-0.1181954545628783,-0.04931601881980896,92.0,92.31832900451387
0.6174901983485734,0.4383935034275055,95.4,94.5722976242342
