layer_thickness,hatch_distance,laser_power,laser_velocity,actual_value,predicted_value
75.0,50.0,85.0,1700.0,96.9,93.63499548017415
25.0,70.0,90.0,1700.0,83.1,89.63779412780906
40.0,80.0,80.0,1600.0,97.8,89.26369889446913
65.0,35.0,140.0,2200.0,84.3,88.79143309927692
65.0,65.0,115.0,1800.0,91.7,91.11840963709759
40.0,60.0,100.0,1600.0,86.9,90.76206923747108
40.0,30.0,85.0,2100.0,91.1,89.08580760316636
45.0,75.0,175.0,2100.0,92.2,93.34067345240446
55.0,30.0,95.0,2500.0,81.6,88.5742191513106
30.0,30.0,165.0,1400.0,98.0,97.55756119059845
25.0,60.0,170.0,1900.0,98.4,97.07851178950084
75.0,50.0,120.0,1000.0,91.2,91.57088683903768
70.0,30.0,175.0,1400.0,95.1,94.99956934758445
60.0,30.0,90.0,1300.0,92.0,92.03479395276953
25.0,45.0,125.0,800.0,97.9,97.71046475854845
50.0,65.0,120.0,800.0,94.5,94.02216456715969
35.0,75.0,135.0,2000.0,81.1,87.54593842845608
60.0,35.0,90.0,1900.0,90.9,92.44614757546393
75.0,30.0,85.0,1000.0,96.7,92.49425015152154
40.0,65.0,180.0,1300.0,98.1,97.1613419700786
70.0,80.0,100.0,1700.0,92.2,91.57924087202287
65.0,50.0,90.0,1600.0,97.2,93.40221099976246
45.0,35.0,135.0,1900.0,90.9,89.88489357030487
50.0,60.0,80.0,2300.0,90.4,92.45349082334722
40.0,60.0,170.0,2000.0,91.0,93.8263320899387
80.0,75.0,180.0,1000.0,96.5,95.23466429232376
30.0,40.0,105.0,1200.0,94.2,94.45739819878928
60.0,40.0,80.0,2100.0,96.5,93.49406018630745
25.0,35.0,170.0,1100.0,98.8,99.20186142466008
65.0,50.0,95.0,1700.0,96.5,93.31164245091153
25.0,75.0,140.0,1800.0,96.2,95.3477452342803
65.0,65.0,150.0,1000.0,93.5,93.901073372782
30.0,45.0,130.0,2300.0,90.9,91.34073649455834
50.0,75.0,120.0,2000.0,80.4,82.73362151375872
70.0,55.0,110.0,900.0,90.3,91.74024201486101
40.0,75.0,125.0,2000.0,77.2,83.32563202945282
45.0,40.0,115.0,1400.0,91.5,91.71247429675483
20.0,80.0,140.0,1000.0,98.5,99.18322234766896
65.0,65.0,140.0,1700.0,88.6,91.24268851471808
50.0,65.0,145.0,1700.0,91.9,90.87748364509905
40.0,30.0,115.0,800.0,95.2,95.31199398387695
45.0,35.0,175.0,1500.0,96.8,95.85167051986129
25.0,60.0,150.0,1200.0,98.6,98.21440023634169
55.0,55.0,145.0,1500.0,90.9,91.36920361879599
60.0,80.0,105.0,1300.0,95.1,92.20362743194565
25.0,40.0,120.0,1800.0,94.5,94.42803333347936
70.0,60.0,140.0,1300.0,88.8,91.2935603251699
20.0,55.0,135.0,2300.0,95.7,94.89250208631177
70.0,35.0,180.0,1900.0,93.4,93.87974079710887
35.0,50.0,105.0,2100.0,91.4,90.45329644327587
70.0,70.0,80.0,900.0,97.2,93.49657504581015
35.0,60.0,95.0,1700.0,86.6,90.14838594658735
75.0,70.0,95.0,900.0,95.8,93.08503038800264
40.0,80.0,180.0,1100.0,98.3,98.08998142240185
45.0,40.0,125.0,800.0,95.4,95.15675639932512
30.0,65.0,150.0,1900.0,95.4,94.97103197972194
50.0,35.0,120.0,1300.0,91.8,92.06225576677605
75.0,55.0,145.0,1100.0,91.5,92.73371826118924
20.0,55.0,85.0,1200.0,94.8,94.676700448403
65.0,75.0,170.0,1700.0,95.2,93.34124683320898
25.0,30.0,120.0,900.0,97.3,96.98835974402557
20.0,70.0,140.0,1400.0,97.8,97.85251224314217
50.0,40.0,95.0,1900.0,88.8,91.12128549373904
25.0,80.0,110.0,2000.0,86.4,86.3795245814365
45.0,45.0,120.0,2100.0,82.8,89.11719217928999
30.0,50.0,90.0,800.0,94.4,94.70229997995506
80.0,50.0,125.0,1300.0,87.2,91.02547387808877
35.0,35.0,100.0,2200.0,89.5,89.0101312537168
65.0,35.0,135.0,1200.0,92.1,92.42659588227998
80.0,35.0,110.0,1400.0,94.9,91.71354048479418
75.0,55.0,90.0,2300.0,95.9,93.55260301379211
50.0,50.0,110.0,1500.0,87.9,91.22578541938927
55.0,45.0,120.0,2200.0,94.0,89.30890989515257
40.0,80.0,145.0,800.0,97.7,97.15216264336757
20.0,45.0,175.0,800.0,99.3,101.37399704781049
45.0,35.0,80.0,1100.0,92.1,91.90098780146288
55.0,75.0,125.0,2400.0,77.8,80.72198733958173
25.0,80.0,95.0,2200.0,84.3,78.52386763546627
30.0,45.0,125.0,1000.0,96.9,96.27702514318318
80.0,40.0,180.0,2300.0,93.7,93.61776389259965
75.0,75.0,80.0,1600.0,91.2,93.4065884171848
50.0,30.0,165.0,1900.0,92.5,93.45860271953514
45.0,50.0,140.0,900.0,96.3,95.54591489595286
60.0,80.0,180.0,2200.0,96.5,93.7659072842381
40.0,45.0,140.0,900.0,96.6,96.16019043700699
80.0,30.0,140.0,1200.0,91.4,93.16111112035924
30.0,75.0,130.0,900.0,97.8,97.39375305741774
65.0,60.0,80.0,1900.0,97.4,93.56726726574416
45.0,30.0,125.0,2100.0,87.5,88.76681587661216
25.0,60.0,170.0,900.0,99.3,100.26837396200379
50.0,35.0,110.0,1600.0,88.8,90.19283032763161
45.0,55.0,110.0,2500.0,95.2,90.03849075961725
20.0,70.0,90.0,2100.0,89.5,83.64609887212916
30.0,45.0,150.0,1400.0,97.5,96.5179021023769
35.0,35.0,160.0,1600.0,96.8,95.99929672559512
20.0,80.0,100.0,2000.0,83.9,86.93976018682488
35.0,35.0,80.0,1800.0,91.9,90.77821439031436
20.0,40.0,125.0,1500.0,97.3,96.40949222374115
35.0,75.0,165.0,2200.0,91.8,93.86314457000789
20.0,65.0,175.0,1100.0,99.5,100.70923672490427
60.0,55.0,180.0,2100.0,94.2,93.38070983938965
20.0,40.0,125.0,1100.0,97.9,97.46467983596577
30.0,40.0,165.0,1300.0,98.1,97.61100694783741
80.0,70.0,160.0,2200.0,96.0,93.31225866655396
25.0,65.0,120.0,2400.0,89.3,86.49936296010488
80.0,60.0,125.0,800.0,90.0,91.85200292760052
35.0,70.0,180.0,2400.0,93.3,94.27321486922256
25.0,55.0,155.0,1300.0,98.4,98.15008902992979
70.0,65.0,100.0,1800.0,94.3,92.8057676981417
75.0,65.0,80.0,1000.0,94.9,93.50668888819705
55.0,30.0,120.0,1200.0,90.9,92.31000348217641
70.0,65.0,85.0,2400.0,87.5,93.08215635631811
20.0,50.0,140.0,1300.0,98.3,98.02165778995169
20.0,70.0,160.0,1500.0,99.2,98.64687232938597
50.0,55.0,120.0,2500.0,94.0,90.3649803733289
25.0,75.0,85.0,1700.0,84.1,88.04679255257199
40.0,75.0,140.0,800.0,97.3,96.86275918439686
35.0,35.0,115.0,1600.0,92.4,92.18107940053035
35.0,60.0,130.0,2300.0,85.6,87.74608978674536
20.0,30.0,165.0,2100.0,98.4,97.4714739095486
30.0,35.0,85.0,900.0,94.1,94.49578041727526
55.0,80.0,125.0,2100.0,85.9,82.33874325781076
55.0,50.0,170.0,1900.0,92.4,92.6035211687917
40.0,30.0,95.0,2000.0,90.6,89.09603397308564
70.0,35.0,110.0,1000.0,92.6,91.94538604208688
75.0,45.0,120.0,1200.0,90.6,91.38442555003643
35.0,75.0,85.0,2300.0,79.8,77.48476002856619
50.0,75.0,175.0,1800.0,93.0,93.54611787442607
70.0,65.0,110.0,1300.0,91.2,92.32386947042494
60.0,55.0,175.0,800.0,98.0,96.86306522622911
40.0,55.0,95.0,1800.0,91.0,91.38309367581599
55.0,75.0,170.0,2500.0,87.0,92.94419088715767
20.0,60.0,100.0,1600.0,93.9,94.25531059564054
65.0,80.0,100.0,1000.0,94.9,92.89201178775411
70.0,45.0,115.0,2200.0,89.0,90.84920741824192
60.0,70.0,160.0,1200.0,90.7,94.16174291947317
55.0,65.0,105.0,2300.0,91.8,86.56868047098055
25.0,50.0,85.0,2100.0,93.7,91.51748901274274
75.0,65.0,155.0,2500.0,93.2,92.9849822209444
60.0,80.0,175.0,1900.0,96.2,93.51285944630978
60.0,65.0,90.0,900.0,96.2,92.85548723768058
40.0,35.0,155.0,900.0,97.3,96.90142072459112
40.0,50.0,90.0,1300.0,91.6,91.67560672364655
50.0,30.0,140.0,2100.0,88.0,89.27554196962105
75.0,35.0,140.0,1900.0,87.0,90.30760482961034
55.0,50.0,95.0,2400.0,94.9,92.78763533937777
40.0,45.0,145.0,1900.0,91.9,92.31815473834453
60.0,35.0,120.0,1500.0,89.3,90.65946520102916
75.0,80.0,120.0,2500.0,87.8,85.2727219536625
65.0,75.0,180.0,1000.0,97.0,96.04910964783527
20.0,45.0,145.0,1000.0,98.6,99.03133138977776
55.0,40.0,110.0,2400.0,95.4,89.05910125245862
60.0,45.0,150.0,1300.0,93.2,93.26502960784798
60.0,50.0,80.0,2400.0,93.8,93.58013396956271
50.0,50.0,120.0,2300.0,91.0,89.88659511881774
20.0,50.0,130.0,1000.0,98.3,98.26700637566464
65.0,80.0,115.0,2500.0,78.2,81.21975294792522
80.0,55.0,80.0,2500.0,95.7,93.79382320261948
55.0,45.0,85.0,900.0,93.3,91.96571316979627
30.0,70.0,160.0,800.0,99.0,99.31717335923531
25.0,70.0,85.0,1100.0,92.6,94.1995892204212
45.0,45.0,175.0,800.0,98.2,97.94817304159787
65.0,35.0,175.0,1700.0,93.5,93.98205380457169
35.0,35.0,125.0,1300.0,94.8,94.60565604621648
70.0,60.0,90.0,1100.0,91.1,93.17203434835695
80.0,75.0,165.0,2100.0,98.0,93.54130783891412
75.0,75.0,165.0,2000.0,97.7,93.39505730636684
45.0,75.0,175.0,2000.0,92.5,93.47342619037022
40.0,35.0,120.0,1200.0,94.1,94.0685088316576
45.0,50.0,85.0,1600.0,92.8,92.5211571441911
70.0,45.0,170.0,1800.0,93.3,93.23134902931952
65.0,75.0,165.0,2300.0,94.0,93.06658830305948
65.0,75.0,110.0,1500.0,93.3,91.81795047105807
60.0,75.0,175.0,1800.0,95.2,93.46873033518182
80.0,55.0,105.0,2100.0,91.5,92.90238628908229
30.0,75.0,85.0,2500.0,79.0,75.05468981491853
75.0,30.0,135.0,1100.0,93.0,92.94739203376191
45.0,35.0,145.0,1700.0,92.3,92.778681412063
55.0,35.0,160.0,1500.0,93.5,94.08224435270287
55.0,80.0,130.0,1900.0,91.5,86.14928636355978
45.0,30.0,145.0,1000.0,95.6,95.64312050322515
65.0,55.0,145.0,1400.0,91.1,91.31331531166816
30.0,45.0,150.0,2400.0,93.1,93.62608734894813
45.0,35.0,105.0,1200.0,92.1,92.2332437969791
50.0,75.0,150.0,2500.0,76.1,86.02198893832654
35.0,65.0,155.0,1400.0,97.2,96.10088828971081
80.0,60.0,175.0,2300.0,96.2,93.85935100106748
40.0,65.0,85.0,2300.0,81.1,83.67622539870474
70.0,70.0,155.0,1000.0,93.2,93.94908062066538
40.0,45.0,115.0,1200.0,93.6,93.2650348416867
55.0,30.0,110.0,1500.0,87.2,90.69681841927718
75.0,60.0,85.0,2200.0,92.4,93.59274669447097
50.0,75.0,85.0,1100.0,96.2,92.9993562358798
50.0,35.0,130.0,1500.0,91.4,91.68404615084236
30.0,40.0,145.0,2100.0,94.1,94.34892055571542
25.0,40.0,85.0,2500.0,92.5,89.95940029453416
55.0,65.0,180.0,1700.0,93.9,93.9030992815626
40.0,80.0,110.0,2200.0,88.8,78.4339568975023
55.0,65.0,100.0,1600.0,93.1,92.19620533215013
25.0,40.0,150.0,800.0,98.5,99.0915194331428
70.0,75.0,160.0,2200.0,94.9,92.98048649122056
55.0,40.0,80.0,1100.0,94.9,92.24173886814441
50.0,75.0,130.0,1400.0,91.2,91.91554200506931
60.0,80.0,180.0,1200.0,93.7,95.38119001460139
20.0,55.0,175.0,900.0,99.4,101.27261208259145
65.0,60.0,150.0,1400.0,91.4,91.86780732999692
45.0,40.0,150.0,1700.0,92.6,93.14094066347981
40.0,35.0,180.0,2100.0,95.5,95.08229402499232
45.0,55.0,85.0,1600.0,91.7,92.64239498935227
45.0,80.0,170.0,900.0,97.9,97.5853236748659
30.0,50.0,115.0,2200.0,91.4,90.87009649495022
25.0,50.0,115.0,2100.0,91.9,92.60641100529183
25.0,65.0,120.0,2300.0,90.9,87.74171099199704
45.0,40.0,105.0,1200.0,91.9,92.0026251961005
75.0,40.0,90.0,2100.0,92.5,93.45685806071917
25.0,80.0,180.0,2500.0,96.5,95.82920853688645
75.0,45.0,180.0,1700.0,94.4,94.16658587307597
80.0,75.0,150.0,1700.0,94.1,92.6723941993578
35.0,65.0,135.0,800.0,97.8,97.25445581733632
50.0,35.0,145.0,1200.0,94.5,94.50836807485071
30.0,70.0,145.0,1500.0,97.0,96.03119394244764
75.0,70.0,100.0,1800.0,87.0,92.62807285656478
35.0,40.0,100.0,2500.0,86.5,88.8550840156151
30.0,55.0,155.0,1400.0,97.9,96.92442867958353
70.0,35.0,125.0,2100.0,86.9,88.74321043761061
55.0,75.0,120.0,1200.0,92.1,91.85387058162628
50.0,80.0,105.0,2000.0,92.1,82.22890646946212
80.0,50.0,110.0,2200.0,91.8,92.19275168726102
40.0,70.0,115.0,2300.0,76.9,79.99682190673639
35.0,30.0,105.0,1000.0,94.4,94.75295830488034
40.0,55.0,120.0,1600.0,91.5,91.2052467344097
60.0,40.0,100.0,1400.0,98.5,92.18721831457874
20.0,45.0,150.0,1300.0,98.4,98.5288134558808
30.0,35.0,125.0,1200.0,96.3,95.62530671995987
20.0,80.0,180.0,1800.0,98.6,98.70420985890755
40.0,50.0,140.0,2300.0,90.5,90.14070294681851
45.0,40.0,170.0,2100.0,92.6,93.14242142663844
30.0,30.0,135.0,900.0,97.4,97.11610645299275
45.0,60.0,105.0,1200.0,91.0,91.62793278864977
35.0,35.0,145.0,1400.0,96.3,95.55780810577036
50.0,55.0,90.0,2200.0,94.2,92.88813537265615
35.0,30.0,90.0,900.0,93.7,94.2554112781695
55.0,35.0,155.0,1700.0,91.6,92.37215968993044
70.0,60.0,110.0,2000.0,93.8,92.36835128030263
75.0,75.0,150.0,1600.0,92.5,92.4577685223688
35.0,80.0,85.0,2500.0,89.4,74.40608277107887
65.0,35.0,90.0,900.0,93.2,92.00180589374266
70.0,65.0,115.0,2200.0,92.3,90.81010196588505
20.0,40.0,160.0,1400.0,97.5,98.75421340306302
40.0,65.0,95.0,900.0,91.6,92.59476962231278
50.0,65.0,80.0,1700.0,91.1,92.85417313096524
20.0,80.0,110.0,2000.0,92.6,90.88717809172574
35.0,70.0,160.0,1800.0,94.8,94.88605289515375
20.0,80.0,135.0,2500.0,93.4,91.75744137300762
20.0,75.0,165.0,1000.0,99.4,100.49423063048023
45.0,75.0,100.0,2100.0,84.7,80.38292053597205
55.0,30.0,170.0,1400.0,95.5,95.29778300990415
60.0,40.0,90.0,1600.0,96.7,93.09742088136439
60.0,35.0,165.0,2400.0,90.7,91.30282931580209
50.0,50.0,180.0,1600.0,95.1,94.96382305555461
30.0,70.0,140.0,1600.0,95.9,95.34873745991464
75.0,75.0,175.0,1300.0,95.0,94.13330857559379
20.0,80.0,145.0,2500.0,94.2,94.19799207321746
70.0,50.0,150.0,1400.0,91.7,92.27213628030667
35.0,75.0,165.0,2100.0,92.7,94.13806296713624
25.0,65.0,125.0,1900.0,93.8,93.89124091809234
75.0,70.0,85.0,1000.0,96.5,93.43235033546964
65.0,60.0,180.0,2200.0,96.4,93.62465864871146
75.0,45.0,175.0,2100.0,94.0,93.43866537507743
30.0,30.0,125.0,2200.0,91.1,91.06095007649438
60.0,45.0,175.0,2000.0,93.2,92.95648551863138
60.0,45.0,120.0,2000.0,92.0,89.72533145764824
30.0,70.0,155.0,2400.0,91.9,93.53168639056425
45.0,70.0,165.0,2200.0,90.2,92.0865829245899
35.0,45.0,90.0,1100.0,92.5,92.74473934819767
65.0,60.0,130.0,2000.0,94.2,90.59465306115916
35.0,70.0,115.0,1300.0,91.5,93.95142276349047
70.0,80.0,160.0,1300.0,93.0,93.29127703353996
40.0,65.0,115.0,900.0,94.4,94.84945224781995
20.0,35.0,105.0,1800.0,94.6,94.15352593042276
45.0,35.0,135.0,1500.0,92.8,92.7558181795977
70.0,50.0,115.0,900.0,91.2,91.71108512577372
70.0,55.0,165.0,2500.0,96.7,93.13820701574555
40.0,55.0,110.0,1600.0,91.2,90.99296664356072
35.0,30.0,90.0,1700.0,91.9,90.627544569635
80.0,60.0,180.0,1000.0,94.1,95.68279189882625
40.0,75.0,110.0,1700.0,79.4,86.5372719293849
55.0,75.0,145.0,1400.0,92.0,92.44764641602602
45.0,40.0,140.0,2400.0,85.5,88.88282666638848
60.0,65.0,95.0,2000.0,94.5,91.64155096152176
30.0,35.0,150.0,2300.0,93.7,93.99524927610112
60.0,70.0,130.0,2300.0,79.8,85.53001471025412
30.0,30.0,90.0,900.0,94.5,94.92170167250437
60.0,70.0,150.0,2000.0,76.7,91.15952199113657
65.0,80.0,165.0,900.0,96.0,95.14717186331146
35.0,60.0,115.0,2400.0,80.7,85.1784076290826
50.0,45.0,175.0,1300.0,96.5,95.7417554993971
40.0,80.0,175.0,2500.0,89.9,92.95499542408925
65.0,60.0,140.0,1500.0,87.5,91.06439201411267
60.0,65.0,100.0,800.0,92.2,92.13421553980736
40.0,80.0,150.0,2400.0,82.5,84.41751215665396
70.0,80.0,175.0,900.0,96.9,95.56233702905025
40.0,60.0,115.0,1300.0,91.8,92.44166627322971
50.0,70.0,100.0,1300.0,89.2,92.25329280814044
25.0,80.0,130.0,1300.0,97.9,96.62005065711799
60.0,30.0,115.0,1100.0,91.8,92.20252085382201
50.0,55.0,115.0,800.0,93.5,93.29054939222594
50.0,75.0,95.0,2300.0,85.6,80.36965743773712
65.0,45.0,170.0,800.0,97.7,96.33716608199978
35.0,40.0,170.0,1600.0,97.3,96.43600216776449
40.0,45.0,150.0,2000.0,91.7,92.3346966299357
25.0,40.0,140.0,2400.0,93.7,93.96590892719361
75.0,45.0,100.0,1600.0,89.0,93.21836635465364
50.0,65.0,85.0,1500.0,92.9,92.9434723361951
40.0,45.0,125.0,1900.0,89.4,90.02404701755422
55.0,30.0,150.0,1200.0,94.2,94.58008020467123
60.0,75.0,110.0,1300.0,94.4,92.14672847744853
70.0,65.0,160.0,1300.0,91.7,93.23915226964621
25.0,40.0,80.0,1500.0,93.6,92.58505997345061
25.0,35.0,110.0,900.0,96.8,96.40514042458199
50.0,55.0,140.0,1900.0,89.8,90.51707063028907
65.0,75.0,115.0,2100.0,82.7,85.21483349374984
80.0,60.0,165.0,1200.0,92.8,94.16255760778898
50.0,65.0,115.0,900.0,93.3,92.75444068145424
30.0,80.0,85.0,2200.0,90.9,77.18254495881605
70.0,60.0,150.0,2500.0,93.5,92.46252449783611
45.0,50.0,180.0,2200.0,92.8,93.39553069330537
80.0,65.0,90.0,900.0,92.2,93.24933470286682
40.0,35.0,160.0,1200.0,97.0,96.26917906801857
60.0,50.0,105.0,1100.0,90.5,91.81463869074467
20.0,75.0,175.0,1700.0,99.3,98.7934231189964
65.0,50.0,145.0,1700.0,89.7,90.74332575917084
45.0,30.0,125.0,1000.0,94.3,94.67037246193102
20.0,50.0,95.0,1700.0,93.6,93.72865405985605
20.0,80.0,110.0,1700.0,94.8,94.27705664457217
35.0,80.0,170.0,2400.0,91.6,93.69800401167635
70.0,30.0,150.0,1100.0,94.2,94.39496318582421
50.0,35.0,160.0,900.0,96.9,96.26896227690968
50.0,45.0,95.0,1600.0,92.9,92.20645670053591
60.0,30.0,180.0,2000.0,92.6,93.71288202462014
50.0,70.0,160.0,2100.0,91.8,91.39456900493185
75.0,50.0,160.0,2100.0,95.6,92.76926200021748
80.0,60.0,100.0,1900.0,89.1,93.06943106944432
45.0,35.0,170.0,1100.0,97.4,96.58177697191907
55.0,55.0,135.0,2300.0,94.2,90.44703925135914
80.0,30.0,130.0,1400.0,92.5,91.67915402670214
65.0,50.0,135.0,1000.0,92.6,92.60103361477651
45.0,60.0,85.0,2000.0,90.7,91.76011737964971
65.0,55.0,150.0,1800.0,92.8,91.76275000052351
80.0,50.0,100.0,1300.0,90.6,92.9720534341574
65.0,70.0,155.0,2500.0,90.0,92.5065802319226
30.0,30.0,155.0,2200.0,94.9,94.80604182538715
30.0,70.0,100.0,1900.0,76.6,83.47480304400324
60.0,75.0,130.0,2400.0,78.2,83.2271185134321
75.0,75.0,150.0,1200.0,90.9,92.7197699432804
75.0,50.0,150.0,800.0,94.8,94.65318329599663
25.0,30.0,115.0,2100.0,92.8,92.08131162260803
60.0,70.0,120.0,1400.0,90.9,91.60655269523042
30.0,55.0,120.0,2300.0,92.0,90.00213073113174
70.0,50.0,165.0,1100.0,95.4,94.83086344322702
70.0,75.0,90.0,1400.0,93.2,93.22518260318472
40.0,65.0,95.0,1600.0,81.8,89.79609185521817
40.0,80.0,150.0,1000.0,96.7,96.71621225129918
60.0,50.0,90.0,2000.0,95.7,93.38425769337563
60.0,40.0,125.0,1700.0,89.7,89.6362228743337
35.0,65.0,150.0,1500.0,96.3,95.46521433680182
80.0,65.0,120.0,1000.0,90.4,91.73522455405681
70.0,30.0,115.0,2100.0,87.5,88.70431365013937
30.0,50.0,100.0,800.0,95.3,95.34135333988296
65.0,60.0,175.0,1000.0,96.8,95.8448243833565
40.0,45.0,135.0,1000.0,96.1,95.51250454878121
35.0,60.0,155.0,1400.0,97.5,96.09669736222585
30.0,70.0,155.0,800.0,98.9,99.03747150898639
70.0,65.0,90.0,1600.0,95.4,93.25671482865316
40.0,70.0,80.0,1200.0,78.5,92.45638398264627
80.0,75.0,135.0,900.0,91.6,92.27056344290642
35.0,80.0,85.0,2400.0,90.3,75.34147332441444
50.0,75.0,110.0,1700.0,88.2,87.15659757386891
70.0,60.0,150.0,800.0,94.7,94.52738247317076
20.0,35.0,180.0,2300.0,98.7,97.65753412122515
60.0,80.0,95.0,2300.0,90.2,82.31428194844668
70.0,65.0,165.0,1300.0,92.6,93.76420022642134
25.0,45.0,180.0,1800.0,98.7,97.9358503815405
60.0,50.0,180.0,1800.0,92.0,93.64636420425936
75.0,30.0,170.0,2300.0,92.2,92.66909782787877
20.0,45.0,160.0,1200.0,98.7,99.38596418065711
45.0,40.0,120.0,800.0,95.0,94.8734148274475
45.0,35.0,120.0,2300.0,83.9,88.20170426179749
20.0,45.0,115.0,1700.0,96.0,95.24709934218089
55.0,30.0,180.0,1700.0,95.1,95.01649282733774
20.0,60.0,180.0,2000.0,98.0,98.1917002514379
60.0,65.0,170.0,2400.0,96.0,93.21629230833011
80.0,55.0,165.0,2300.0,94.5,93.38227778728267
45.0,60.0,140.0,2200.0,93.3,89.67755835518106
40.0,70.0,115.0,1800.0,78.7,85.23677429657472
25.0,50.0,155.0,2300.0,96.5,95.2421192069107
30.0,60.0,160.0,800.0,99.1,99.24012684590313
45.0,45.0,80.0,1000.0,91.1,91.83814344721723
75.0,45.0,120.0,2300.0,85.8,90.25626224913934
50.0,60.0,90.0,1100.0,89.0,92.41772535205315
30.0,35.0,80.0,2000.0,92.3,90.41980235468479
80.0,30.0,80.0,1100.0,97.6,93.1233144720127
65.0,30.0,90.0,1500.0,92.2,92.22587555062931
30.0,50.0,150.0,1200.0,97.8,97.17534772248071
55.0,50.0,180.0,2000.0,93.2,93.2649983425483
20.0,50.0,175.0,2300.0,98.5,97.04295859857308
40.0,60.0,125.0,1600.0,91.2,91.4015038412296
65.0,35.0,115.0,2000.0,87.0,88.97122813054607
40.0,75.0,170.0,2000.0,92.7,93.84534139215263
60.0,30.0,100.0,2000.0,83.6,89.32134191489256
65.0,40.0,105.0,2200.0,94.1,91.12486406209432
35.0,65.0,125.0,1000.0,96.5,95.8916438253167
60.0,30.0,175.0,2000.0,92.5,93.29082933373091
60.0,45.0,110.0,1700.0,88.4,91.71090386967505
75.0,50.0,105.0,1700.0,95.9,92.92713208512707
50.0,40.0,100.0,1900.0,87.4,90.14485227905895
35.0,45.0,85.0,1800.0,91.7,91.49756075863648
50.0,60.0,180.0,1200.0,96.9,96.42946730693065
55.0,40.0,110.0,1500.0,91.8,90.89310183302327
55.0,50.0,100.0,2300.0,95.5,92.41743001893038
70.0,70.0,105.0,1000.0,95.3,92.62474695005183
60.0,75.0,110.0,1100.0,94.6,92.2241406708278
70.0,55.0,80.0,1400.0,98.4,93.57282147048187
40.0,75.0,180.0,1300.0,97.7,97.25717410788593
35.0,45.0,140.0,1800.0,93.4,93.9087644987741
70.0,80.0,85.0,1100.0,95.7,93.43841332442351
20.0,60.0,160.0,2300.0,97.8,96.42002876747061
40.0,45.0,150.0,2500.0,89.6,90.31350639595962
55.0,45.0,135.0,2400.0,90.2,88.95159958257257
40.0,40.0,175.0,2100.0,94.5,94.63549237020857
65.0,80.0,180.0,1000.0,97.1,95.82428514744653
30.0,80.0,95.0,2300.0,87.2,76.41090854748285
50.0,55.0,135.0,2300.0,92.5,90.44696955866468
20.0,50.0,150.0,1200.0,96.9,98.90836097183609
65.0,50.0,140.0,1400.0,90.2,91.03015251670246
45.0,30.0,85.0,2500.0,82.2,88.60615796340765
65.0,50.0,175.0,1800.0,93.8,93.35393200546366
40.0,55.0,145.0,800.0,97.6,96.9306216881097
25.0,30.0,140.0,1200.0,97.8,97.34411037266842
20.0,80.0,125.0,1200.0,98.6,97.55124697738626
75.0,80.0,135.0,1700.0,90.9,91.39169783119871
20.0,45.0,180.0,1600.0,99.1,99.4032149130627
50.0,80.0,135.0,2400.0,77.6,79.95615002154507
80.0,40.0,110.0,1600.0,88.5,92.0132454812494
60.0,55.0,160.0,2500.0,94.8,92.48924157446992
60.0,40.0,125.0,2300.0,89.1,88.56930953513046
55.0,40.0,140.0,1900.0,89.1,89.34380555065857
65.0,45.0,180.0,1000.0,97.7,96.26439093198967
40.0,30.0,140.0,2400.0,90.0,88.99137317576121
60.0,75.0,105.0,900.0,93.4,92.46548581755448
80.0,65.0,145.0,2500.0,92.1,92.53942980082242
20.0,80.0,95.0,2300.0,88.5,79.32692911630684
55.0,45.0,155.0,800.0,96.7,95.8916011282114
75.0,30.0,80.0,1000.0,97.5,92.7056044727146
80.0,35.0,120.0,1600.0,91.0,90.62438691209852
80.0,55.0,145.0,1800.0,90.8,91.9082153195309
70.0,50.0,110.0,1300.0,93.0,92.08653031073756
50.0,35.0,125.0,1100.0,93.3,93.39218392891215
75.0,50.0,120.0,900.0,91.3,91.7654940470689
30.0,65.0,80.0,2200.0,80.6,82.7640703346131
80.0,40.0,175.0,2000.0,93.2,93.60472130425376
80.0,45.0,100.0,1900.0,87.4,93.26655775102024
65.0,55.0,90.0,1400.0,97.5,93.27948326665805
75.0,40.0,115.0,1500.0,89.1,91.2814202985372
65.0,50.0,175.0,1600.0,94.1,93.91693741339323
65.0,35.0,80.0,1900.0,95.4,93.49911745183239
60.0,75.0,100.0,2500.0,79.7,81.98392315059846
30.0,65.0,165.0,2400.0,94.5,94.46419805714122
55.0,30.0,160.0,2500.0,87.8,90.13036639082101
75.0,70.0,105.0,2400.0,87.6,90.30431632610598
30.0,50.0,95.0,900.0,94.4,94.67038251641065
45.0,60.0,105.0,2300.0,91.4,86.55857750946886
65.0,40.0,130.0,1100.0,92.4,92.21409879372322
80.0,45.0,130.0,1900.0,79.4,90.28708487626406
20.0,80.0,110.0,1800.0,94.2,93.67896991759481
55.0,75.0,130.0,2500.0,76.5,81.71727173945351
60.0,55.0,85.0,900.0,91.4,92.67349468281398
45.0,55.0,125.0,1400.0,91.3,91.593541785382
20.0,40.0,170.0,1300.0,98.9,99.59256362824362
35.0,40.0,170.0,2200.0,94.9,94.81691058014245
25.0,45.0,125.0,1700.0,95.7,95.01475546834946
25.0,60.0,145.0,2300.0,95.3,94.40491891118887
65.0,75.0,90.0,1400.0,94.1,93.1425845020342
