layer_thickness,hatch_distance,laser_power,laser_velocity,actual_value,predicted_value
25.0,70.0,150.0,900.0,99.0,98.00350793914785
45.0,35.0,80.0,900.0,92.2,92.3336556125286
65.0,50.0,165.0,1500.0,93.1,92.87867479598047
30.0,45.0,85.0,1200.0,92.8,92.6429003991198
30.0,45.0,170.0,800.0,98.8,97.8535479922774
50.0,60.0,140.0,1400.0,91.8,91.96230538986224
50.0,60.0,100.0,1700.0,93.7,91.56831165265716
70.0,80.0,80.0,1700.0,92.4,92.36027464076936
20.0,80.0,165.0,1800.0,99.0,98.25180124780114
40.0,75.0,165.0,2000.0,91.6,91.46712460918111
20.0,35.0,135.0,2500.0,94.7,94.35498065228474
40.0,80.0,120.0,1900.0,88.4,88.12984062611942
65.0,80.0,85.0,1400.0,94.4,94.38623947854661
65.0,65.0,130.0,2500.0,90.6,89.46868687066173
45.0,50.0,110.0,1300.0,91.4,91.33932101665106
40.0,65.0,155.0,2000.0,90.0,90.6604944767323
45.0,55.0,100.0,1700.0,89.3,90.14251495687478
55.0,50.0,160.0,2400.0,91.7,93.78092592216422
20.0,60.0,135.0,1900.0,97.4,96.58895284026292
70.0,40.0,140.0,1100.0,92.7,92.88316980260817
30.0,45.0,115.0,1600.0,93.2,93.34222356392607
65.0,60.0,145.0,1100.0,92.5,92.425114809223
35.0,45.0,165.0,2500.0,92.7,92.46185938712148
55.0,65.0,145.0,1600.0,92.8,92.08819573887665
30.0,40.0,85.0,1800.0,92.1,92.27425798210902
40.0,60.0,115.0,2000.0,86.7,83.27850268914763
50.0,60.0,140.0,800.0,96.3,95.8078654935359
20.0,75.0,110.0,2400.0,89.6,89.88905777766587
35.0,65.0,180.0,1500.0,98.2,97.35740652672683
60.0,30.0,85.0,1800.0,90.2,89.673484224939
80.0,50.0,120.0,2100.0,90.0,90.73069485355968
70.0,60.0,160.0,1000.0,94.6,94.14483114699068
60.0,60.0,165.0,1500.0,93.2,93.2128337739338
20.0,45.0,95.0,800.0,96.8,96.2815212861048
65.0,60.0,155.0,2200.0,95.4,94.68546354720357
80.0,65.0,100.0,2100.0,89.4,89.61084454133365
55.0,55.0,165.0,1700.0,92.5,92.6229548079228
45.0,65.0,130.0,2400.0,81.7,80.76021089011506
40.0,70.0,105.0,1400.0,83.7,83.30498260746464
50.0,50.0,175.0,2200.0,92.2,92.07919257215818
50.0,65.0,85.0,800.0,90.2,91.48289526709105
70.0,65.0,105.0,800.0,91.4,91.44798611379048
70.0,80.0,165.0,1100.0,94.4,94.11493422065558
55.0,60.0,145.0,2400.0,96.4,95.48471644625057
80.0,45.0,120.0,1100.0,90.5,90.30731917220257
20.0,35.0,100.0,1200.0,96.1,95.66570920018994
45.0,45.0,165.0,2000.0,92.4,92.40740157075409
25.0,30.0,165.0,1200.0,98.6,97.76358987429981
35.0,50.0,180.0,1600.0,97.7,97.22727566649225
70.0,30.0,120.0,1500.0,89.8,89.78762846255034
50.0,35.0,145.0,1900.0,90.6,90.85465391608817
30.0,60.0,170.0,1600.0,98.4,97.56369139306004
70.0,60.0,170.0,2000.0,94.5,94.78753111517716
65.0,30.0,90.0,1700.0,91.4,91.803391515677
75.0,40.0,145.0,900.0,93.9,94.09669897564112
50.0,45.0,90.0,1700.0,95.2,94.40944824766656
25.0,35.0,125.0,1000.0,97.5,96.82761010091097
80.0,80.0,150.0,2300.0,91.8,92.85668055290766
80.0,60.0,130.0,2100.0,90.6,90.62272654563239
45.0,60.0,145.0,900.0,96.7,96.18252928703943
70.0,75.0,80.0,2100.0,83.8,80.94476155252005
30.0,50.0,160.0,1400.0,97.8,97.15960295829915
50.0,50.0,120.0,1000.0,93.3,93.18322966710154
75.0,75.0,125.0,1600.0,91.7,91.00336242457526
35.0,35.0,150.0,2400.0,91.2,91.39487201664694
65.0,30.0,85.0,2100.0,92.6,93.96207913458
65.0,40.0,115.0,2400.0,91.8,89.85179615159537
80.0,80.0,95.0,2500.0,88.0,85.60594669140514
60.0,45.0,130.0,2000.0,86.8,86.81143637827306
55.0,50.0,135.0,2000.0,87.7,88.20666373717802
45.0,50.0,160.0,900.0,97.1,96.7397937248287
65.0,65.0,140.0,2300.0,90.5,91.45967189831573
75.0,35.0,95.0,1600.0,95.5,95.34139273140592
60.0,75.0,125.0,1900.0,86.6,84.65507719780169
50.0,40.0,140.0,900.0,95.4,95.18507725154394
60.0,70.0,170.0,2100.0,93.9,94.88392079454026
65.0,70.0,110.0,2300.0,88.8,82.24502559084442
80.0,80.0,155.0,2000.0,94.7,95.5097311651925
45.0,50.0,85.0,1300.0,91.4,89.62180585239464
60.0,70.0,110.0,2500.0,85.9,81.74655699532191
50.0,40.0,95.0,800.0,92.3,92.42476121521138
80.0,70.0,170.0,2500.0,92.6,96.33439407573704
65.0,40.0,120.0,1900.0,89.6,86.17732541488357
25.0,65.0,130.0,1900.0,94.8,94.6309795616426
60.0,30.0,160.0,1800.0,88.0,91.64717995506005
35.0,50.0,175.0,2000.0,96.1,96.14275321466401
35.0,35.0,85.0,2200.0,91.1,90.94989779797041
75.0,30.0,180.0,1900.0,93.5,93.53082687028787
75.0,55.0,165.0,2000.0,94.2,94.30479158232008
30.0,40.0,165.0,2300.0,95.6,95.47732599051939
40.0,65.0,150.0,900.0,97.6,97.01145777613692
25.0,65.0,90.0,1800.0,89.1,89.41285861494653
80.0,55.0,150.0,1300.0,91.2,91.4297829604713
65.0,60.0,130.0,1400.0,87.3,87.60994497036171
35.0,75.0,110.0,2200.0,77.0,76.40819576623716
20.0,55.0,80.0,1300.0,94.5,94.52281829034584
50.0,45.0,165.0,1300.0,95.8,95.33248639070366
45.0,60.0,155.0,1800.0,92.0,91.52557391623189
65.0,35.0,155.0,1800.0,91.4,91.39864809354742
80.0,60.0,175.0,2400.0,96.3,95.66560810446317
60.0,30.0,160.0,1100.0,95.3,95.14416047779379
45.0,30.0,125.0,1300.0,93.1,92.9971946604904
40.0,45.0,100.0,1100.0,92.4,92.33208663164109
30.0,70.0,90.0,1700.0,76.9,78.29201739526525
40.0,45.0,95.0,1200.0,91.8,91.68575802930005
40.0,60.0,135.0,1100.0,96.0,95.67682119071289
55.0,40.0,150.0,1400.0,93.0,92.95600128525076
35.0,45.0,150.0,2000.0,93.5,93.39678192508983
60.0,35.0,145.0,1000.0,94.3,94.36561457296084
70.0,60.0,130.0,1500.0,86.9,87.59350080004867
75.0,40.0,80.0,1100.0,93.1,94.85989527111552
30.0,55.0,175.0,1900.0,97.8,97.19086688066713
65.0,80.0,90.0,1900.0,92.0,91.17060629740736
25.0,70.0,175.0,1600.0,99.1,98.23112483022379
75.0,70.0,140.0,1400.0,91.3,89.5827178920777
50.0,55.0,80.0,2400.0,93.5,93.18412072814283
30.0,70.0,100.0,1800.0,77.5,77.60008187988846
20.0,55.0,90.0,1800.0,93.6,93.87245267669783
25.0,60.0,105.0,900.0,97.0,96.22368902109204
80.0,30.0,85.0,1900.0,98.1,97.30649394742606
45.0,65.0,80.0,2300.0,81.9,83.18413822990215
70.0,50.0,170.0,2000.0,94.7,94.06966606094406
70.0,55.0,170.0,900.0,96.9,96.24263661910217
45.0,30.0,165.0,2200.0,91.7,92.03492772555512
20.0,45.0,120.0,1300.0,97.4,96.71522498403836
25.0,75.0,100.0,1300.0,93.7,93.52805396876325
35.0,40.0,105.0,800.0,95.1,94.80945332410134
20.0,70.0,110.0,1800.0,93.6,93.82313710686822
60.0,60.0,180.0,2100.0,95.4,95.0217035269766
50.0,30.0,95.0,1800.0,86.0,87.02982077785524
30.0,50.0,145.0,1500.0,97.4,96.43439345102252
70.0,45.0,125.0,1700.0,84.8,83.50969071101858
55.0,60.0,140.0,1900.0,94.6,93.84874021946783
45.0,45.0,165.0,1700.0,94.0,94.02733229422805
70.0,75.0,85.0,1600.0,91.8,91.1401746931277
50.0,75.0,115.0,2400.0,80.3,79.52931670105352
75.0,45.0,95.0,900.0,91.7,91.43456930597642
20.0,50.0,130.0,1300.0,98.0,97.18847474090904
70.0,30.0,140.0,1800.0,89.5,89.45564745016557
60.0,50.0,165.0,1700.0,92.5,92.61788917514252
40.0,80.0,170.0,1900.0,93.2,92.89483447961283
70.0,80.0,180.0,2500.0,98.2,96.5393228269126
65.0,65.0,85.0,1100.0,95.8,95.80319856219303
65.0,50.0,85.0,2500.0,94.5,94.24700697278614
30.0,80.0,150.0,2100.0,92.9,92.46853339231221
75.0,40.0,80.0,1800.0,93.6,93.39143397491729
40.0,70.0,155.0,2000.0,89.2,89.89594578488038
75.0,40.0,100.0,1900.0,91.1,89.28512457737834
35.0,35.0,125.0,1900.0,91.3,91.39505106902405
45.0,40.0,80.0,1500.0,90.3,91.58359859368373
50.0,50.0,85.0,1500.0,92.6,92.77871136890302
35.0,75.0,90.0,2200.0,79.3,79.45086090778096
80.0,80.0,135.0,1500.0,91.2,92.18237308838806
45.0,80.0,120.0,2000.0,89.0,88.80233160427332
25.0,45.0,150.0,2500.0,94.9,94.80874083337308
25.0,45.0,100.0,800.0,96.2,95.85234100214724
80.0,65.0,95.0,2200.0,88.4,89.00551610983071
35.0,70.0,165.0,1600.0,96.8,96.2562156759164
25.0,70.0,125.0,1000.0,98.1,97.32438706466766
60.0,40.0,130.0,1700.0,89.1,89.36731016939854
40.0,75.0,170.0,1300.0,97.1,96.35006115873347
55.0,65.0,130.0,1300.0,91.6,90.72775467579507
35.0,55.0,90.0,1800.0,92.6,92.66313732919423
60.0,45.0,85.0,1600.0,96.2,95.57327602743041
40.0,80.0,165.0,1400.0,96.1,95.36625098611678
60.0,55.0,145.0,2200.0,95.8,95.50212997858672
80.0,40.0,90.0,800.0,92.2,92.93760847414445
30.0,45.0,125.0,2100.0,91.0,91.17216956239206
75.0,30.0,105.0,1700.0,96.0,95.55630131115075
70.0,40.0,140.0,1600.0,88.6,89.63649971685521
70.0,40.0,115.0,1600.0,88.6,89.03613957561906
20.0,40.0,175.0,1400.0,99.0,98.15573992295111
80.0,80.0,100.0,2300.0,87.7,84.64814318789952
40.0,70.0,95.0,1100.0,85.8,87.0312311596564
70.0,50.0,175.0,2500.0,96.8,95.46584239744766
35.0,80.0,130.0,800.0,97.5,96.92633627606266
30.0,40.0,145.0,1300.0,97.4,96.8535760011731
65.0,50.0,180.0,2400.0,95.6,95.41512980587886
40.0,45.0,170.0,1200.0,97.5,97.01867523972531
80.0,80.0,130.0,1800.0,90.7,90.6934255144637
70.0,65.0,160.0,800.0,95.6,95.29599193520275
35.0,30.0,150.0,1600.0,96.0,95.64304061831844
80.0,75.0,160.0,1000.0,92.8,92.28123072930431
50.0,60.0,165.0,2500.0,93.4,93.4554286718195
25.0,60.0,135.0,2300.0,93.4,93.42337237381655
65.0,50.0,155.0,900.0,95.8,95.39501395997443
25.0,40.0,95.0,2100.0,91.8,91.87451270378679
35.0,70.0,160.0,1300.0,97.6,97.32376175867378
55.0,70.0,170.0,900.0,97.2,96.61967464712608
35.0,80.0,160.0,1100.0,98.1,97.56299116053297
80.0,30.0,175.0,2200.0,93.0,93.09737315701926
40.0,55.0,175.0,1100.0,98.2,97.65065134784936
65.0,60.0,125.0,1400.0,87.6,87.85531338956874
20.0,75.0,145.0,2200.0,96.4,96.00394244611792
75.0,50.0,160.0,2200.0,96.3,95.3870959883938
45.0,65.0,115.0,2400.0,83.1,82.94923032603062
55.0,45.0,105.0,1800.0,93.4,91.2448682708104
40.0,80.0,85.0,1700.0,95.6,95.19282939307686
40.0,80.0,150.0,1600.0,87.7,93.22764126778753
60.0,40.0,100.0,1600.0,99.2,93.29496220692592
80.0,80.0,115.0,900.0,92.3,92.64159608863548
60.0,80.0,110.0,1600.0,93.5,94.2115386251386
35.0,35.0,160.0,800.0,98.1,97.55005256029838
30.0,80.0,130.0,2400.0,81.1,83.29995812229797
70.0,75.0,95.0,1900.0,84.0,83.58670637224884
50.0,65.0,135.0,1500.0,91.2,91.48006940738259
80.0,45.0,160.0,1400.0,92.3,92.21859145889675
45.0,55.0,95.0,2000.0,93.6,93.73215935446933
25.0,55.0,150.0,2000.0,97.1,96.82185315378935
75.0,30.0,100.0,2300.0,97.9,96.09415702219256
80.0,30.0,85.0,2300.0,97.8,96.41499987486081
20.0,75.0,95.0,1900.0,89.6,90.96391663496931
20.0,75.0,125.0,2400.0,92.9,92.49063372391845
60.0,40.0,160.0,800.0,96.3,96.35711251680894
20.0,80.0,160.0,2000.0,95.9,97.96441226580542
50.0,75.0,175.0,2000.0,93.4,93.46787556668005
55.0,70.0,95.0,1900.0,91.3,90.4085812799444
30.0,45.0,90.0,900.0,94.0,93.66997329317473
20.0,45.0,80.0,1400.0,94.4,94.56534336764015
45.0,30.0,130.0,2500.0,86.3,86.6190250410481
45.0,35.0,95.0,2500.0,81.5,83.33040694315234
25.0,70.0,90.0,1700.0,83.1,86.11964410479796
65.0,35.0,140.0,2200.0,84.3,85.72454602762396
55.0,30.0,95.0,2500.0,81.6,82.89242609712761
70.0,30.0,175.0,1400.0,95.1,94.8986906873948
60.0,30.0,90.0,1300.0,92.0,91.47276971743334
75.0,30.0,85.0,1000.0,96.7,96.15024366426118
70.0,80.0,100.0,1700.0,92.2,92.44991583603948
45.0,35.0,135.0,1900.0,90.9,91.11482363118202
40.0,60.0,170.0,2000.0,91.0,93.70360931520781
80.0,75.0,180.0,1000.0,96.5,96.1444473256166
30.0,40.0,105.0,1200.0,94.2,94.14143355926888
25.0,35.0,170.0,1100.0,98.8,98.2532430326346
65.0,50.0,95.0,1700.0,96.5,95.87471538718991
25.0,75.0,140.0,1800.0,96.2,96.08082974056707
30.0,45.0,130.0,2300.0,90.9,91.08436709730218
70.0,55.0,110.0,900.0,90.3,90.39756294758794
45.0,40.0,115.0,1400.0,91.5,91.653312085778
50.0,65.0,145.0,1700.0,91.9,92.74167989400338
40.0,30.0,115.0,800.0,95.2,94.72439972619776
25.0,60.0,150.0,1200.0,98.6,98.03241635862875
55.0,55.0,145.0,1500.0,90.9,91.44275916170507
60.0,80.0,105.0,1300.0,95.1,94.74268483041261
20.0,55.0,135.0,2300.0,95.7,95.49601960961922
35.0,50.0,105.0,2100.0,91.4,90.6320678458784
35.0,60.0,95.0,1700.0,86.6,87.31992915226132
75.0,70.0,95.0,900.0,95.8,94.14984915872527
30.0,65.0,150.0,1900.0,95.4,95.51117956119066
75.0,55.0,145.0,1100.0,91.5,91.5351996342923
65.0,75.0,170.0,1700.0,95.2,95.42304943025067
20.0,70.0,140.0,1400.0,97.8,98.09574635801414
25.0,80.0,110.0,2000.0,86.4,85.91670999710331
45.0,45.0,120.0,2100.0,82.8,82.42322072025787
30.0,50.0,90.0,800.0,94.4,94.02608416142705
80.0,50.0,125.0,1300.0,87.2,86.93775590206214
80.0,35.0,110.0,1400.0,94.9,94.51349338027896
55.0,45.0,120.0,2200.0,94.0,91.74304569962123
20.0,45.0,175.0,800.0,99.3,99.03508542946261
25.0,80.0,95.0,2200.0,84.3,83.83697201170222
80.0,40.0,180.0,2300.0,93.7,93.54275781883716
75.0,75.0,80.0,1600.0,91.2,91.30168875215995
45.0,50.0,140.0,900.0,96.3,95.75719807825917
60.0,80.0,180.0,2200.0,96.5,96.25304837709805
40.0,45.0,140.0,900.0,96.6,96.17618725184248
80.0,30.0,140.0,1200.0,91.4,92.92614392260437
65.0,60.0,80.0,1900.0,97.4,97.28249817424245
45.0,30.0,125.0,2100.0,87.5,88.30922604064281
25.0,60.0,170.0,900.0,99.3,98.70232732976122
50.0,35.0,110.0,1600.0,88.8,89.62228764102164
30.0,45.0,150.0,1400.0,97.5,96.93714029649698
20.0,80.0,100.0,2000.0,83.9,90.62049362475733
35.0,35.0,80.0,1800.0,91.9,91.71785550934975
20.0,40.0,125.0,1500.0,97.3,96.8864332142321
80.0,60.0,125.0,800.0,90.0,89.7656105294707
25.0,55.0,155.0,1300.0,98.4,97.91279174095212
20.0,50.0,140.0,1300.0,98.3,97.80655307898763
20.0,70.0,160.0,1500.0,99.2,98.62549127183843
50.0,55.0,120.0,2500.0,94.0,93.21762569760914
40.0,75.0,140.0,800.0,97.3,96.68858309218636
35.0,35.0,115.0,1600.0,92.4,92.10412823258898
30.0,35.0,85.0,900.0,94.1,93.88296373989671
55.0,80.0,125.0,2100.0,85.9,88.07942801614857
70.0,65.0,110.0,1300.0,91.2,92.19429763237156
55.0,75.0,170.0,2500.0,87.0,90.20697353716629
20.0,60.0,100.0,1600.0,93.9,94.13350815012795
70.0,45.0,115.0,2200.0,89.0,88.62776572881113
60.0,70.0,160.0,1200.0,90.7,93.76800577809774
25.0,50.0,85.0,2100.0,93.7,93.4932848895146
60.0,35.0,120.0,1500.0,89.3,89.95618368744582
60.0,50.0,80.0,2400.0,93.8,94.58483528487666
50.0,50.0,120.0,2300.0,91.0,92.54478074667897
65.0,80.0,115.0,2500.0,78.2,79.37751554481608
55.0,45.0,85.0,900.0,93.3,91.8595042580729
30.0,70.0,160.0,800.0,99.0,98.39008642875415
25.0,70.0,85.0,1100.0,92.6,92.78395395363826
45.0,45.0,175.0,800.0,98.2,98.03689487177787
35.0,35.0,125.0,1300.0,94.8,94.69789666880433
80.0,75.0,165.0,2100.0,98.0,97.61268122529592
75.0,75.0,165.0,2000.0,97.7,97.26051384791667
45.0,75.0,175.0,2000.0,92.5,92.52270765169392
45.0,50.0,85.0,1600.0,92.8,92.14272614032306
70.0,45.0,170.0,1800.0,93.3,92.96259877998344
60.0,75.0,175.0,1800.0,95.2,95.17551613007188
80.0,55.0,105.0,2100.0,91.5,92.40608312546193
55.0,80.0,130.0,1900.0,91.5,90.29893676630223
65.0,55.0,145.0,1400.0,91.1,90.55778066740996
45.0,35.0,105.0,1200.0,92.1,92.04502373157061
50.0,75.0,150.0,2500.0,76.1,77.06469984630262
40.0,65.0,85.0,2300.0,81.1,82.67160217777374
55.0,30.0,110.0,1500.0,87.2,88.89621262210062
50.0,75.0,85.0,1100.0,96.2,95.31234685479244
30.0,40.0,145.0,2100.0,94.1,94.12850859456148
55.0,65.0,100.0,1600.0,93.1,92.76126099309695
25.0,40.0,150.0,800.0,98.5,97.85383888352389
55.0,40.0,80.0,1100.0,94.9,93.82386006527392
60.0,80.0,180.0,1200.0,93.7,95.70248297739914
65.0,60.0,150.0,1400.0,91.4,91.13590250341005
30.0,50.0,115.0,2200.0,91.4,91.21331290626554
75.0,40.0,90.0,2100.0,92.5,91.01071156052711
25.0,80.0,180.0,2500.0,96.5,96.19554501752876
50.0,35.0,145.0,1200.0,94.5,94.07729672232576
30.0,55.0,155.0,1400.0,97.9,97.55126956553228
70.0,35.0,125.0,2100.0,86.9,86.43543850682751
50.0,80.0,105.0,2000.0,92.1,92.24761309457303
80.0,50.0,110.0,2200.0,91.8,91.0604429450694
40.0,70.0,115.0,2300.0,76.9,78.29991222776947
35.0,30.0,105.0,1000.0,94.4,94.21492216413544
60.0,40.0,100.0,1400.0,98.5,95.95288662491548
20.0,45.0,150.0,1300.0,98.4,97.81712267854056
40.0,50.0,140.0,2300.0,90.5,89.96159354842106
45.0,60.0,105.0,1200.0,91.0,90.88112777417088
35.0,35.0,145.0,1400.0,96.3,95.8451576962431
50.0,55.0,90.0,2200.0,94.2,93.7878653036377
20.0,40.0,160.0,1400.0,97.5,98.03519139500864
50.0,65.0,80.0,1700.0,91.1,92.22077066405868
20.0,80.0,135.0,2500.0,93.4,92.72452219996758
20.0,75.0,165.0,1000.0,99.4,99.27682762483552
55.0,30.0,170.0,1400.0,95.5,95.16471651708069
50.0,50.0,180.0,1600.0,95.1,95.06196166344421
30.0,70.0,140.0,1600.0,95.9,95.72554630089586
75.0,75.0,175.0,1300.0,95.0,94.91284464007212
65.0,60.0,180.0,2200.0,96.4,96.24662067222529
75.0,45.0,175.0,2100.0,94.0,93.6818439837125
45.0,70.0,165.0,2200.0,90.2,91.07344462683376
35.0,70.0,115.0,1300.0,91.5,91.68578254570245
40.0,65.0,115.0,900.0,94.4,94.38512508409805
20.0,35.0,105.0,1800.0,94.6,94.02093103401405
45.0,35.0,135.0,1500.0,92.8,92.6172016484476
80.0,60.0,180.0,1000.0,94.1,95.98500201020288
60.0,65.0,95.0,2000.0,94.5,94.87403600146345
60.0,70.0,130.0,2300.0,79.8,83.77398524195047
35.0,60.0,115.0,2400.0,80.7,83.43515093096582
40.0,80.0,175.0,2500.0,89.9,89.97814046725205
60.0,65.0,100.0,800.0,92.2,92.34315640712282
40.0,80.0,150.0,2400.0,82.5,83.27694686172322
40.0,60.0,115.0,1300.0,91.8,91.59375706143231
25.0,80.0,130.0,1300.0,97.9,97.31030142735884
60.0,30.0,115.0,1100.0,91.8,91.5082121713525
50.0,55.0,115.0,800.0,93.5,93.67112769894294
40.0,45.0,150.0,2000.0,91.7,91.80244797851599
25.0,40.0,140.0,2400.0,93.7,93.74631675046159
50.0,65.0,85.0,1500.0,92.9,92.08437572527748
55.0,30.0,150.0,1200.0,94.2,94.00886648484493
80.0,60.0,165.0,1200.0,92.8,92.18023100216124
50.0,65.0,115.0,900.0,93.3,92.84941474517746
30.0,80.0,85.0,2200.0,90.9,89.36054997803475
70.0,60.0,150.0,2500.0,93.5,94.25204371615402
45.0,50.0,180.0,2200.0,92.8,92.83644529284098
20.0,75.0,175.0,1700.0,99.3,98.87853249860207
35.0,80.0,170.0,2400.0,91.6,91.77069028478499
50.0,35.0,160.0,900.0,96.9,96.50373658016137
60.0,30.0,180.0,2000.0,92.6,92.9769413574534
65.0,50.0,135.0,1000.0,92.6,92.75702915903045
65.0,55.0,150.0,1800.0,92.8,93.17153251963697
30.0,70.0,100.0,1900.0,76.6,77.62761517711323
60.0,75.0,130.0,2400.0,78.2,80.0238208014818
75.0,75.0,150.0,1200.0,90.9,91.33244003379903
75.0,50.0,150.0,800.0,94.8,94.66567977459238
70.0,50.0,165.0,1100.0,95.4,95.06449098486966
40.0,65.0,95.0,1600.0,81.8,81.57296323653479
40.0,80.0,150.0,1000.0,96.7,96.66840747033451
60.0,50.0,90.0,2000.0,95.7,96.02239062572853
80.0,65.0,120.0,1000.0,90.4,89.45651957297466
70.0,30.0,115.0,2100.0,87.5,89.00763223346286
65.0,60.0,175.0,1000.0,96.8,96.29173140357756
40.0,45.0,135.0,1000.0,96.1,95.59620547484208
80.0,75.0,135.0,900.0,91.6,91.76363080048625
35.0,80.0,85.0,2400.0,90.3,89.71493485023811
50.0,75.0,110.0,1700.0,88.2,89.05354291574298
45.0,35.0,120.0,2300.0,83.9,83.84608990967463
20.0,45.0,115.0,1700.0,96.0,95.68760592858354
40.0,70.0,115.0,1800.0,78.7,79.28075894581252
25.0,50.0,155.0,2300.0,96.5,96.2403180285513
30.0,60.0,160.0,800.0,99.1,98.15829183252262
20.0,50.0,175.0,2300.0,98.5,98.03876142394286
40.0,60.0,125.0,1600.0,91.2,91.29126542462585
65.0,35.0,115.0,2000.0,87.0,87.60442740249502
35.0,65.0,125.0,1000.0,96.5,95.96952775284333
75.0,50.0,105.0,1700.0,95.9,94.36571759694397
55.0,40.0,110.0,1500.0,91.8,90.97878541982905
55.0,50.0,100.0,2300.0,95.5,95.53647057172371
60.0,75.0,110.0,1100.0,94.6,93.6065164420668
70.0,55.0,80.0,1400.0,98.4,98.22107090151691
40.0,75.0,180.0,1300.0,97.7,97.26899597221778
55.0,45.0,135.0,2400.0,90.2,88.11460271789765
40.0,40.0,175.0,2100.0,94.5,94.46482198580912
30.0,80.0,95.0,2300.0,87.2,86.94032654326692
45.0,30.0,85.0,2500.0,82.2,86.70278023375249
20.0,45.0,180.0,1600.0,99.1,98.62134552064553
60.0,55.0,160.0,2500.0,94.8,95.51791854173439
80.0,65.0,145.0,2500.0,92.1,93.21957206581453
20.0,80.0,95.0,2300.0,88.5,86.63208098945599
70.0,50.0,110.0,1300.0,93.0,91.4553119729333
75.0,50.0,120.0,900.0,91.3,91.29037374378788
30.0,65.0,165.0,2400.0,94.5,94.55337137477672
45.0,60.0,105.0,2300.0,91.4,91.6791935559577
65.0,40.0,130.0,1100.0,92.4,92.31779239831295
25.0,60.0,145.0,2300.0,95.3,95.14709225386994
65.0,80.0,140.0,2300.0,77.9,82.02232189699616
60.0,70.0,120.0,2200.0,84.1,85.714583553362
65.0,55.0,175.0,1300.0,95.6,95.06331309569353
70.0,70.0,160.0,1800.0,95.3,95.03056717057353
75.0,60.0,80.0,800.0,91.3,91.78153452313788
25.0,35.0,165.0,2100.0,97.6,97.34106207481457
70.0,50.0,100.0,800.0,91.7,91.49482111953424
60.0,40.0,135.0,900.0,94.3,93.88079376281883
70.0,75.0,110.0,1400.0,93.7,93.86054555588795
35.0,55.0,100.0,1400.0,91.7,91.8556432001596
75.0,80.0,160.0,900.0,94.3,93.83868174558522
35.0,70.0,170.0,1300.0,98.2,97.76171671097012
50.0,50.0,135.0,2500.0,87.7,90.3751252055503
25.0,45.0,130.0,1800.0,95.7,95.4493064972245
45.0,30.0,135.0,1500.0,92.6,92.62275206553888
45.0,60.0,135.0,1400.0,92.1,92.42045813895867
75.0,70.0,115.0,1700.0,90.8,89.73874991825346
80.0,40.0,110.0,2400.0,81.8,82.38249374202745
50.0,55.0,175.0,1300.0,95.9,95.80664628458042
55.0,35.0,180.0,900.0,97.7,97.63081344632724
40.0,35.0,145.0,800.0,96.8,96.62638800940661
75.0,80.0,130.0,2500.0,89.3,89.04372919268661
20.0,65.0,95.0,900.0,96.9,96.49328460424694
40.0,70.0,180.0,1400.0,95.4,97.0250456478374
65.0,60.0,160.0,2300.0,95.9,95.58873403234341
70.0,45.0,180.0,800.0,98.1,97.56931859607455
20.0,40.0,110.0,900.0,97.4,97.13130827527391
35.0,50.0,90.0,1700.0,91.9,92.03477766588985
35.0,40.0,130.0,1300.0,95.4,95.1482745504892
30.0,65.0,135.0,1400.0,97.0,96.36210807813008
45.0,80.0,115.0,2000.0,90.1,89.80181960302906
30.0,75.0,120.0,2000.0,79.6,80.22450490945926
35.0,50.0,80.0,2000.0,92.8,92.95668894967828
40.0,45.0,95.0,1500.0,91.1,91.56400695804643
35.0,60.0,140.0,1500.0,95.5,95.24350121579673
75.0,60.0,165.0,2200.0,94.4,94.51514823744118
40.0,75.0,90.0,2300.0,81.8,82.12439387241288
80.0,65.0,105.0,2100.0,90.6,90.29753988229565
40.0,75.0,130.0,1200.0,93.8,93.76012623391188
60.0,75.0,115.0,1300.0,94.0,93.70438819304822
70.0,70.0,155.0,1200.0,91.4,91.81604673109167
70.0,75.0,115.0,2100.0,80.7,83.3639586039693
30.0,40.0,110.0,1900.0,90.9,91.64544066781541
60.0,40.0,110.0,1200.0,93.1,92.44420723305969
30.0,35.0,140.0,1200.0,97.2,96.80080926564115
55.0,65.0,135.0,800.0,95.5,94.96861119158352
25.0,75.0,140.0,1200.0,98.4,97.83702008054492
80.0,50.0,115.0,2000.0,89.5,89.90986614307188
60.0,35.0,120.0,1200.0,91.6,91.88485752374015
30.0,40.0,130.0,1000.0,97.1,96.6300346176652
60.0,55.0,105.0,1100.0,90.7,89.98569620210054
60.0,35.0,95.0,2100.0,93.2,91.30589152464832
20.0,80.0,180.0,2300.0,98.6,98.07579992320498
25.0,70.0,155.0,1900.0,97.4,97.07766225483779
65.0,60.0,80.0,900.0,93.2,95.41517525763612
25.0,70.0,80.0,1000.0,93.0,93.22026279479235
70.0,75.0,150.0,2100.0,91.2,92.17366914573823
35.0,70.0,175.0,1100.0,98.7,98.0583756477262
45.0,45.0,100.0,1300.0,90.7,91.50525284875678
50.0,75.0,155.0,2100.0,83.8,84.79883807591168
35.0,35.0,155.0,1400.0,97.0,96.4534487559241
80.0,30.0,140.0,1700.0,92.1,91.50269171110125
75.0,75.0,175.0,800.0,97.1,96.47384006702406
65.0,60.0,130.0,1500.0,88.3,88.3720734250056
65.0,60.0,175.0,1200.0,95.8,95.3938357953331
