actual_scaled,predicted_scaled,actual_original,predicted_original
0.7256792649531986,0.5611549019813538,95.9,95.13964422591289
0.2063717452509969,0.21244589984416962,93.5,93.52807194286726
0.4660255051020977,0.44478148221969604,94.7,94.60181991790337
0.4443876917811709,0.46777382493019104,94.6,94.7080799284205
1.2233489713344732,1.035264492034912,98.2,97.33076022743171
0.7040414516322716,0.7070419192314148,95.8,95.81386677828596
-0.18310889452565274,-0.17611749470233917,91.7,91.73231102754987
-1.1784483072882053,-1.5552387237548828,87.1,85.35864836303814
-0.5942273476232293,-0.46469444036483765,89.8,90.39864139382848
0.2280095585719207,0.1441323161125183,93.6,93.2123580455411
-1.0486214273626533,-0.7913169860839844,87.7,88.88914253239186
1.0718842780879976,0.8783828616142273,97.5,96.60572564055424
0.16309611860914627,0.08211816102266312,93.3,92.92575720390298
1.1800733446926226,0.3759205937385559,98.0,94.28357663028544
-0.010006387958253232,-0.04491141438484192,92.5,92.3386850560688
-2.9960246262459047,-2.8679802417755127,78.7,79.29176212758323
-0.5942273476232293,-0.6520564556121826,89.8,89.5327405171158
1.2017111580135464,1.050175428390503,98.1,97.39967170260915
0.18473393193007315,0.6370811462402344,93.4,95.4905403314147
0.18473393193007315,0.2029084414243698,93.4,93.48399420599827
-0.09655764124195453,0.8789311647415161,92.1,96.60825964488804
-0.26966014780935404,-0.3144073486328125,91.3,91.09319906240162
-0.18310889452565274,0.1578441560268402,91.7,93.27572784964723
0.5309389450648722,0.26346394419670105,95.0,93.76385382893794
0.9636952114833724,0.689663827419281,97.0,95.73355324773466
-0.24802233448842717,-0.3318127393722534,91.4,91.01275936879077
-2.7580086797157306,-3.088292360305786,79.8,78.27358106065805
0.4443876917811709,0.3620147109031677,94.6,94.21931004923522
-3.363867452701631,-3.379032850265503,77.0,76.92991252240259
0.18473393193007315,0.17488321661949158,93.4,93.35447453416629
0.4660255051020977,0.4266345500946045,94.7,94.51795316179478
-0.6375029742650798,-0.29261380434036255,89.6,91.19391877917344
-1.438102067139303,-2.267906665802002,85.9,82.06502561346979
1.0069708381252231,0.8418747782707214,97.2,96.4370021064243
0.35783643849747265,0.8536691069602966,94.2,96.49151005745726
-0.24802233448842717,-0.4059104919433594,91.4,90.67031370909257
0.0549070520045212,-0.07093717157840729,92.8,92.21840600195385
-0.1181954545628783,-0.021684028208255768,92.0,92.44603132915141
-1.4164642538183791,-1.4150078296661377,86.0,86.0067309211455
-0.22638452116750338,-0.3237638473510742,91.5,91.0499576378663
-0.010006387958253232,-0.07349292933940887,92.5,92.20659446756683
0.6391280116694972,0.5472410917282104,95.5,95.07534100799165
-0.35621140109305227,-1.0142652988433838,90.9,87.85877819079826
-0.745692040869705,-0.7817605137825012,89.1,88.93330814265822
-0.22638452116750338,-0.34175217151641846,91.5,90.96682389464306
0.2280095585719207,0.1873977929353714,93.6,93.41231113775588
0.4227498784602471,0.41674724221229553,94.5,94.47225858196056
1.2233489713344732,1.0621051788330078,98.2,97.45480551056639
0.4227498784602471,0.41098371148109436,94.5,94.44562219941248
0.9204195848415218,0.8031027317047119,96.8,96.25781557777209
-2.7796464930366547,-2.3732411861419678,79.7,81.57821801060493
0.6174901983485734,0.5693649649620056,95.4,95.17758735287717
-3.1474893194923803,-3.059248685836792,78.0,78.40780753741994
1.3964514779018729,1.1974525451660156,99.0,98.08031865427265
-1.9141339601996539,-1.8116340637207031,83.7,84.17370727789682
0.8771439581996712,0.7624204754829407,96.6,96.06980094053317
-0.16147108120472894,-0.19296562671661377,91.8,91.65444672691844
1.244986784655397,1.1008949279785156,98.3,97.63407385238168
0.4227498784602471,0.2914577126502991,94.5,93.89322812401296
0.6391280116694972,0.5434517860412598,95.5,95.0578285836503
0.660765824990421,0.6075044274330139,95.6,95.35385036940909
-0.7240542275487781,-0.6822686791419983,89.2,89.3931135451953
1.483002731185574,1.3088457584381104,99.4,98.59512674333389
-0.16147108120472894,-0.28114137053489685,91.8,91.24693908041789
0.2280095585719207,0.16879306733608246,93.6,93.32632867121293
-0.3994870277349029,-0.38811182975769043,90.7,90.75257092206361
0.0549070520045212,0.06676121056079865,92.8,92.85478445710045
0.8771439581996712,0.5574061870574951,96.6,95.1223193933697
0.790592704915973,0.5720192790031433,96.2,95.18985436896502
-0.44276265437675355,-0.3736799955368042,90.5,90.81926820799929
-1.2000861206091291,-1.8341107368469238,87.0,84.06983045451891
-0.42112484105582976,-0.4457246661186218,90.6,90.48631094696152
0.790592704915973,0.8009509444236755,96.2,96.24787100874785
-0.8106054808324794,-0.4939689040184021,88.8,90.26334831582945
-0.44276265437675355,-0.5530681014060974,90.5,89.99021906514615
-0.44276265437675355,-0.38352417945861816,90.5,90.77377292723405
0.790592704915973,0.7618520259857178,96.2,96.06717382896329
0.11982049196729563,0.0698755532503128,93.1,92.8691775135675
0.6824036383113479,0.6942622065544128,95.7,95.7548048366403
0.898781771520598,0.7064415812492371,96.7,95.81109229283646
1.3964514779018729,1.1808323860168457,99.0,98.00350793914785
-0.07491982792102767,-0.045999675989151,92.2,92.3336556125286
0.11982049196729563,0.07193055748939514,93.1,92.87867479598047
0.0549070520045212,0.02091413363814354,92.8,92.6429003991198
1.353175851260022,1.1483843326568604,98.8,97.8535479922774
-0.16147108120472894,-0.1263517439365387,91.8,91.96230538986224
0.24964737189284755,-0.21160337328910828,93.7,91.56831165265716
-0.03164420127917702,-0.04023990035057068,92.4,92.36027464076936
1.3964514779018729,1.2345576286315918,99.0,98.25180124780114
-0.2047467078465796,-0.23349803686141968,91.6,91.46712460918111
0.4660255051020977,0.39137086272239685,94.7,94.35498065228474
-0.8971567341161776,-0.9556133151054382,88.4,88.12984062611942
0.4011120651393233,0.39813458919525146,94.4,94.38623947854661
-0.42112484105582976,-0.6659162640571594,90.6,89.46868687066173
-0.24802233448842717,-0.2611519396305084,91.4,91.33932101665106
-0.5509517209813786,-0.40803515911102295,90.0,90.6604944767323
-0.7024164142278543,-0.5201146006584167,89.3,90.14251495687478
-0.18310889452565274,0.26715797185897827,91.7,93.78092592216422
1.0502464647670737,0.8747535943984985,97.4,96.58895284026292
0.033269238683597414,0.07290317863225937,92.7,92.88316980260817
0.14145830528822248,0.17223237454891205,93.2,93.34222356392607
-0.010006387958253232,-0.026209905743598938,92.5,92.425114809223
0.033269238683597414,-0.018259182572364807,92.7,92.46185938712148
0.0549070520045212,-0.09911182522773743,92.8,92.08819573887665
-0.09655764124195453,-0.058852024376392365,92.1,92.27425798210902
-1.2649995605719035,-2.0053367614746094,86.7,83.27850268914763
0.8122305182368967,0.7057433724403381,96.3,95.8078654935359
-0.6375029742650798,-0.5749571919441223,89.6,89.88905777766587
1.2233489713344732,1.0410301685333252,98.2,97.35740652672683
-0.507676094339528,-0.6216025948524475,90.2,89.673484224939
-0.5509517209813786,-0.3928453326225281,90.0,90.73069485355968
0.4443876917811709,0.3458991050720215,94.6,94.14483114699068
0.14145830528822248,0.1442352533340454,93.2,93.2128337739338
0.9204195848415218,0.8082321286201477,96.8,96.2815212861048
0.6174901983485734,0.46288013458251953,95.4,94.68546354720357
-0.6807786009069274,-0.6351564526557922,89.4,89.61084454133365
-0.010006387958253232,0.01659834384918213,92.5,92.6229548079228
-2.346890226618154,-2.5502400398254395,81.7,80.76021089011506
-1.9141339601996539,-1.9996070861816406,83.7,83.30498260746464
-0.07491982792102767,-0.1010599136352539,92.2,92.07919257215818
-0.507676094339528,-0.2300856113433838,90.2,91.48289526709105
-0.24802233448842717,-0.2376391887664795,91.4,91.44798611379048
0.4011120651393233,0.3394300639629364,94.4,94.11493422065558
0.8338683315578236,0.6358209848403931,96.4,95.48471644625057
-0.44276265437675355,-0.48445457220077515,90.5,90.30731917220257
0.768954891595046,0.6749838590621948,96.1,95.66570920018994
-0.03164420127917702,-0.03004266321659088,92.4,92.40740157075409
1.3099002246181715,1.1289193630218506,98.6,97.76358987429981
1.1151599047298482,1.0128726959228516,97.7,97.22727566649225
-0.5942273476232293,-0.5969042778015137,89.8,89.78762846255034
-0.42112484105582976,-0.36602330207824707,90.6,90.85465391608817
1.266624597976324,1.0856657028198242,98.4,97.56369139306004
0.4227498784602471,0.48496532440185547,94.5,94.78753111517716
-0.24802233448842717,-0.16073723137378693,91.4,91.803391515677
0.2929229985346982,0.3354843556880951,93.9,94.09669897564112
0.5742145717067227,0.40315645933151245,95.2,94.40944824766656
1.0718842780879976,0.9263938069343567,97.5,96.82761010091097
-0.16147108120472894,0.06717148423194885,91.8,92.85668055290766
-0.42112484105582976,-0.41620731353759766,90.6,90.62272654563239
0.898781771520598,0.786812424659729,96.7,96.18252928703943
-1.8924961468787302,-2.5103073120117188,83.8,80.94476155252005
1.136797718050772,0.9982298016548157,97.8,97.15960295829915
0.16309611860914627,0.13782957196235657,93.3,93.18322966710154
-0.18310889452565274,-0.3338460326194763,91.7,91.00336242457526
-0.29129796113027784,-0.2491319179534912,91.2,91.39487201664694
0.011631425362670554,0.3063555657863617,92.6,93.96207913458
-0.16147108120472894,-0.5830197930335999,91.8,89.85179615159537
-0.983707987399879,-1.5017287731170654,88.0,85.60594669140514
-1.2433617472509797,-1.24088716506958,86.8,86.81143637827306
-1.0486214273626533,-0.9389904737472534,87.7,88.20666373717802
0.9853330248042962,0.9073922634124756,97.1,96.7397937248287
-0.44276265437675355,-0.23511064052581787,90.5,91.45967189831573
0.6391280116694972,0.6048088669776917,95.5,95.34139273140592
-1.2866373738928303,-1.7074761390686035,86.6,84.65507719780169
0.6174901983485734,0.5709856152534485,95.4,95.18507725154394
0.2929229985346982,0.505821943283081,93.9,94.88392079454026
-0.8106054808324794,-2.2289586067199707,88.8,82.24502559084442
0.4660255051020977,0.6412336230278015,94.7,95.5097311651925
-0.24802233448842717,-0.6327846646308899,91.4,89.62180585239464
-1.438102067139303,-2.3368163108825684,85.9,81.74655699532191
-0.05328201460010388,-0.02628641575574875,92.3,92.42476121521138
0.011631425362670554,0.8196726441383362,92.6,96.33439407573704
-0.6375029742650798,-1.3780949115753174,89.6,86.17732541488357
0.4876633184230215,0.4510909914970398,94.8,94.6309795616426
-0.983707987399879,-0.19453799724578857,88.0,91.64717995506005
0.768954891595046,0.7782057523727417,96.1,96.14275321466401
-0.3129357744512047,-0.3454146087169647,91.1,90.94989779797041
0.2063717452509969,0.2130420058965683,93.5,93.53082687028787
0.35783643849747265,0.3805110454559326,94.2,94.30479158232008
0.660765824990421,0.6342218518257141,95.6,95.47732599051939
1.0935220914089212,0.9661744236946106,97.6,97.01145777613692
-0.745692040869705,-0.6779962778091431,89.1,89.41285861494653
-0.29129796113027784,-0.24157795310020447,91.2,91.4297829604713
-1.1351726806463547,-1.0681073665618896,87.3,87.60994497036171
-3.363867452701631,-3.4919209480285645,77.0,76.40819576623716
0.4227498784602471,0.42768725752830505,94.5,94.52281829034584
0.7040414516322716,0.6028817296028137,95.8,95.33248639070366
-0.1181954545628783,-0.2208508849143982,92.0,91.52557391623189
-0.24802233448842717,-0.24831485748291016,91.4,91.39864809354742
0.8122305182368967,0.6749619841575623,96.3,95.66560810446317
0.5958523850276466,0.5621321201324463,95.3,95.14416047779379
0.11982049196729563,0.09757566452026367,93.1,92.9971946604904
-0.03164420127917702,-0.04633916914463043,92.4,92.33208663164109
-3.3855052660225544,-3.084303140640259,76.9,78.29201739526525
-0.16147108120472894,-0.18619054555892944,91.8,91.68575802930005
0.7473170782741223,0.6773882508277893,96.0,95.67682119071289
0.09818267864637184,0.08866231888532639,93.0,92.95600128525076
0.2063717452509969,0.18403761088848114,93.5,93.39678192508983
0.37947425181839645,0.39367181062698364,94.3,94.36561457296084
-1.2217239339300527,-1.0716655254364014,86.9,87.59350080004867
0.11982049196729563,0.500623345375061,93.1,94.85989527111552
1.136797718050772,1.0049946308135986,97.8,97.19086688066713
-0.1181954545628783,-0.29765811562538147,92.0,91.17060629740736
1.4180892912227965,1.230083703994751,99.1,98.23112483022379
-0.26966014780935404,-0.6412424445152283,91.3,89.5827178920777
0.2063717452509969,0.13802237808704376,93.5,93.18412072814283
-3.2556783860970055,-3.234022855758667,77.5,77.60008187988846
0.2280095585719207,0.2869623601436615,93.6,93.87245267669783
0.9636952114833724,0.7957184910774231,97.0,96.22368902109204
1.2017111580135464,1.0300137996673584,98.1,97.30649394742606
-2.303614599976304,-2.0257551670074463,81.9,83.18413822990215
0.4660255051020977,0.32963502407073975,94.7,94.06966606094406
0.9420573981624487,0.7998183369636536,96.9,96.24263661910217
-0.18310889452565274,-0.1106378585100174,91.7,92.03492772555512
1.0502464647670737,0.9020761251449585,97.4,96.71522498403836
0.24964737189284755,0.21244201064109802,93.7,93.52805396876325
0.5525767583857959,0.489708811044693,95.1,94.80945332410134
0.2280095585719207,0.27629154920578003,93.6,93.82313710686822
0.6174901983485734,0.5356351137161255,95.4,95.0217035269766
-1.4164642538183791,-1.1936335563659668,86.0,87.02982077785524
1.0502464647670737,0.8413103222846985,97.4,96.43439345102252
-1.67611801366948,-1.955312728881836,84.8,83.50969071101858
0.4443876917811709,0.2818315029144287,94.6,93.84874021946783
0.314560811855622,0.32047492265701294,94.0,94.02733229422805
-0.16147108120472894,-0.3042428493499756,91.8,91.1401746931277
-2.649819613111106,-2.8165786266326904,80.3,79.52931670105352
-0.18310889452565274,-0.24054229259490967,91.7,91.43456930597642
1.1800733446926226,1.0044770240783691,98.0,97.18847474090904
-0.6591407875860037,-0.6687377095222473,89.5,89.45564745016557
-0.010006387958253232,0.01550225168466568,92.5,92.61788917514252
0.14145830528822248,0.07542715966701508,93.2,92.89483447961283
1.2233489713344732,0.864014744758606,98.2,96.5393228269126
0.7040414516322716,0.7047335505485535,95.8,95.80319856219303
0.4227498784602471,0.36800771951675415,94.5,94.24700697278614
0.07654486532544806,-0.016815073788166046,92.9,92.46853339231221
0.2280095585719207,0.1828804314136505,93.6,93.39143397491729
-0.7240542275487781,-0.5734667778015137,89.2,89.89594578488038
-0.3129357744512047,-0.705635130405426,91.1,89.28512457737834
-0.26966014780935404,-0.2490931749343872,91.3,91.39505106902405
-0.4860382810186042,-0.20829561352729797,90.3,91.58359859368373
0.011631425362670554,0.050300657749176025,92.6,92.77871136890302
-2.866197746320356,-2.833554744720459,79.3,79.45086090778096
-0.29129796113027784,-0.0787339061498642,91.2,92.18237308838806
-0.7673298541906287,-0.8101009726524353,89.0,88.80233160427332
0.5093011317439483,0.48955464363098145,94.9,94.80874083337308
0.790592704915973,0.7153668999671936,96.2,95.85234100214724
-0.8971567341161776,-0.7661362886428833,88.4,89.00551610983071
0.9204195848415218,0.8027565479278564,96.8,96.2562156759164
1.2017111580135464,1.0338854789733887,98.1,97.32438706466766
-0.745692040869705,-0.6878519654273987,89.1,89.36731016939854
0.9853330248042962,0.8230626583099365,97.1,96.35006115873347
-0.2047467078465796,-0.3934815227985382,91.6,90.72775467579507
0.011631425362670554,0.025292962789535522,92.6,92.66313732919423
0.790592704915973,0.6549833416938782,96.2,95.57327602743041
0.768954891595046,0.6101876497268677,96.1,95.36625098611678
0.7040414516322716,0.6395888924598694,95.8,95.50212997858672
-0.07491982792102767,0.08468251675367355,92.2,92.93760847414445
-0.3345735877721285,-0.29731985926628113,91.0,91.17216956239206
0.7473170782741223,0.651310384273529,96.0,95.55630131115075
-0.8538811074743301,-0.629605233669281,88.6,89.63649971685521
-0.8538811074743301,-0.7595100402832031,88.6,89.03613957561906
1.3964514779018729,1.2137720584869385,99.0,98.15573992295111
-1.0486214273626533,-1.7089765071868896,87.7,84.64814318789952
-1.45973988046023,-1.1933283805847168,85.8,87.0312311596564
0.9204195848415218,0.6317370533943176,96.8,95.46584239744766
1.0718842780879976,0.9477559924125671,97.5,96.92633627606266
1.0502464647670737,0.9320122599601746,97.4,96.8535760011731
0.660765824990421,0.6207639575004578,95.6,95.41512980587886
1.0718842780879976,0.9677361249923706,97.5,97.01867523972531
-0.3994870277349029,-0.4009096026420593,90.7,90.6934255144637
0.660765824990421,0.5949851274490356,95.6,95.29599193520275
0.7473170782741223,0.6700788736343384,96.0,95.64304061831844
0.0549070520045212,-0.05734327435493469,92.8,92.28123072930431
0.18473393193007315,0.19672748446464539,93.4,93.4554286718195
0.18473393193007315,0.18979120254516602,93.4,93.42337237381655
0.7040414516322716,0.6164113283157349,95.8,95.39501395997443
-0.16147108120472894,-0.14534816145896912,91.8,91.87451270378679
1.0935220914089212,1.0337501764297485,97.6,97.32376175867378
1.0069708381252231,0.8814011216163635,97.2,96.61967464712608
1.2017111580135464,1.0855141878128052,98.1,97.56299116053297
0.09818267864637184,0.11925210058689117,93.0,93.09737315701926
1.2233489713344732,1.1044819355010986,98.2,97.65065134784936
-1.0702592406835802,-1.0150150060653687,87.6,87.85531338956874
0.8338683315578236,0.7481701374053955,96.4,96.00394244611792
0.8122305182368967,0.614698052406311,96.3,95.3870959883938
-2.043960840125206,-2.0765841007232666,83.1,82.94923032603062
0.18473393193007315,-0.28158944845199585,93.4,91.2448682708104
0.660765824990421,0.5726630091667175,95.6,95.19282939307686
-1.0486214273626533,0.14743927121162415,87.7,93.22764126778753
1.4397271045437234,0.16200605034828186,99.2,93.29496220692592
-0.05328201460010388,0.020631909370422363,92.3,92.64159608863548
0.2063717452509969,0.3603331446647644,93.5,94.2115386251386
1.2017111580135464,1.082714557647705,98.1,97.55005256029838
-2.476717106543706,-2.0006942749023438,81.1,83.29995812229797
-1.8492205202368794,-1.9386482238769531,84.0,83.58670637224884
-0.29129796113027784,-0.23069706559181213,91.2,91.48006940738259
-0.05328201460010388,-0.07089704275131226,92.3,92.21859145889675
0.2280095585719207,0.25660595297813416,93.6,93.73215935446933
0.9853330248042962,0.9251481294631958,97.1,96.82185315378935
1.1584355313716987,0.7676905989646912,97.9,96.09415702219256
1.136797718050772,0.8371139764785767,97.8,96.41499987486081
-0.6375029742650798,-0.34238123893737793,89.6,90.96391663496931
0.07654486532544806,-0.012033045291900635,92.9,92.49063372391845
0.8122305182368967,0.824588418006897,96.3,96.35711251680894
0.7256792649531986,1.1723729372024536,95.9,97.96441226580542
0.18473393193007315,0.1994207203388214,93.4,93.46787556668005
-0.26966014780935404,-0.46254366636276245,91.3,90.4085812799444
0.314560811855622,0.2431502491235733,94.0,93.66997329317473
0.4011120651393233,0.43688875436782837,94.4,94.56534336764015
-1.3515508138556047,-1.2825207710266113,86.3,86.6190250410481
-2.390165853260005,-1.9941058158874512,81.5,83.33040694315234
-2.043960840125206,-1.390575885772705,83.1,86.11964410479796
-1.784307080274105,-1.4760664701461792,84.3,85.72454602762396
-2.368528039939081,-2.0888752937316895,81.6,82.89242609712761
0.5525767583857959,0.509017825126648,95.1,94.8986906873948
-0.1181954545628783,-0.2322765588760376,92.0,91.47276971743334
0.898781771520598,0.7798265218734741,96.7,96.15024366426118
-0.07491982792102767,-0.020843505859375,92.2,92.44991583603948
-0.35621140109305227,-0.3097282648086548,90.9,91.11482363118202
-0.3345735877721285,0.25042834877967834,91.0,93.70360931520781
0.8555061448787473,0.7785723209381104,96.5,96.1444473256166
0.35783643849747265,0.3451639413833618,94.2,94.14143355926888
1.353175851260022,1.2348695993423462,98.8,98.2532430326346
0.8555061448787473,0.7202082276344299,96.5,95.87471538718991
0.790592704915973,0.764806866645813,96.2,96.08082974056707
-0.35621140109305227,-0.3163183927536011,90.9,91.08436709730218
-0.4860382810186042,-0.4649277925491333,90.3,90.39756294758794
-0.22638452116750338,-0.1932111382484436,91.5,91.653312085778
-0.1398332678838021,0.042287856340408325,91.9,92.74167989400338
0.5742145717067227,0.47130507230758667,95.2,94.72439972619776
1.3099002246181715,1.1870875358581543,98.6,98.03241635862875
-0.35621140109305227,-0.23877018690109253,90.9,91.44275916170507
0.5525767583857959,0.4752615690231323,95.1,94.74268483041261
0.6824036383113479,0.6382667422294617,95.7,95.49601960961922
-0.24802233448842717,-0.4141860604286194,91.4,90.6320678458784
-1.2866373738928303,-1.130860447883606,86.6,87.31992915226132
0.7040414516322716,0.3469848930835724,95.8,94.14984915872527
0.6174901983485734,0.6415470242500305,95.4,95.51117956119066
-0.22638452116750338,-0.21876809000968933,91.5,91.5351996342923
0.5742145717067227,0.6224775910377502,95.2,95.42304943025067
1.136797718050772,1.2007907629013062,97.8,98.09574635801414
-1.329913000534678,-1.4344863891601562,86.4,85.91670999710331
-2.1088742800879805,-2.190401077270508,82.8,82.42322072025787
0.4011120651393233,0.32020485401153564,94.4,94.02608416142705
-1.1568104939672785,-1.2135543823242188,87.2,86.93775590206214
0.5093011317439483,0.4256695508956909,94.9,94.51349338027896
0.314560811855622,-0.17379474639892578,94.0,91.74304569962123
1.4613649178646473,1.404043197631836,99.3,99.03508542946261
-1.784307080274105,-1.8844962120056152,84.3,83.83697201170222
0.24964737189284755,0.21562360227108002,93.7,93.54275781883716
-0.29129796113027784,-0.26929473876953125,91.2,91.30168875215995
0.8122305182368967,0.6947800517082214,96.3,95.75719807825917
0.8555061448787473,0.802071213722229,96.5,96.25304837709805
0.8771439581996712,0.7854401469230652,96.6,96.17618725184248
-0.24802233448842717,0.08220183849334717,91.4,92.92614392260437
1.0502464647670737,1.0248216390609741,97.4,97.28249817424245
-1.091897054004504,-0.9167982339859009,87.5,88.30922604064281
1.4613649178646473,1.332041621208191,99.3,98.70232732976122
-0.8106054808324794,-0.6326804161071777,88.8,89.62228764102164
1.0718842780879976,0.9500937461853027,97.5,96.93714029649698
-1.8708583335578033,-0.416690468788147,83.9,90.62049362475733
-0.1398332678838021,-0.17924535274505615,91.9,91.71785550934975
1.0286086514461468,0.9391218423843384,97.3,96.8864332142321
-0.5509517209813786,-0.6016684770584106,90.0,89.7656105294707
1.266624597976324,1.161203384399414,98.4,97.91279174095212
1.244986784655397,1.1382156610488892,98.3,97.80655307898763
1.4397271045437234,1.3154159784317017,99.2,98.62549127183843
0.314560811855622,0.1452721208333969,94.0,93.21762569760914
1.0286086514461468,0.8963114023208618,97.3,96.68858309218636
-0.03164420127917702,-0.095664381980896,92.4,92.10412823258898
0.3361986251765458,0.28923672437667847,94.1,93.88296373989671
-1.438102067139303,-0.9665215015411377,85.9,88.07942801614857
-0.29129796113027784,-0.0761536955833435,91.2,92.19429763237156
-1.2000861206091291,-0.5061671733856201,87.0,90.20697353716629
0.2929229985346982,0.34344905614852905,93.9,94.13350815012795
-0.7673298541906287,-0.8478732109069824,89.0,88.62776572881113
-0.3994870277349029,0.2643623352050781,90.7,93.76800577809774
0.24964737189284755,0.2049187421798706,93.7,93.4932848895146
-0.7024164142278543,-0.5604326128959656,89.3,89.95618368744582
0.2712851852137714,0.441106379032135,93.8,94.58483528487666
-0.3345735877721285,-0.000316813588142395,91.0,92.54478074667897
-3.10421369285053,-2.8494250774383545,78.2,79.37751554481608
0.16309611860914627,-0.1485956609249115,93.3,91.8595042580729
1.3964514779018729,1.2644795179367065,99.0,98.39008642875415
0.011631425362670554,0.051435038447380066,92.6,92.78395395363826
1.2233489713344732,1.1880565881729126,98.2,98.03689487177787
0.4876633184230215,0.4655703902244568,94.8,94.69789666880433
1.1800733446926226,1.0962660312652588,98.0,97.61268122529592
1.1151599047298482,1.0200647115707397,97.7,97.26051384791667
-0.010006387958253232,-0.00509294867515564,92.5,92.52270765169392
0.0549070520045212,-0.08731263875961304,92.8,92.14272614032306
0.16309611860914627,0.09008987247943878,93.3,92.96259877998344
0.5742145717067227,0.5689167976379395,95.2,95.17551613007188
-0.22638452116750338,-0.030327945947647095,91.5,92.40608312546193
-0.22638452116750338,-0.4862683415412903,91.5,90.29893676630223
-0.3129357744512047,-0.43026018142700195,91.1,90.55778066740996
-0.09655764124195453,-0.10845330357551575,92.1,92.04502373157061
-3.5586077725899568,-3.349867820739746,76.1,77.06469984630262
-2.476717106543706,-2.1366567611694336,81.1,82.67160217777374
-1.1568104939672785,-0.7897871732711792,87.2,88.89621262210062
0.790592704915973,0.5985239744186401,96.2,95.31234685479244
0.3361986251765458,0.3423672616481781,94.1,94.12850859456148
0.11982049196729563,0.046524778008461,93.1,92.76126099309695
1.2882624112972476,1.1484472751617432,98.5,97.85383888352389
0.5093011317439483,0.27644798159599304,94.9,93.82386006527392
0.24964737189284755,0.6829409003257751,93.7,95.70248297739914
-0.24802233448842717,-0.3051672577857971,91.4,91.13590250341005
-0.24802233448842717,-0.28841733932495117,91.4,91.21331290626554
-0.010006387958253232,-0.33225584030151367,92.5,91.01071156052711
0.8555061448787473,0.7896287441253662,96.5,96.19554501752876
0.4227498784602471,0.33128613233566284,94.5,94.07729672232576
1.1584355313716987,1.0829778909683228,97.9,97.55126956553228
-1.2217239339300527,-1.3222448825836182,86.9,86.43543850682751
-0.09655764124195453,-0.06461739540100098,92.1,92.24761309457303
-0.16147108120472894,-0.32149505615234375,91.8,91.0604429450694
-3.3855052660225544,-3.082594871520996,76.9,78.29991222776947
0.4011120651393233,0.3610652685165405,94.4,94.21492216413544
1.2882624112972476,0.7371227741241455,98.5,95.95288662491548
1.266624597976324,1.140502691268921,98.4,97.81712267854056
-0.44276265437675355,-0.5592620372772217,90.5,89.96159354842106
-0.3345735877721285,-0.3602949380874634,91.0,90.88112777417088
0.8122305182368967,0.7138125896453857,96.3,95.8451576962431
0.35783643849747265,0.2686595022678375,94.2,93.7878653036377
1.0718842780879976,1.1876879930496216,97.5,98.03519139500864
-0.3129357744512047,-0.07042551040649414,91.1,92.22077066405868
0.18473393193007315,0.03857530653476715,93.4,92.72452219996758
1.483002731185574,1.4563509225845337,99.4,99.27682762483552
0.6391280116694972,0.5665799975395203,95.5,95.16471651708069
0.5525767583857959,0.5443460941314697,95.1,95.06196166344421
0.7256792649531986,0.6879312992095947,95.9,95.72554630089586
0.5309389450648722,0.5120804309844971,95.0,94.91284464007212
0.8338683315578236,0.80068039894104,96.4,96.24662067222529
0.314560811855622,0.2457188069820404,94.0,93.6818439837125
-0.507676094339528,-0.3186817765235901,90.2,91.07344462683376
-0.22638452116750338,-0.18618524074554443,91.5,91.68578254570245
0.4011120651393233,0.3978934586048126,94.4,94.38512508409805
0.4443876917811709,0.3190898299217224,94.6,94.02093103401405
0.0549070520045212,0.015353485941886902,92.8,92.6172016484476
0.3361986251765458,0.7440718412399292,94.1,95.98500201020288
0.4227498784602471,0.5036830902099609,94.5,94.87403600146345
-2.7580086797157306,-1.898125171661377,79.8,83.77398524195047
-2.563268359827404,-1.9714415073394775,80.7,83.43515093096582
-0.5725895343023024,-0.5556816458702087,89.9,89.97814046725205
-0.07491982792102767,-0.04394391179084778,92.2,92.34315640712282
-2.173787720050755,-2.005673408508301,82.5,83.27694686172322
-0.16147108120472894,-0.2060975432395935,91.8,91.59375706143231
1.1584355313716987,1.0308376550674438,97.9,97.31030142735884
-0.16147108120472894,-0.22460758686065674,91.8,91.5082121713525
0.2063717452509969,0.24340003728866577,93.5,93.67112769894294
-0.18310889452565274,-0.16094139218330383,91.7,91.80244797851599
0.24964737189284755,0.25966930389404297,93.7,93.74631675046159
0.07654486532544806,-0.09993839263916016,92.9,92.08437572527748
0.35783643849747265,0.31647932529449463,94.2,94.00886648484493
0.0549070520045212,-0.07919740676879883,92.8,92.18023100216124
0.16309611860914627,0.06559932231903076,93.3,92.84941474517746
-0.35621140109305227,-0.6893147230148315,90.9,89.36054997803475
0.2063717452509969,0.3690975606441498,93.5,94.25204371615402
0.0549070520045212,0.06279301643371582,92.8,92.83644529284098
1.4613649178646473,1.3701685667037964,99.3,98.87853249860207
-0.2047467078465796,-0.16781306266784668,91.6,91.77069028478499
0.9420573981624487,0.8563146591186523,96.9,96.50373658016137
0.011631425362670554,0.09319329261779785,92.6,92.9769413574534
0.011631425362670554,0.04560910165309906,92.6,92.75702915903045
0.0549070520045212,0.13529856503009796,92.8,93.17153251963697
-3.450418705985332,-3.228065252304077,76.6,77.62761517711323
-3.10421369285053,-2.7095787525177,78.2,80.0238208014818
